Init done.
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: INVALID_INPUT
AddPlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: FAILURE
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: 9.50
AddPlayer: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: 5.17
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: INVALID_INPUT
RemovePlayer: SUCCESS
AddPlayer: FAILURE
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 10.00
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 7.00
ChangePlayerIDScore: FAILURE
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 4.00
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 0.00
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 8.33
AverageHighestPlayerLevelByGroup: 16.00
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 33.33
AddPlayer: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: FAILURE
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
ChangePlayerIDScore: SUCCESS
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 0.00
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
AverageHighestPlayerLevelByGroup: 6.75
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.80
MergeGroups: SUCCESS
AddPlayer: FAILURE
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 18.00
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
AddPlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 18.00
AverageHighestPlayerLevelByGroup: 18.00
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 15.00
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 15.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 13.00
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: INVALID_INPUT
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 50.00
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.33
AddPlayer: SUCCESS
AddPlayer: FAILURE
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 8.00
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: INVALID_INPUT
AddPlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: INVALID_INPUT
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: FAILURE
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: FAILURE
MergeGroups: SUCCESS
ChangePlayerIDScore: FAILURE
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 19.00
AverageHighestPlayerLevelByGroup: 9.50
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: INVALID_INPUT
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 34.00
GetPercentOfPlayersWithScoreInBounds: 50.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
MergeGroups: SUCCESS
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: FAILURE
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
AddPlayer: SUCCESS
RemovePlayer: FAILURE
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.00
AverageHighestPlayerLevelByGroup: 5.00
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 11.00
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 5.50
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 50.00
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: 0.00
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 11.00
AverageHighestPlayerLevelByGroup: 4.00
RemovePlayer: INVALID_INPUT
AddPlayer: SUCCESS
RemovePlayer: FAILURE
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 11.00
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 13.00
MergeGroups: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 50.00
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 50.00
AverageHighestPlayerLevelByGroup: 4.71
AverageHighestPlayerLevelByGroup: 13.00
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.50
AverageHighestPlayerLevelByGroup: 13.00
MergeGroups: SUCCESS
AddPlayer: FAILURE
MergeGroups: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 6.33
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 16.67
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 33.33
AverageHighestPlayerLevelByGroup: 5.80
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 8.67
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 11.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 8.33
GetPercentOfPlayersWithScoreInBounds: 25.00
RemovePlayer: FAILURE
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 13.00
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.86
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 4.25
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: FAILURE
GetPercentOfPlayersWithScoreInBounds: 25.00
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 15.50
AddPlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 100.00
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 12.50
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 33.33
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
AddPlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 12.33
GetPercentOfPlayersWithScoreInBounds: 33.33
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 10.50
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: 5.25
AverageHighestPlayerLevelByGroup: 10.50
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 12.00
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
RemovePlayer: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 12.00
AverageHighestPlayerLevelByGroup: 19.00
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 12.00
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.00
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 50.00
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: FAILURE
RemovePlayer: FAILURE
MergeGroups: SUCCESS
RemovePlayer: FAILURE
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
RemovePlayer: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: FAILURE
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: FAILURE
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
RemovePlayer: FAILURE
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 4.50
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.00
IncreasePlayerIDLevel: FAILURE
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 9.00
IncreasePlayerIDLevel: INVALID_INPUT
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
