Init done.
AverageHighestPlayerLevelByGroup: 0.00
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 100.00
AverageHighestPlayerLevelByGroup: 0.75
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.30
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 1.24
AddPlayer: INVALID_INPUT
AddPlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 1.62
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 2.42
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 3.62
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 1.26
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 4.35
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.33
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 50.00
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 2.92
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
ChangePlayerIDScore: FAILURE
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 3.09
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 7.00
AverageHighestPlayerLevelByGroup: 0.00
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 3.00
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 3.00
AverageHighestPlayerLevelByGroup: 2.00
AverageHighestPlayerLevelByGroup: 0.00
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
AverageHighestPlayerLevelByGroup: 5.27
AddPlayer: FAILURE
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 3.85
ChangePlayerIDScore: FAILURE
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
AverageHighestPlayerLevelByGroup: 0.00
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 7.73
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: FAILURE
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 4.55
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 12.50
GetPercentOfPlayersWithScoreInBounds: 8.33
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: FAILURE
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 4.50
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 9.64
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 18.50
AverageHighestPlayerLevelByGroup: 0.00
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 18.18
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 4.83
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 8.07
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 8.07
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 1.50
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 9.83
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: 0.00
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 13.00
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 100.00
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 8.33
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 14.29
ChangePlayerIDScore: FAILURE
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
ChangePlayerIDScore: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.56
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 13.86
GetPercentOfPlayersWithScoreInBounds: 6.25
AverageHighestPlayerLevelByGroup: 6.94
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 22.00
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 5.56
ChangePlayerIDScore: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 8.07
GetPercentOfPlayersWithScoreInBounds: 50.00
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.00
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 9.00
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: FAILURE
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 2.00
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 13.67
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 2.50
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 11.11
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 7.00
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 8.75
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 5.06
AverageHighestPlayerLevelByGroup: 22.00
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.12
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 14.29
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 11.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 14.29
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
ChangePlayerIDScore: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 14.29
AverageHighestPlayerLevelByGroup: 9.33
AverageHighestPlayerLevelByGroup: 7.88
ChangePlayerIDScore: FAILURE
AddPlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 12.00
GetPercentOfPlayersWithScoreInBounds: 9.09
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 7.33
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 5.62
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 100.00
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 100.00
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 10.60
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 22.00
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: FAILURE
AverageHighestPlayerLevelByGroup: 6.58
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 20.00
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 12.20
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 16.67
AverageHighestPlayerLevelByGroup: 10.00
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 11.11
GetPercentOfPlayersWithScoreInBounds: 50.00
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.62
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 9.78
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPercentOfPlayersWithScoreInBounds: 12.50
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 4.75
AddPlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 12.33
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.33
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 8.33
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 8.91
AverageHighestPlayerLevelByGroup: 13.80
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.12
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: FAILURE
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 8.33
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
RemovePlayer: SUCCESS
AddPlayer: INVALID_INPUT
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 6.67
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: 19.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 8.43
ChangePlayerIDScore: SUCCESS
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 33.33
MergeGroups: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: SUCCESS
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: 16.25
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: FAILURE
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 22.00
AverageHighestPlayerLevelByGroup: 14.60
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 6.25
GetPercentOfPlayersWithScoreInBounds: 100.00
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 16.67
AverageHighestPlayerLevelByGroup: 4.85
AverageHighestPlayerLevelByGroup: 9.75
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: 7.38
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
