Init done.
AverageHighestPlayerLevelByGroup: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 5.88
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: 0.00
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: 0.00
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 2.50
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.88
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.88
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 5.56
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: 8.00
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 3.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 1.47
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 100.00
AverageHighestPlayerLevelByGroup: 2.29
AverageHighestPlayerLevelByGroup: 2.00
AddPlayer: SUCCESS
RemovePlayer: INVALID_INPUT
AddPlayer: FAILURE
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 5.88
IncreasePlayerIDLevel: SUCCESS
AddPlayer: INVALID_INPUT
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 4.00
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 11.00
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 9.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 2.67
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 7.69
AddPlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 5.26
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 2.50
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 2.33
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: SUCCESS
AddPlayer: FAILURE
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 2.05
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 0.00
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 2.50
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 4.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 8.33
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 2.69
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 3.50
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 4.45
MergeGroups: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.33
MergeGroups: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 5.88
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 7.50
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: FAILURE
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: 5.20
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: 5.77
AverageHighestPlayerLevelByGroup: 5.36
AverageHighestPlayerLevelByGroup: 8.33
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 6.36
AverageHighestPlayerLevelByGroup: 5.28
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: INVALID_INPUT
AddPlayer: INVALID_INPUT
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 12.33
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 17.50
AddPlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: 13.83
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: FAILURE
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
GetPercentOfPlayersWithScoreInBounds: 33.33
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.75
AverageHighestPlayerLevelByGroup: 5.75
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 20.00
GetPercentOfPlayersWithScoreInBounds: 33.33
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 18.50
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 18.33
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 18.33
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
RemovePlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 11.11
AverageHighestPlayerLevelByGroup: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 14.29
RemovePlayer: FAILURE
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: 6.87
RemovePlayer: SUCCESS
AddPlayer: FAILURE
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 10.00
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.00
RemovePlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 19.50
AddPlayer: SUCCESS
RemovePlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 7.00
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 12.50
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 17.33
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 12.50
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 4.44
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 5.88
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 100.00
AverageHighestPlayerLevelByGroup: 0.00
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 14.20
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: INVALID_INPUT
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.00
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 3.67
AverageHighestPlayerLevelByGroup: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 20.00
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.50
AverageHighestPlayerLevelByGroup: 5.56
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 26.00
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 100.00
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.33
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 12.40
IncreasePlayerIDLevel: INVALID_INPUT
IncreasePlayerIDLevel: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.62
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 8.33
RemovePlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 16.67
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 8.10
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: INVALID_INPUT
RemovePlayer: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 3.30
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 9.50
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 17.00
GetPercentOfPlayersWithScoreInBounds: 15.38
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 14.00
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 3.64
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 7.38
AverageHighestPlayerLevelByGroup: 4.44
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 17.00
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: 4.86
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 16.67
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.23
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 14.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
AverageHighestPlayerLevelByGroup: 13.00
AverageHighestPlayerLevelByGroup: 5.00
AverageHighestPlayerLevelByGroup: 14.00
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.62
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 14.29
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 4.08
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 4.82
IncreasePlayerIDLevel: INVALID_INPUT
ChangePlayerIDScore: FAILURE
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 6.67
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 10.33
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
RemovePlayer: FAILURE
RemovePlayer: FAILURE
ChangePlayerIDScore: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: 2.85
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 100.00
ChangePlayerIDScore: SUCCESS
RemovePlayer: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
MergeGroups: SUCCESS
RemovePlayer: INVALID_INPUT
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 13.00
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
AddPlayer: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.83
