Init done.
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 0.00
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 4.17
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 0.00
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 8.00
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 100.00
AverageHighestPlayerLevelByGroup: 0.00
MergeGroups: SUCCESS
RemovePlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 2.06
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: 0.00
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.00
ChangePlayerIDScore: SUCCESS
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 4.76
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 10.00
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 0.00
GetPercentOfPlayersWithScoreInBounds: 4.55
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: FAILURE
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 12.50
GetPercentOfPlayersWithScoreInBounds: 100.00
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 9.09
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 33.33
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 5.88
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
AverageHighestPlayerLevelByGroup: 0.00
AverageHighestPlayerLevelByGroup: 8.50
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 3.95
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.20
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 12.50
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 3.59
ChangePlayerIDScore: FAILURE
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 4.67
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 4.87
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.32
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 10.89
AverageHighestPlayerLevelByGroup: 7.80
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 4.88
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 5.10
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 4.17
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
GetPercentOfPlayersWithScoreInBounds: 25.00
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 13.00
AverageHighestPlayerLevelByGroup: 9.17
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 12.33
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 3.25
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 50.00
AverageHighestPlayerLevelByGroup: 18.00
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 9.09
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 10.70
AverageHighestPlayerLevelByGroup: 0.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 18.00
GetPercentOfPlayersWithScoreInBounds: 50.00
GetPercentOfPlayersWithScoreInBounds: 100.00
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 18.00
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: FAILURE
AddPlayer: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.32
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 33.33
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: 11.00
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 7.44
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.80
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 13.00
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 8.47
GetPercentOfPlayersWithScoreInBounds: 11.11
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 9.09
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 10.00
AddPlayer: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 10.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 16.33
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 20.33
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
AddPlayer: FAILURE
ChangePlayerIDScore: FAILURE
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
AverageHighestPlayerLevelByGroup: 14.40
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 27.00
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 9.28
ChangePlayerIDScore: SUCCESS
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 6.42
AverageHighestPlayerLevelByGroup: 6.68
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 11.71
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 27.00
GetPercentOfPlayersWithScoreInBounds: 25.00
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
AddPlayer: INVALID_INPUT
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 8.33
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 8.38
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 27.00
AverageHighestPlayerLevelByGroup: 16.33
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 20.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: 12.46
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 11.42
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 7.14
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 20.00
MergeGroups: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 7.69
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: FAILURE
AddPlayer: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: 10.50
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 4.55
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 10.00
RemovePlayer: INVALID_INPUT
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 20.00
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 17.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: INVALID_INPUT
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 27.50
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 6.25
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 9.73
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 10.00
AverageHighestPlayerLevelByGroup: 16.25
AverageHighestPlayerLevelByGroup: 6.36
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 8.09
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: 8.56
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 9.09
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 19.40
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: 10.75
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 10.75
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 7.38
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 10.92
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 8.33
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.27
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 7.48
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.86
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 13.73
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 9.09
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 29.50
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 8.33
