Init done.
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 1.70
AverageHighestPlayerLevelByGroup: 8.00
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 4.35
AverageHighestPlayerLevelByGroup: 1.80
GetPercentOfPlayersWithScoreInBounds: 9.09
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 8.00
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 3.29
AddPlayer: INVALID_INPUT
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 3.29
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: 0.17
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 20.00
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.25
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 10.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 16.67
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 100.00
MergeGroups: SUCCESS
RemovePlayer: INVALID_INPUT
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 7.69
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
AverageHighestPlayerLevelByGroup: 3.11
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 3.05
AverageHighestPlayerLevelByGroup: 13.00
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 7.50
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 2.65
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 18.75
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 10.67
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 15.00
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 5.00
RemovePlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 4.04
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 8.09
GetPercentOfPlayersWithScoreInBounds: 8.33
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 12.50
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 4.76
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 4.76
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 8.80
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.71
AverageHighestPlayerLevelByGroup: 5.53
MergeGroups: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: FAILURE
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: 3.57
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 14.33
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 5.88
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 12.50
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 6.25
AverageHighestPlayerLevelByGroup: 13.50
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 4.17
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 13.33
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: INVALID_INPUT
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 100.00
GetPercentOfPlayersWithScoreInBounds: 13.64
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 5.43
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 18.00
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 6.67
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 10.34
GetPercentOfPlayersWithScoreInBounds: 8.33
MergeGroups: SUCCESS
RemovePlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 10.00
ChangePlayerIDScore: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 8.00
GetPercentOfPlayersWithScoreInBounds: 100.00
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 5.56
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 4.59
AverageHighestPlayerLevelByGroup: 4.75
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 7.14
AverageHighestPlayerLevelByGroup: 7.94
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 8.19
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.36
GetPercentOfPlayersWithScoreInBounds: 18.18
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 16.67
AverageHighestPlayerLevelByGroup: 7.94
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.35
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 10.80
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 8.79
GetPercentOfPlayersWithScoreInBounds: 12.50
RemovePlayer: INVALID_INPUT
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 10.44
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AverageHighestPlayerLevelByGroup: 10.00
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 14.29
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 11.12
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: INVALID_INPUT
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 13.00
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 10.30
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 14.67
MergeGroups: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 8.44
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 7.11
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.53
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 7.11
AverageHighestPlayerLevelByGroup: 11.50
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 11.11
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 28.57
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: 7.11
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 7.55
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: FAILURE
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 16.50
MergeGroups: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: FAILURE
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
RemovePlayer: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 7.14
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 18.75
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 5.56
AddPlayer: FAILURE
IncreasePlayerIDLevel: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 8.33
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 50.00
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 6.25
AverageHighestPlayerLevelByGroup: 5.76
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 14.00
AverageHighestPlayerLevelByGroup: 9.47
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 8.38
AddPlayer: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 13.00
ChangePlayerIDScore: INVALID_INPUT
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 16.67
GetPercentOfPlayersWithScoreInBounds: 33.33
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 20.00
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 3.45
GetPercentOfPlayersWithScoreInBounds: 20.00
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
ChangePlayerIDScore: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 18.50
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: INVALID_INPUT
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 12.50
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: 17.00
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 7.96
MergeGroups: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 3.70
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 12.27
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 17.00
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 25.00
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
AddPlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 13.56
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 25.00
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 15.43
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 11.56
GetPercentOfPlayersWithScoreInBounds: 33.33
AverageHighestPlayerLevelByGroup: 7.50
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 20.00
AddPlayer: FAILURE
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 21.00
IncreasePlayerIDLevel: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 7.76
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 10.21
GetPercentOfPlayersWithScoreInBounds: 11.11
