Init 568 137
AddPlayer 7649766 348 14
AddPlayer 9039537 303 88
AddPlayer 780695 130 67
AddPlayer 7198877 221 50
AddPlayer 854110 198 6
AddPlayer 4156431 215 25
AddPlayer 5553276 412 46
AddPlayer 3555510 378 21
AddPlayer 8789005 392 97
AddPlayer 1670002 490 24
AddPlayer 168456 504 61
AddPlayer 8673806 53 85
AddPlayer 1418396 547 124
AddPlayer 1308472 474 47
AddPlayer 5758667 127 89
AddPlayer 4520244 378 3
AddPlayer 4041038 209 52
AddPlayer 847765 7 22
AddPlayer 8221664 195 106
AddPlayer 2848869 604 0
AddPlayer 780695 2 68
AddPlayer 6892369 114 91
AddPlayer 404784 441 30
AddPlayer 3356378 33 8
AddPlayer 9733001 123 127
AddPlayer 5749971 258 56
AddPlayer 1694462 396 43
AddPlayer 6336473 26 45
AddPlayer 8993735 191 82
AddPlayer 1368187 64 122
AddPlayer 9948065 68 120
AddPlayer 8811090 353 62
AddPlayer 9363772 300 101
AddPlayer 1317787 467 94
AddPlayer 6348446 514 122
AddPlayer 8466871 533 42
AddPlayer 2917513 310 52
AddPlayer 706474 500 16
AddPlayer 3739400 37 40
AddPlayer 3036333 388 103
AddPlayer 24774 27 58
AddPlayer 3001589 93 114
AddPlayer 3041025 74 13
AddPlayer 3257177 297 5
AddPlayer 7918758 417 119
AddPlayer 854110 42 97
AddPlayer 682464 95 129
AddPlayer 3033215 424 10
AddPlayer 7043392 257 31
AddPlayer 7536859 173 77
AddPlayer 5808858 449 93
AddPlayer 441029 134 79
AddPlayer 9829982 81 66
AddPlayer 1110132 102 122
AddPlayer 1998606 145 47
AddPlayer 7314349 394 47
AddPlayer 1966544 160 101
AddPlayer 6872233 535 8
AddPlayer 9249597 50 22
AddPlayer 6471381 414 18
AddPlayer 777010 123 55
AddPlayer 9910726 307 96
AddPlayer 9767078 541 61
AddPlayer 3000462 64 23
AddPlayer 861406 184 31
AddPlayer 2109284 78 34
AddPlayer 1953319 524 113
AddPlayer 175593 151 35
AddPlayer 3960656 455 117
AddPlayer 9813085 561 108
AddPlayer 2709970 178 78
AddPlayer 4626918 335 1
AddPlayer 6540715 443 9
AddPlayer 4356059 378 127
AddPlayer 8198757 43 33
AddPlayer 6528025 495 41
AddPlayer 8841905 530 33
AddPlayer 738020 405 84
AddPlayer 8223964 153 99
AddPlayer 9791419 513 19
AddPlayer -2 -4 153
AddPlayer 0 -3 164
AddPlayer 4484775 479 63
AddPlayer 2410312 536 77
AddPlayer 2445477 163 131
AddPlayer 2875402 274 11
AddPlayer 8018048 18 56
AddPlayer 1207914 47 93
AddPlayer 8811090 493 118
AddPlayer 1200889 131 4
AddPlayer 2142432 543 89
AddPlayer 8361787 132 94
AddPlayer 5269775 308 61
AddPlayer 1029208 523 59
AddPlayer 2758871 361 129
AddPlayer 1396854 52 115
AddPlayer 5792289 6 87
AddPlayer 8493880 278 47
AddPlayer 5568334 47 96
AddPlayer 5059089 576 -4
AddPlayer 1078552 534 13
AddPlayer 9142334 129 88
AddPlayer 1019420 373 119
AddPlayer 1098934 190 20
AddPlayer 1774032 113 92
AddPlayer 2530941 76 48
AddPlayer 5054142 403 137
AddPlayer 2964879 275 70
AddPlayer 5524516 441 127
AddPlayer 1923555 51 66
AddPlayer 5430071 23 69
AddPlayer 6151717 508 21
AddPlayer 3897774 399 118
AddPlayer 3231053 444 13
AddPlayer 4732403 488 48
AddPlayer 4146671 490 134
AddPlayer 9930838 501 119
AddPlayer 3809752 86 91
AddPlayer 9260337 83 3
AddPlayer 9815240 322 44
AddPlayer 9172977 421 21
AddPlayer 8784876 656 -2
AddPlayer 940828 364 68
AddPlayer 7425681 387 31
AddPlayer 9314940 323 52
AddPlayer 5901685 368 123
AddPlayer 8987031 291 108
AddPlayer 1454846 107 92
AddPlayer 9591229 412 8
AddPlayer 2601500 158 51
AddPlayer 2694416 510 113
AddPlayer 5218667 463 11
AddPlayer 2262361 46 130
AddPlayer 2633029 117 86
AddPlayer 7594951 364 61
AddPlayer 3289862 256 115
AddPlayer 8598664 111 90
AddPlayer 4787865 480 52
AddPlayer 1649717 133 70
AddPlayer 4773607 579 0
AddPlayer 9661262 450 31
AddPlayer 9422246 224 58
AddPlayer 9702460 568 100
AddPlayer 7757139 61 71
AddPlayer 9724361 293 19
AddPlayer 8579529 14 123
AddPlayer 5950211 269 40
AddPlayer 2885985 389 98
AddPlayer 5099347 232 47
AddPlayer 3337787 329 65
AddPlayer -3 -3 188
AddPlayer 2487941 29 44
AddPlayer 0 -4 204
AddPlayer 2979568 3 18
AddPlayer 1482297 61 121
AddPlayer 8493880 509 109
AddPlayer -2 -4 221
AddPlayer 4540612 13 72
AddPlayer 4907512 164 137
AddPlayer 6878544 409 82
AddPlayer 4789421 59 88
AddPlayer 8987947 116 4
AddPlayer 8598607 189 76
AddPlayer 3428279 574 -3
AddPlayer 5226173 19 27
AddPlayer 8268793 322 135
AddPlayer 7682153 106 53
AddPlayer 6309930 199 47
AddPlayer 223507 505 133
AddPlayer 2332060 76 108
AddPlayer 1430569 113 51
AddPlayer 1716974 549 93
AddPlayer 7427556 480 7
AddPlayer 1547971 301 58
AddPlayer 3726664 262 131
AddPlayer 7730166 170 101
AddPlayer 472139 139 51
AddPlayer 2321805 76 91
AddPlayer 5401680 433 50
AddPlayer 8850732 126 103
AddPlayer 8674247 508 21
AddPlayer 847765 339 75
AddPlayer 77681 152 38
AddPlayer 6384712 64 38
AddPlayer 8791198 553 64
AddPlayer -3 -1 156
AddPlayer 8841321 208 130
AddPlayer 3730159 114 45
AddPlayer 1611086 374 40
AddPlayer 4028292 239 115
AddPlayer 3679167 202 135
AddPlayer 4607786 168 135
AddPlayer 3128636 168 76
AddPlayer 1149507 372 96
AddPlayer 641615 82 101
AddPlayer 1624315 307 131
AddPlayer 3861415 501 53
AddPlayer 9349771 449 29
AddPlayer 3901462 360 34
AddPlayer 1264936 559 101
AddPlayer 7653681 424 119
AddPlayer 6092919 215 69
AddPlayer 1807150 18 44
AddPlayer 8780033 334 127
AddPlayer 2010961 231 120
AddPlayer 5322867 341 54
AddPlayer 5704099 193 95
AddPlayer 3438516 534 4
AddPlayer 3268868 140 112
AddPlayer 3074588 287 111
AddPlayer 2718578 7 82
AddPlayer 7021678 364 64
AddPlayer 8513834 143 30
AddPlayer 2313242 447 101
AddPlayer 6859805 618 -2
AddPlayer 1306911 147 116
AddPlayer 2656986 327 86
AddPlayer 5765091 154 14
AddPlayer 3078634 418 100
AddPlayer 9999954 565 135
AddPlayer 4579238 71 35
AddPlayer 6833953 112 11
AddPlayer 4594930 249 41
AddPlayer 1119117 249 32
AddPlayer -2 -4 236
AddPlayer 942391 319 89
AddPlayer 1534165 44 19
AddPlayer 2451139 516 20
AddPlayer 8008395 443 124
AddPlayer 6470879 89 107
AddPlayer 3707239 43 96
AddPlayer 2250125 59 98
AddPlayer 965966 559 43
AddPlayer 167679 538 32
AddPlayer 3549080 229 134
AddPlayer 4168799 539 79
AddPlayer 9112552 134 123
AddPlayer 9836205 433 83
AddPlayer 3678834 373 130
AddPlayer 7681146 292 62
AddPlayer 5274888 554 29
AddPlayer 5740478 11 44
AddPlayer 5119559 474 14
AddPlayer 5169145 311 94
AddPlayer 407415 121 118
AddPlayer 9840045 290 87
AddPlayer 7575468 486 46
AddPlayer 5832788 3 67
AddPlayer 7298485 415 71
AddPlayer 4308448 77 2
AddPlayer 793979 387 102
AddPlayer 6576392 275 23
AddPlayer 1563790 389 49
AddPlayer 7805171 638 -2
AddPlayer 3563563 264 46
AddPlayer 8569098 560 16
AddPlayer 2304233 399 114
AddPlayer 32742 82 20
AddPlayer 2508967 237 108
AddPlayer 4055226 557 2
AddPlayer 4024495 101 84
AddPlayer 5342132 463 66
AddPlayer 3017082 123 100
AddPlayer 3984923 540 59
AddPlayer 9760848 430 98
AddPlayer 7114742 108 16
AddPlayer 1027731 550 123
AddPlayer 3296949 561 137
AddPlayer 6875111 489 51
AddPlayer 4517377 171 64
AddPlayer 4389994 184 59
AddPlayer 4798058 92 91
AddPlayer 9213051 23 4
AddPlayer 9214168 545 136
AddPlayer 3191374 146 12
AddPlayer 4891844 235 120
AddPlayer 2564558 440 96
AddPlayer 849098 98 74
AddPlayer 5040662 454 137
AddPlayer 7792113 193 39
AddPlayer 1041581 474 112
AddPlayer 3386879 389 64
AddPlayer 9771661 453 112
AddPlayer 6679412 405 57
AddPlayer 2012599 435 118
AddPlayer 1090178 202 26
AddPlayer 5316328 45 39
AddPlayer 9565895 117 65
AddPlayer 2456950 377 49
AddPlayer 4795704 348 102
AddPlayer 0 -1 215
AddPlayer 8714824 250 71
AddPlayer 9419552 13 37
AddPlayer 4826235 389 69
AddPlayer 5922454 259 56
AddPlayer 9903965 543 34
AddPlayer 5454299 52 5
AddPlayer 6438605 68 48
AddPlayer 6408499 161 50
AddPlayer 7965604 82 85
AddPlayer 9426404 564 135
AddPlayer 8700307 264 127
AddPlayer 4474284 92 137
AddPlayer 429564 158 111
AddPlayer 2121863 527 63
AddPlayer 6639614 194 19
AddPlayer 9742050 374 2
AddPlayer 743874 138 17
AddPlayer 3554681 282 53
AddPlayer 4505080 159 6
AddPlayer 4309102 441 69
AddPlayer 706474 162 133
AddPlayer 7520541 124 85
AddPlayer 6237994 101 131
AddPlayer 9977380 335 60
AddPlayer 594395 181 123
AddPlayer 3742819 191 72
AddPlayer 6568171 252 116
AddPlayer 2777157 7 20
AddPlayer 5756682 122 116
AddPlayer 542675 54 135
AddPlayer 2152848 321 12
AddPlayer 6741460 358 73
AddPlayer 5331520 45 68
AddPlayer 1296043 322 95
AddPlayer 6400754 493 7
AddPlayer 3098567 400 64
AddPlayer 5106093 32 130
AddPlayer 7231835 534 86
AddPlayer 6425225 34 135
AddPlayer 7359159 11 65
AddPlayer 9463556 360 38
AddPlayer 8712345 113 105
AddPlayer 9507535 561 66
AddPlayer 5550152 324 121
AddPlayer 1477320 85 48
AddPlayer 2623869 298 73
AddPlayer 8857678 513 84
AddPlayer 1024927 336 65
AddPlayer 262968 206 90
AddPlayer 4514100 196 88
AddPlayer 1352644 24 103
AverageHighestPlayerLevelByGroup 0 230
MergeGroups 506 60
RemovePlayer 9661262
AddPlayer 7094345 257 90
RemovePlayer 3742819
AverageHighestPlayerLevelByGroup 431 1
RemovePlayer 4239283
AddPlayer 8682636 630 -1
RemovePlayer 5054142
AddPlayer 5680322 336 78
AddPlayer 4364265 280 15
RemovePlayer 1024927
RemovePlayer 3801111
IncreasePlayerIDLevel 641615 3
RemovePlayer 821141
AverageHighestPlayerLevelByGroup 171 1
AddPlayer 6448938 27 25
MergeGroups 475 400
RemovePlayer 9039537
AverageHighestPlayerLevelByGroup 302 0
GetPercentOfPlayersWithScoreInBounds 454 82 -1 2
AverageHighestPlayerLevelByGroup 188 1
MergeGroups 598 606
RemovePlayer 7801064
AddPlayer 8287511 248 58
RemovePlayer 1974993
GetPercentOfPlayersWithScoreInBounds 0 74 -1 5
AverageHighestPlayerLevelByGroup 0 86
RemovePlayer 32742
RemovePlayer 9112552
MergeGroups 298 333
AddPlayer 1051656 440 84
AddPlayer 1493418 543 4
AddPlayer 3129303 296 42
IncreasePlayerIDLevel 8831693 1
GetPercentOfPlayersWithScoreInBounds 479 36 -1 3
AverageHighestPlayerLevelByGroup 261 0
MergeGroups 275 520
MergeGroups 6 367
MergeGroups 402 128
MergeGroups 196 408
ChangePlayerIDScore 1670002 77
RemovePlayer 5668790
AverageHighestPlayerLevelByGroup 53 1
GetPercentOfPlayersWithScoreInBounds 459 116 -1 2
GetPercentOfPlayersWithScoreInBounds 203 28 0 7
IncreasePlayerIDLevel 8648656 3
MergeGroups 219 626
GetPercentOfPlayersWithScoreInBounds 513 37 -1 2
IncreasePlayerIDLevel 6547525 2
MergeGroups 215 564
AddPlayer 7518220 506 127
RemovePlayer 5950211
RemovePlayer 6547525
AddPlayer 2950861 69 56
ChangePlayerIDScore 2777157 2
IncreasePlayerIDLevel 8674247 3
GetPercentOfPlayersWithScoreInBounds 555 130 -1 2
GetPercentOfPlayersWithScoreInBounds 270 107 3 9
AddPlayer 1261242 313 104
RemovePlayer 9769089
IncreasePlayerIDLevel 9760848 2
IncreasePlayerIDLevel 7653681 2
GetPercentOfPlayersWithScoreInBounds 592 225 2 10
AddPlayer 2552645 74 124
AddPlayer 5129591 262 60
RemovePlayer 416537
GetPercentOfPlayersWithScoreInBounds 464 60 2 9
GetPercentOfPlayersWithScoreInBounds 452 81 -1 2
MergeGroups 55 32
RemovePlayer 1670002
RemovePlayer 161582
MergeGroups 9 -3
AverageHighestPlayerLevelByGroup 521 1
AverageHighestPlayerLevelByGroup 559 2
AddPlayer 5450561 381 100
MergeGroups 505 320
MergeGroups 316 397
RemovePlayer 2270243
AddPlayer 6957423 389 67
GetPercentOfPlayersWithScoreInBounds 407 56 4 10
RemovePlayer 7678115
AverageHighestPlayerLevelByGroup 0 334
RemovePlayer 1207914
MergeGroups 83 655
RemovePlayer 6679412
RemovePlayer 6384712
AverageHighestPlayerLevelByGroup 307 1
RemovePlayer 3276082
AddPlayer 3177881 494 63
GetPercentOfPlayersWithScoreInBounds 227 7 -1 2
GetPercentOfPlayersWithScoreInBounds 0 129 -1 5
RemovePlayer 3177881
AddPlayer 1054980 175 107
AddPlayer 7652697 86 17
ChangePlayerIDScore 8725262 109
AverageHighestPlayerLevelByGroup 248 1
AddPlayer 6706440 13 52
AddPlayer 4757066 88 19
IncreasePlayerIDLevel 7965604 4
AddPlayer 9720543 98 97
RemovePlayer 4639840
ChangePlayerIDScore 1041581 34
GetPercentOfPlayersWithScoreInBounds 286 115 0 9
AddPlayer 5198277 8 50
AddPlayer 4239688 98 108
RemovePlayer 71383
AddPlayer 6992440 165 52
ChangePlayerIDScore 861406 135
AddPlayer 2834170 414 75
ChangePlayerIDScore -4 201
RemovePlayer 6084485
RemovePlayer 2214052
MergeGroups 269 401
AverageHighestPlayerLevelByGroup 465 1
IncreasePlayerIDLevel 262968 4
GetPercentOfPlayersWithScoreInBounds 0 85 2 3
AddPlayer 8959180 149 70
AverageHighestPlayerLevelByGroup 0 435
RemovePlayer 8198757
MergeGroups -3 -2
MergeGroups 11 339
GetPercentOfPlayersWithScoreInBounds 0 20 2 3
AverageHighestPlayerLevelByGroup 130 0
AddPlayer 7204599 429 126
MergeGroups 562 415
GetPercentOfPlayersWithScoreInBounds 516 87 -1 2
AddPlayer 3712294 308 102
RemovePlayer 7649766
MergeGroups 75 81
ChangePlayerIDScore 7231835 123
RemovePlayer 4807640
AddPlayer 1301088 450 80
IncreasePlayerIDLevel 3438516 4
IncreasePlayerIDLevel 3897774 2
RemovePlayer 3386879
IncreasePlayerIDLevel 3191374 2
AddPlayer 9442818 454 79
RemovePlayer 9329641
RemovePlayer 9935123
AverageHighestPlayerLevelByGroup 215 3
MergeGroups 651 298
MergeGroups -2 -4
GetPercentOfPlayersWithScoreInBounds 0 96 0 2
AddPlayer 1304283 588 -4
AverageHighestPlayerLevelByGroup 323 1
MergeGroups 124 271
AddPlayer 1506508 320 122
IncreasePlayerIDLevel 4159593 1
IncreasePlayerIDLevel 5222417 3
AverageHighestPlayerLevelByGroup 136 1
MergeGroups 367 601
AddPlayer 1683958 81 98
AddPlayer 2568067 336 63
GetPercentOfPlayersWithScoreInBounds 0 18 2 3
AddPlayer 8329863 567 126
RemovePlayer 2758871
IncreasePlayerIDLevel 6064010 1
AddPlayer 1127925 275 84
AddPlayer 7735269 352 46
AddPlayer 6809091 444 43
AverageHighestPlayerLevelByGroup 0 437
RemovePlayer 4027891
MergeGroups 156 234
AddPlayer 7214602 217 72
IncreasePlayerIDLevel 1110132 2
AddPlayer 1457631 523 111
AddPlayer -4 -1 143
IncreasePlayerIDLevel -1 1
AddPlayer 5739891 166 62
MergeGroups 128 159
AddPlayer 4113504 442 65
RemovePlayer 2511667
AverageHighestPlayerLevelByGroup 518 0
RemovePlayer 2552645
AverageHighestPlayerLevelByGroup 135 0
MergeGroups 529 -3
AddPlayer 5006605 140 11
GetPercentOfPlayersWithScoreInBounds 215 33 -1 5
ChangePlayerIDScore 1493418 81
RemovePlayer 6878544
AddPlayer 5616997 373 56
GetPercentOfPlayersWithScoreInBounds 270 107 3 8
RemovePlayer 6960298
ChangePlayerIDScore 6336473 74
IncreasePlayerIDLevel 1740380 1
IncreasePlayerIDLevel 5355253 1
RemovePlayer 1506508
ChangePlayerIDScore 5739891 51
AddPlayer 6494685 284 109
RemovePlayer 3000462
MergeGroups 637 109
AddPlayer 7043909 178 58
RemovePlayer 4891844
AddPlayer 5811438 276 82
AddPlayer 4260546 383 52
GetPercentOfPlayersWithScoreInBounds 0 115 1 2
AverageHighestPlayerLevelByGroup 486 1
MergeGroups 399 495
GetPercentOfPlayersWithScoreInBounds 426 90 0 9
MergeGroups 7 323
ChangePlayerIDScore 2505712 103
GetPercentOfPlayersWithScoreInBounds 251 20 -1 2
AddPlayer 71032 128 31
MergeGroups 636 507
RemovePlayer -2
AverageHighestPlayerLevelByGroup 177 0
GetPercentOfPlayersWithScoreInBounds 0 126 2 4
RemovePlayer 5792289
GetPercentOfPlayersWithScoreInBounds 359 135 -1 2
GetPercentOfPlayersWithScoreInBounds 18 30 -1 2
AddPlayer 9448557 526 56
ChangePlayerIDScore 3157020 53
AddPlayer 7791639 20 76
ChangePlayerIDScore 1547971 62
IncreasePlayerIDLevel 9349771 4
RemovePlayer 8714824
AverageHighestPlayerLevelByGroup 0 416
GetPercentOfPlayersWithScoreInBounds 465 100 -1 2
AverageHighestPlayerLevelByGroup 64 1
MergeGroups 212 477
GetPercentOfPlayersWithScoreInBounds 0 54 0 2
MergeGroups 529 130
AddPlayer 1447351 552 103
GetPercentOfPlayersWithScoreInBounds 120 12 3 10
AddPlayer 3743503 300 100
ChangePlayerIDScore 167679 76
RemovePlayer 4540612
IncreasePlayerIDLevel 3191374 1
IncreasePlayerIDLevel 6425225 4
AddPlayer 6452852 529 21
ChangePlayerIDScore 8245797 4
RemovePlayer 7266095
AddPlayer 8586180 552 36
GetPercentOfPlayersWithScoreInBounds 0 90 1 4
MergeGroups 617 35
RemovePlayer 4718571
ChangePlayerIDScore 6528025 102
GetPercentOfPlayersWithScoreInBounds 391 23 0 10
AverageHighestPlayerLevelByGroup 0 510
MergeGroups 116 547
MergeGroups 0 0
MergeGroups 261 21
GetPercentOfPlayersWithScoreInBounds 381 24 -1 2
AverageHighestPlayerLevelByGroup 138 1
RemovePlayer 1119117
GetPercentOfPlayersWithScoreInBounds 0 21 0 4
MergeGroups 82 488
AddPlayer 9568950 154 127
RemovePlayer 8366945
AverageHighestPlayerLevelByGroup 564 1
GetPercentOfPlayersWithScoreInBounds 73 70 4 9
GetPercentOfPlayersWithScoreInBounds 442 14 -1 2
GetPercentOfPlayersWithScoreInBounds 430 118 1 4
IncreasePlayerIDLevel 1145065 1
MergeGroups 73 489
RemovePlayer 9137931
GetPercentOfPlayersWithScoreInBounds 399 6 -1 4
RemovePlayer 6400754
RemovePlayer 594395
IncreasePlayerIDLevel 8841321 4
ChangePlayerIDScore 8987947 63
AverageHighestPlayerLevelByGroup 0 80
RemovePlayer 7735269
MergeGroups 442 410
AverageHighestPlayerLevelByGroup 0 465
GetPercentOfPlayersWithScoreInBounds 0 112 1 3
AddPlayer 4206528 450 133
ChangePlayerIDScore 9422246 21
ChangePlayerIDScore 6452852 121
IncreasePlayerIDLevel 6540715 2
ChangePlayerIDScore 4146671 16
GetPercentOfPlayersWithScoreInBounds 374 80 -1 2
RemovePlayer 1807150
ChangePlayerIDScore 3723890 62
GetPercentOfPlayersWithScoreInBounds 0 42 2 3
RemovePlayer 9702460
ChangePlayerIDScore 7910165 120
RemovePlayer 2109284
GetPercentOfPlayersWithScoreInBounds 236 48 2 6
ChangePlayerIDScore 4028292 103
MergeGroups 535 72
AverageHighestPlayerLevelByGroup 567 1
AverageHighestPlayerLevelByGroup 364 1
GetPercentOfPlayersWithScoreInBounds 58 94 3 6
ChangePlayerIDScore 7757139 109
AddPlayer 394732 267 11
MergeGroups 64 457
AddPlayer 9920149 415 28
