Init 552 55
AddPlayer 8415659 323 49
AddPlayer 3299524 542 2
AddPlayer 7628426 201 27
AddPlayer 357718 146 37
AddPlayer 1117287 267 17
AddPlayer 484931 194 26
AddPlayer 3391575 129 15
AddPlayer 3725997 188 40
AddPlayer 2068137 543 17
AddPlayer 5948106 508 50
AddPlayer 8724775 359 51
AddPlayer 2914940 247 47
AddPlayer 3893425 509 21
AddPlayer 2167662 533 3
AddPlayer 6710452 33 1
AddPlayer 1610441 71 44
AddPlayer 6076693 396 6
AddPlayer 9508544 220 32
AddPlayer 9872722 526 17
AddPlayer 2543317 358 42
AddPlayer 3028022 226 9
AddPlayer 7443860 283 33
AddPlayer 8841118 249 45
AddPlayer 1963427 364 4
AddPlayer 8728265 284 46
AddPlayer 173342 566 0
AddPlayer 5016307 177 6
AddPlayer 7565187 296 38
AddPlayer 4355202 455 48
AddPlayer 7852429 64 41
AddPlayer 8943193 198 49
AddPlayer 9414483 417 1
AddPlayer 6131012 48 27
AddPlayer 6865296 301 21
AddPlayer 4171525 69 36
AddPlayer 3207899 645 -4
AddPlayer 8252580 544 50
AddPlayer 0 -4 145
AddPlayer 1811510 231 17
AddPlayer 2644718 530 9
AddPlayer 7714273 475 39
AddPlayer 3401501 13 7
AddPlayer 343666 359 47
AddPlayer 8198380 467 32
AddPlayer 4274823 281 16
AddPlayer 4589894 172 31
AddPlayer 732888 440 36
AddPlayer 2896045 503 48
AddPlayer 6171852 23 12
AddPlayer 7647749 7 54
AddPlayer 5352592 68 10
AddPlayer 2118983 622 0
AddPlayer 8279068 459 23
AddPlayer 4245864 176 11
AddPlayer 3943033 523 50
AddPlayer 2594377 184 35
AddPlayer 948910 85 16
AddPlayer 5239925 503 53
AddPlayer 3460925 413 49
AddPlayer 6824240 378 48
AddPlayer 9837791 372 38
AddPlayer 5636042 316 46
AddPlayer 9509695 138 22
AddPlayer 5042832 270 14
AddPlayer 1484973 237 3
AddPlayer 6938814 468 42
AddPlayer 5006430 399 32
AddPlayer 1192393 205 13
AddPlayer 6274009 480 15
AddPlayer 1341692 99 29
AddPlayer 4866592 90 42
AddPlayer 2276328 473 21
AddPlayer 1233277 43 32
AddPlayer 4533783 33 9
AddPlayer 8733794 378 34
AddPlayer 7707810 59 11
AddPlayer 1610791 418 52
AddPlayer 8492566 322 7
AddPlayer 4816082 507 9
AddPlayer 6831538 535 39
AddPlayer 6874496 68 33
AddPlayer 5481177 128 19
AddPlayer 1966669 464 35
AddPlayer 1968873 348 39
AddPlayer 1878445 633 -2
AddPlayer 3431302 373 11
AddPlayer 2946746 456 6
AddPlayer 4594303 155 35
AddPlayer 9919683 114 20
AddPlayer 4442355 391 54
AddPlayer 8393827 494 8
AddPlayer 4466353 199 26
AddPlayer 2928049 437 35
AddPlayer 5606763 446 16
AddPlayer 9533436 520 4
AddPlayer 9671841 511 2
AddPlayer 4726699 384 4
AddPlayer 279502 549 51
AddPlayer 2866567 6 38
AddPlayer 7281249 275 52
AddPlayer 5685707 296 41
AddPlayer 3523540 384 43
AddPlayer 771505 209 2
AddPlayer 3925414 162 3
AddPlayer -3 -3 143
AddPlayer 8429534 164 20
AddPlayer 7019924 48 30
AddPlayer 2264503 133 10
AddPlayer 4336548 262 41
AddPlayer 6392119 123 17
AddPlayer 8354289 199 51
AddPlayer 1606419 296 47
AddPlayer 2032040 319 16
AddPlayer 8121324 68 44
AddPlayer 317689 652 0
AddPlayer 2918738 42 18
AddPlayer 1369186 33 45
AddPlayer 7733009 534 7
AddPlayer 4288797 564 -1
AddPlayer 7883472 446 43
AddPlayer 3348649 145 29
AddPlayer 4387510 65 9
AddPlayer 9699337 166 20
AddPlayer 9471430 33 13
AddPlayer 609683 258 21
AddPlayer 3701691 292 22
AddPlayer 3836891 47 20
AddPlayer 6719093 363 9
AddPlayer 2384040 362 6
AddPlayer 7943868 16 27
AddPlayer 2309690 397 6
AddPlayer 8693995 479 28
AddPlayer 6870686 242 3
AddPlayer 7891797 509 10
AddPlayer 2902123 238 35
AddPlayer 3797952 160 51
AddPlayer 3460468 505 20
AddPlayer 817219 173 42
AddPlayer 6863303 466 25
AddPlayer 7025653 426 4
AddPlayer 9877848 3 6
AddPlayer 9813783 423 47
AddPlayer 1248479 260 18
AddPlayer 2921939 256 41
AddPlayer 1050867 160 20
AddPlayer 1883096 77 10
AddPlayer 562082 128 19
AddPlayer 9250022 3 54
AddPlayer 7461824 309 40
AddPlayer 1042226 341 26
AddPlayer 7166946 354 10
AddPlayer 1900633 374 20
AddPlayer 2868135 118 29
AddPlayer 5728152 452 16
AddPlayer 8392046 521 40
AddPlayer 264601 378 26
AddPlayer 8693995 88 34
AddPlayer 8993361 183 52
AddPlayer 9738782 104 48
AddPlayer 390703 3 27
AddPlayer 3124394 112 23
AddPlayer 2927396 113 26
AddPlayer 5827605 116 42
AddPlayer 1673274 322 42
AddPlayer 2089661 190 37
AddPlayer 4461828 280 16
AddPlayer 3225182 474 42
AddPlayer 2036006 280 48
AddPlayer 8367759 95 45
AddPlayer 1252901 538 48
AddPlayer 2544246 358 7
AddPlayer 9000216 488 49
AddPlayer 5940887 533 53
AddPlayer -3 -1 103
AddPlayer 7945797 46 45
AddPlayer 9776217 482 19
AddPlayer 1685226 336 8
AddPlayer 7387653 214 51
AddPlayer 7195297 474 9
AddPlayer 9679806 32 44
AddPlayer 3094761 427 33
AddPlayer 4964112 525 1
AddPlayer 9847354 287 15
AddPlayer 6438966 244 29
AddPlayer 2758930 19 3
AddPlayer 1443637 418 47
AddPlayer 7875865 57 38
AddPlayer 7300659 302 45
AddPlayer 7146593 507 26
AddPlayer 4372210 201 27
AddPlayer 8462637 365 14
AddPlayer 15025 20 13
AddPlayer 2516597 400 42
AddPlayer 268416 487 54
AddPlayer 2530369 529 13
AddPlayer 994485 160 5
AddPlayer 3740687 331 24
AddPlayer 5161944 494 50
AddPlayer 9935431 508 1
AddPlayer 8560952 270 41
AddPlayer 2127015 296 24
AddPlayer 9065980 581 -3
AddPlayer 7537177 104 36
AddPlayer 4701212 101 11
AddPlayer 8131761 414 31
AddPlayer 3311719 437 53
AddPlayer 6381755 567 -4
AddPlayer 2871750 42 27
AddPlayer 6038127 347 24
AddPlayer 9339528 14 26
AddPlayer 8880242 305 46
AddPlayer 111242 141 17
AddPlayer 9477502 156 37
AddPlayer 7077046 531 46
AddPlayer 2691804 155 24
AddPlayer 4321255 153 20
AddPlayer 2801698 270 13
AddPlayer 4320371 51 46
AddPlayer 306420 204 26
AddPlayer 8767177 30 2
AddPlayer 7866264 462 22
AddPlayer 3563741 132 25
AddPlayer 2959576 420 8
AddPlayer 2308508 220 16
AddPlayer 6809807 478 34
AddPlayer 7518880 259 49
AddPlayer 6774333 139 45
AddPlayer 7448458 145 17
AddPlayer 1945123 53 29
AddPlayer 7234880 452 32
AddPlayer -1 -4 76
AddPlayer 5990073 75 6
AddPlayer 7288755 253 24
AddPlayer 2544246 429 37
AddPlayer 6983402 185 8
AddPlayer 9312999 312 13
AddPlayer 4967578 489 50
AddPlayer 1610684 101 51
AddPlayer 2096675 151 6
AddPlayer 3566839 458 49
AddPlayer 2068137 424 53
AddPlayer 1795558 15 36
AddPlayer 5449440 465 43
AddPlayer 6581600 266 41
AddPlayer 9631544 287 31
AddPlayer 5878440 532 33
AddPlayer 8512341 359 14
AddPlayer 2342228 162 10
AddPlayer 4650258 69 2
AddPlayer 4101925 505 12
AddPlayer 8927596 390 25
AddPlayer 825839 379 45
AddPlayer 1069616 152 48
AddPlayer 5700054 458 7
AddPlayer 8433708 388 27
AddPlayer 7442805 165 4
AddPlayer 451357 239 7
AddPlayer 2750267 269 51
AddPlayer 6603161 524 53
AddPlayer 7065454 430 2
AddPlayer 8943069 446 51
AddPlayer 980562 114 38
AddPlayer 5763698 5 6
AddPlayer 4622255 519 27
AddPlayer 9078240 118 2
AddPlayer 4812228 63 34
AddPlayer 8656214 446 52
AddPlayer 4770278 421 45
AddPlayer 7211900 534 2
AddPlayer 3246257 339 51
AddPlayer 6186711 350 55
AddPlayer 8103528 313 17
AddPlayer 7461299 255 17
AddPlayer 2351898 300 30
AddPlayer 1419899 40 44
AddPlayer 3883534 329 22
AddPlayer 4918750 22 52
AddPlayer 4121894 72 20
AddPlayer 5536331 244 10
AddPlayer 3211093 594 0
AddPlayer 8212529 416 14
AddPlayer 5422000 433 20
AddPlayer 5333334 563 -2
AddPlayer 2980087 13 5
AddPlayer 3676838 132 54
AddPlayer 373878 104 9
AddPlayer -1 -1 120
AddPlayer 634293 410 19
AddPlayer 1251760 119 12
AddPlayer 5731617 47 50
AddPlayer 4997014 252 48
AddPlayer 194945 296 52
AddPlayer 7025653 335 33
AddPlayer 9383081 227 34
AddPlayer 2522747 534 27
AddPlayer 5703098 255 33
AddPlayer 96493 631 -3
AddPlayer 6364349 352 40
AddPlayer 4046893 308 45
AddPlayer 1468557 67 34
AddPlayer 9688958 141 24
AddPlayer 9471960 346 55
AddPlayer 4165361 198 17
AddPlayer 2232832 277 13
AddPlayer 8656214 240 38
AddPlayer 7232623 458 28
AddPlayer 3460925 506 16
AddPlayer 9741929 573 0
AddPlayer 4636007 44 18
AddPlayer 3202459 202 15
AddPlayer 5726330 7 52
AddPlayer 2893680 547 45
AddPlayer 8656517 187 22
AddPlayer 2547092 350 8
AddPlayer 9303267 507 2
AddPlayer 5343123 83 6
AddPlayer 6322086 50 40
AddPlayer 3040893 132 18
AddPlayer 3670541 207 24
AddPlayer 3730548 339 26
AddPlayer 8210933 184 48
AddPlayer 6766393 440 42
AddPlayer 7889858 627 -3
AddPlayer 8153763 470 12
AddPlayer 2253040 206 28
AddPlayer 5211111 368 28
AddPlayer 2298482 208 45
AddPlayer 780788 392 29
AddPlayer 5610954 307 50
AddPlayer 2564349 277 46
AddPlayer 9508544 343 26
AddPlayer 9973296 91 16
AddPlayer 819679 234 23
AddPlayer 2831679 267 37
AddPlayer 1401670 346 8
AddPlayer 7996295 429 11
AddPlayer 8744532 512 24
AddPlayer 6831758 459 9
AddPlayer 1253607 14 36
AddPlayer 8076124 220 38
AddPlayer 4147752 395 42
AddPlayer 440426 552 34
AddPlayer 4192535 396 35
AddPlayer 3316258 172 30
AddPlayer 5480972 342 24
AddPlayer 650572 230 29
AddPlayer 8987576 177 20
AddPlayer 344922 523 6
AddPlayer 1533478 309 13
AddPlayer 6325962 458 36
AddPlayer 3408073 468 18
AddPlayer 9625221 37 3
AddPlayer 6902016 234 48
AddPlayer 37704 9 52
AddPlayer 9525096 124 36
AddPlayer 9984100 511 35
AddPlayer 8319619 276 16
AddPlayer 6100162 540 38
AddPlayer 802260 147 35
AddPlayer 3574709 126 8
AddPlayer 6918941 51 5
AddPlayer 7467792 485 9
AddPlayer 9272627 238 40
AddPlayer 2159404 489 24
AddPlayer 2334832 94 37
AddPlayer 6720934 222 55
AddPlayer 84315 164 41
AddPlayer 4262508 223 47
AddPlayer 3718759 80 12
AddPlayer 6450361 357 16
AddPlayer 390703 89 6
AddPlayer 1531666 269 10
AddPlayer 6734722 481 38
AddPlayer 5735128 139 17
AddPlayer 7880111 479 20
AddPlayer 1562377 483 35
AddPlayer 4488524 315 34
AddPlayer 4613437 262 31
AddPlayer 8076699 291 25
AddPlayer 9390699 161 43
AddPlayer 1299173 482 25
AddPlayer 9062129 350 5
AddPlayer 4964553 165 28
AddPlayer 5559208 38 55
AddPlayer 6325220 336 1
AddPlayer 7175983 431 13
AddPlayer -4 -2 87
AddPlayer 7998869 303 50
AddPlayer 1958658 409 31
AddPlayer 3724522 118 22
AddPlayer 2166089 544 22
AddPlayer 5833401 133 41
AddPlayer 9899768 475 10
AddPlayer 2852716 268 38
AddPlayer 1943556 345 51
AddPlayer 8452638 306 33
AddPlayer 546564 451 48
AddPlayer 7616636 480 39
AddPlayer 487410 73 43
AddPlayer 4241037 247 48
AddPlayer 7096155 496 34
AddPlayer 1351661 343 3
AddPlayer 9294359 291 28
AddPlayer 8641412 85 14
AddPlayer 7680261 275 50
AddPlayer -4 0 92
AddPlayer 631048 411 21
AddPlayer 4480742 492 29
AddPlayer 2017210 230 28
AddPlayer 6117793 220 24
AddPlayer 8408702 389 41
AddPlayer 9430531 433 40
AddPlayer 6595000 384 31
AddPlayer 2520751 114 50
AddPlayer 8225838 300 39
AddPlayer 942395 281 55
AddPlayer 4963241 29 25
AddPlayer 3800925 171 41
AddPlayer 9826553 325 38
AddPlayer 8236465 302 36
AddPlayer 337309 343 45
AddPlayer 101369 379 16
AddPlayer 4706268 370 43
AddPlayer 4727675 234 47
AddPlayer 4839787 109 19
AddPlayer 5968973 130 20
AddPlayer 1783961 175 39
AddPlayer 3180816 504 15
AddPlayer 3408390 415 28
AddPlayer 3189232 544 33
AddPlayer 4780586 32 38
AddPlayer 1310560 138 16
AddPlayer 6899626 537 22
AddPlayer 9833025 126 39
AddPlayer 7941552 345 31
AddPlayer 6066138 308 25
AddPlayer 5961142 535 48
AddPlayer 3369859 516 43
AddPlayer 1167237 385 17
AddPlayer 5135415 427 48
AddPlayer 7442805 512 31
AddPlayer 5250208 168 3
AddPlayer 2384040 490 48
AddPlayer 4802079 501 31
AddPlayer 5278723 367 14
AddPlayer 1890816 447 33
AddPlayer 8120133 415 35
AddPlayer 3162646 239 6
AddPlayer 6280635 126 23
AddPlayer 588295 367 40
AddPlayer 1043039 192 12
AddPlayer 8851953 301 30
AddPlayer 1562377 536 2
AddPlayer 6675323 268 45
AddPlayer 9648445 166 27
AddPlayer 4586890 8 5
AddPlayer 4308230 72 12
AddPlayer 5187009 446 22
AddPlayer 9034032 334 22
AddPlayer 3185776 179 2
AddPlayer 4244861 363 9
AddPlayer 9688471 238 24
AddPlayer 1659811 493 44
AddPlayer 2730857 437 12
AddPlayer 9136124 2 8
AddPlayer 203649 295 48
AddPlayer 1503209 122 36
AddPlayer 8723743 460 9
AddPlayer 9894578 291 8
AddPlayer 8248001 420 17
AddPlayer 9406202 238 41
AddPlayer 3122247 328 13
AddPlayer -3 -2 142
AddPlayer 9774975 66 9
AddPlayer 3366290 319 53
AddPlayer 6076693 16 48
AddPlayer 5347008 394 39
AddPlayer 9780320 306 27
AddPlayer 9500209 242 16
AddPlayer 5332631 169 19
AddPlayer 9374837 514 5
AddPlayer 3683055 528 22
AddPlayer 9013080 291 39
AddPlayer 9929556 353 11
AddPlayer 9675428 427 30
AddPlayer 9648986 480 35
AddPlayer 8172612 131 8
AddPlayer 7238391 551 15
AddPlayer 783602 517 23
AddPlayer 4295953 18 40
AddPlayer 8579360 495 41
AddPlayer 9086324 341 17
AddPlayer 2218130 492 24
AddPlayer 2006372 135 49
AddPlayer 6325554 307 14
AddPlayer 1395004 154 1
AddPlayer 3402990 417 3
AddPlayer 2343937 500 22
AddPlayer 6287661 90 33
AddPlayer 2728973 544 7
AddPlayer 885345 357 47
AddPlayer 6792240 12 24
AddPlayer 3393192 485 18
AddPlayer 4954918 67 37
AddPlayer 7920450 409 31
AddPlayer 3067904 360 29
AddPlayer 312460 105 7
AddPlayer 407509 491 14
AddPlayer 5144695 189 19
AddPlayer 736746 288 17
AddPlayer 1599592 523 32
AddPlayer 2299560 258 32
AddPlayer 1517675 42 52
AddPlayer 2985623 206 11
AddPlayer 7999305 545 14
AddPlayer 7880130 184 52
AddPlayer 45248 414 27
AddPlayer 3238947 360 4
AddPlayer 1947979 294 41
AddPlayer 7627912 286 44
AddPlayer 2559946 264 43
AddPlayer -2 -1 90
AddPlayer 9065281 342 4
AddPlayer 726083 318 27
AddPlayer 1114239 270 2
AddPlayer 9116748 348 46
AddPlayer 6984314 72 27
AddPlayer 6118812 243 26
AddPlayer 1928735 509 41
AddPlayer 4203210 480 21
AddPlayer 4292900 166 49
AddPlayer 7365688 356 26
AddPlayer 7892678 400 13
AddPlayer -3 -2 145
AddPlayer 6148213 500 2
AddPlayer 4870939 376 15
AddPlayer 3627074 370 7
AddPlayer 1661049 516 50
AddPlayer 4095126 171 28
AddPlayer 9128518 467 9
AddPlayer 6058775 72 27
AddPlayer 7379224 73 35
AddPlayer -3 -1 153
AddPlayer 2870259 361 45
AddPlayer 9076037 5 18
AddPlayer 2784228 371 39
AddPlayer 3955936 199 54
AddPlayer 3045514 290 50
AddPlayer 8094061 287 36
AddPlayer 335105 441 22
AddPlayer 9095658 130 18
AddPlayer 5860280 376 33
AddPlayer 8914363 61 24
AddPlayer 2187826 191 2
AddPlayer 31072 299 23
AddPlayer 1451622 171 33
AddPlayer 4286487 492 23
AddPlayer 9898716 307 37
AddPlayer 3910382 423 45
AddPlayer 5543291 47 30
AddPlayer 7337556 23 43
AddPlayer 4156794 299 46
AddPlayer 4470782 268 54
AddPlayer 5155352 39 47
AddPlayer 605479 238 35
AddPlayer 3406076 215 54
AddPlayer 1029393 428 26
AddPlayer 8640968 618 0
AddPlayer 460239 100 18
AddPlayer 1314941 60 27
AddPlayer 2164176 37 48
AddPlayer 8334821 254 9
AddPlayer 4666412 133 46
AddPlayer 1346611 447 10
AddPlayer 2535078 194 41
AddPlayer 1039817 440 44
AddPlayer 9357474 316 23
AddPlayer 834873 352 28
AddPlayer 3823319 277 48
AddPlayer 9176630 395 8
AddPlayer 2338072 222 47
AddPlayer 3559472 462 34
AddPlayer 9457601 436 24
AddPlayer 360110 588 -1
AddPlayer 1769211 50 39
AddPlayer 4703909 380 16
AddPlayer 1792619 34 20
AddPlayer 480567 289 1
AddPlayer 3714274 342 12
AddPlayer 5477249 198 10
AddPlayer 8864766 52 2
AddPlayer 9697936 396 44
AddPlayer 9111576 92 43
AddPlayer 1424667 137 1
AddPlayer 3203536 167 29
AddPlayer -2 -1 143
AddPlayer 5939895 143 8
AddPlayer 6085281 420 25
AddPlayer 8771419 297 28
AddPlayer 2610100 381 4
AddPlayer 9952836 231 32
AddPlayer 8969239 326 11
AddPlayer 852282 35 6
AddPlayer 2063745 134 35
AddPlayer 499284 364 47
AddPlayer 9589573 420 25
AddPlayer 7770560 189 29
AddPlayer 329964 64 44
AddPlayer 1774739 389 24
AddPlayer 7566664 211 29
AddPlayer 4027410 102 19
AddPlayer 4966031 131 40
AddPlayer 6154529 254 20
AddPlayer 3831977 514 11
AddPlayer 1719316 233 25
AddPlayer 2159201 116 2
AddPlayer 202515 38 26
AddPlayer 1121422 543 29
AddPlayer 143735 325 30
AddPlayer 3195584 167 18
AddPlayer 6242202 297 51
AddPlayer 2390214 81 17
AddPlayer 3307641 244 35
AddPlayer 9741210 92 19
AddPlayer 1248479 339 43
AddPlayer 1425955 477 33
AddPlayer 1818690 362 3
AddPlayer 1023882 414 1
AddPlayer 1555122 248 47
AddPlayer 9599533 377 35
AddPlayer 8991477 370 30
RemovePlayer 1029393
RemovePlayer 5606343
AddPlayer 3220831 258 38
AddPlayer 4458848 320 55
AddPlayer 6286913 174 4
MergeGroups 237 6
AddPlayer 2256449 651 -1
AddPlayer -1 0 134
ChangePlayerIDScore 736746 38
RemovePlayer 2120040
RemovePlayer 9894578
RemovePlayer 4701212
AddPlayer 2474490 8 40
RemovePlayer 8172612
RemovePlayer 3730548
RemovePlayer 8798929
AddPlayer 1430081 217 29
MergeGroups -4 528
AddPlayer 8094811 138 40
MergeGroups 498 94
AverageHighestPlayerLevelByGroup 353 1
RemovePlayer 3299524
AverageHighestPlayerLevelByGroup 353 1
RemovePlayer -3
RemovePlayer 634293
AddPlayer 1050788 133 43
GetPercentOfPlayersWithScoreInBounds 312 8 -1 2
RemovePlayer 9343694
AddPlayer 9077337 23 20
RemovePlayer 8733794
RemovePlayer 4480742
RemovePlayer 4286487
AddPlayer 7514419 394 33
GetPercentOfPlayersWithScoreInBounds 0 50 7 9
MergeGroups 76 26
MergeGroups 12 630
AddPlayer 472853 16 25
AddPlayer 1130378 314 26
RemovePlayer 7281249
IncreasePlayerIDLevel 329964 2
IncreasePlayerIDLevel 480567 3
ChangePlayerIDScore 9078240 53
AddPlayer 4667355 329 15
IncreasePlayerIDLevel 8076699 1
AddPlayer 8892095 118 50
RemovePlayer 1468557
AddPlayer 8045968 46 48
AddPlayer 3529385 360 27
AddPlayer 858073 249 4
MergeGroups 325 96
MergeGroups 602 507
AddPlayer 2998997 104 39
RemovePlayer 9525096
AverageHighestPlayerLevelByGroup 0 419
GetPercentOfPlayersWithScoreInBounds 0 15 -1 5
IncreasePlayerIDLevel 1341692 2
AddPlayer 7481200 339 45
RemovePlayer 7146593
AddPlayer 2042316 405 17
RemovePlayer 4667355
AddPlayer 5438523 186 37
MergeGroups 426 383
RemovePlayer 7234880
AddPlayer 7256532 514 15
MergeGroups -3 -2
AddPlayer 2924428 283 36
AddPlayer 1289308 56 25
IncreasePlayerIDLevel 5422000 4
IncreasePlayerIDLevel 2270351 4
RemovePlayer 1774739
MergeGroups 0 249
RemovePlayer 3883534
AddPlayer 6691778 131 45
AddPlayer 7048710 107 47
RemovePlayer 0
AddPlayer 2156090 144 41
MergeGroups -2 -3
ChangePlayerIDScore 7238391 2
AddPlayer 2351898 418 12
AddPlayer 625187 392 45
GetPercentOfPlayersWithScoreInBounds 397 12 -1 2
AddPlayer 4800625 366 27
RemovePlayer 1958658
MergeGroups 137 240
AddPlayer 2406709 284 25
RemovePlayer 3563741
RemovePlayer 8212529
MergeGroups 191 427
RemovePlayer 7065454
AddPlayer 9260397 296 37
AddPlayer 3234925 210 25
RemovePlayer 202515
GetPercentOfPlayersWithScoreInBounds 0 40 2 2
RemovePlayer 2063745
RemovePlayer 1610684
RemovePlayer 9000216
AddPlayer 4319223 170 5
GetPercentOfPlayersWithScoreInBounds 306 49 -1 2
RemovePlayer 5481177
AddPlayer 3905800 633 -4
RemovePlayer 7514419
RemovePlayer 2089661
ChangePlayerIDScore 3295288 50
AddPlayer 2795204 50 37
AddPlayer 6384546 173 17
RemovePlayer 312460
RemovePlayer 3369859
AddPlayer 6983822 34 39
GetPercentOfPlayersWithScoreInBounds 546 29 2 7
RemovePlayer 2547092
AddPlayer 5037035 299 29
RemovePlayer 3220831
RemovePlayer 1443637
AddPlayer 6906315 161 28
IncreasePlayerIDLevel 605479 1
MergeGroups 352 66
RemovePlayer 8462637
RemovePlayer 4636007
IncreasePlayerIDLevel 5961142 2
RemovePlayer 6989768
AddPlayer 9682618 49 49
RemovePlayer 802260
RemovePlayer 4308230
RemovePlayer 8579360
RemovePlayer 15025
RemovePlayer 7428437
MergeGroups 51 319
AddPlayer 3513381 519 44
AverageHighestPlayerLevelByGroup 101 0
RemovePlayer 845449
RemovePlayer 9111576
AddPlayer 5626912 542 12
AddPlayer 8387586 189 19
RemovePlayer 609683
MergeGroups 574 50
RemovePlayer 6384546
AddPlayer 8503773 130 22
MergeGroups 287 69
RemovePlayer 1252901
MergeGroups 568 601
