Init 819 122
AddPlayer 5734786 52 118
AddPlayer 2468495 726 37
AddPlayer 3444834 459 35
AddPlayer 945742 527 108
AddPlayer 3818446 141 112
AddPlayer 4801257 155 78
AddPlayer 4752858 262 58
AddPlayer 4033900 560 64
AddPlayer 2236156 800 23
AddPlayer 8081526 897 0
AddPlayer 8011991 644 122
AddPlayer 5537228 409 84
AddPlayer 5922423 449 106
AddPlayer 6494577 188 22
AddPlayer 3977874 797 90
AddPlayer 7364159 342 84
AddPlayer 5266205 2 58
AddPlayer 4096726 425 115
AddPlayer 2751014 194 83
AddPlayer 9480870 629 26
AddPlayer 3505725 1 70
AddPlayer 9877541 134 110
AddPlayer 6751284 511 79
AddPlayer 3898361 437 20
AddPlayer 885525 634 110
AddPlayer -3 -2 218
AddPlayer 6378095 720 98
AddPlayer 6099604 148 13
AddPlayer 3508871 854 -1
AddPlayer 3361482 696 43
AddPlayer 9645077 457 118
AddPlayer 7039031 770 82
AddPlayer 9654831 694 90
AddPlayer 7021999 63 79
AddPlayer 7597980 572 92
AddPlayer 9734822 15 116
AddPlayer 9333403 670 96
AddPlayer 9768560 293 23
AddPlayer 611332 799 47
AddPlayer 7410767 750 115
AddPlayer 8246378 429 116
AddPlayer 1368441 140 80
AddPlayer 1558673 414 58
AddPlayer 3452340 475 59
AddPlayer 8941902 433 47
AddPlayer 4174057 261 35
AddPlayer 1381875 797 84
AddPlayer 2385251 811 47
AddPlayer 963931 737 79
AddPlayer 8845591 246 115
AddPlayer 3480856 43 40
AddPlayer 3388493 626 40
AddPlayer 7381666 88 48
AddPlayer 9407172 21 97
AddPlayer 564789 209 105
AddPlayer 6635030 176 40
AddPlayer 7216803 690 62
AddPlayer 8864055 394 41
AddPlayer 637236 235 108
AddPlayer 6827485 73 119
AddPlayer 3795445 547 46
AddPlayer 4210198 736 120
AddPlayer 1635860 241 97
AddPlayer -1 -2 187
AddPlayer 3921899 304 6
AddPlayer 1343393 109 59
AddPlayer 1796810 186 10
AddPlayer 9886638 41 63
AddPlayer 7002318 698 54
AddPlayer 350850 299 59
AddPlayer 8300738 248 103
AddPlayer 7014858 619 80
AddPlayer 5238879 151 73
AddPlayer 4000414 237 86
AddPlayer 9296775 902 -3
AddPlayer 7597432 31 25
AddPlayer 5144231 768 4
AddPlayer 6803127 514 113
AddPlayer 8258144 24 69
AddPlayer 919018 198 113
AddPlayer 2879287 542 21
AddPlayer 5452809 741 106
AddPlayer 9217376 140 47
AddPlayer 7357151 365 88
AddPlayer 2062016 200 74
AddPlayer 7628940 384 49
AddPlayer 2142617 816 65
AddPlayer 5826211 399 121
AddPlayer 1091797 573 81
AddPlayer 5574922 316 14
AddPlayer 959944 563 94
AddPlayer 8672099 623 96
AddPlayer 3740757 21 39
AddPlayer 2683535 473 11
AddPlayer 3440181 877 -2
AddPlayer 8242035 492 14
AddPlayer 4824520 593 76
AddPlayer 6155575 74 105
AddPlayer 3009543 336 7
AddPlayer -4 0 195
AddPlayer 8267413 231 20
AddPlayer 5778418 528 41
AddPlayer 1885171 466 4
AddPlayer 2155599 540 81
AddPlayer 9005232 596 63
AddPlayer 1172071 795 56
AddPlayer 1770747 624 36
AddPlayer 9304200 212 35
AddPlayer 6298627 318 41
AddPlayer 3166507 588 81
AddPlayer 941440 692 72
AddPlayer 6984279 537 97
AddPlayer 7474878 505 69
AddPlayer 8002910 599 70
AddPlayer 9934300 554 102
AddPlayer 2815471 337 3
AddPlayer 7479800 454 13
AddPlayer 1642323 660 23
AddPlayer 2936933 659 65
AddPlayer 7086394 557 41
AddPlayer 1788307 642 17
AddPlayer 5833861 803 75
AddPlayer 4699596 726 92
AddPlayer 7227225 704 96
AddPlayer 2511052 654 21
AddPlayer 6837857 741 88
AddPlayer 5793427 559 99
AddPlayer 955421 784 69
AddPlayer 3594981 609 117
AddPlayer 8167889 127 109
AddPlayer 6208537 9 60
AddPlayer 5429850 150 92
AddPlayer 1250114 813 74
AddPlayer 8581878 698 23
AddPlayer 4274926 640 92
AddPlayer 141687 432 74
AddPlayer 7333804 586 103
AddPlayer 1280806 245 65
AddPlayer 6867711 687 117
AddPlayer 8311330 821 -2
AddPlayer 3566740 250 63
AddPlayer 2757990 346 22
AddPlayer 357741 549 80
AddPlayer 9453664 549 25
AddPlayer 7602715 510 2
AddPlayer 3313100 812 117
AddPlayer 7762828 471 95
AddPlayer 9645974 29 89
AddPlayer 4944820 347 44
AddPlayer 5155884 295 79
AddPlayer 497889 412 2
AddPlayer 7147647 469 117
AddPlayer 2019125 223 120
AddPlayer 3805352 747 86
AddPlayer 4731646 292 74
AddPlayer 1219207 334 10
AddPlayer 1098245 408 63
AddPlayer 6073697 192 121
AddPlayer 6056542 394 45
AddPlayer 960996 812 15
AddPlayer 6446726 626 88
AddPlayer 7721967 251 35
AddPlayer 1002131 59 19
AddPlayer 1133160 64 4
AddPlayer 1737412 298 15
AddPlayer 1356550 99 88
AddPlayer 6711092 217 63
AddPlayer -1 -3 146
AddPlayer 8948864 59 66
AddPlayer 8581976 193 46
AddPlayer 5703306 602 108
AddPlayer 4242606 201 13
AddPlayer 1638190 315 27
AddPlayer 4652278 185 46
AddPlayer 8849673 326 99
AddPlayer 6729693 595 113
AddPlayer -2 -1 190
AddPlayer 1765968 160 98
AddPlayer 5251170 9 73
AddPlayer 9010726 312 31
AddPlayer 2757012 889 -3
AddPlayer 4579034 432 34
AddPlayer 7057607 466 45
AddPlayer 7519512 223 2
AddPlayer 1973029 227 58
AddPlayer 3472151 31 59
AddPlayer 6975517 810 40
AddPlayer 1371766 440 30
AddPlayer 2508458 615 43
AddPlayer 9951032 883 -2
AddPlayer 2008451 188 34
AddPlayer 1038884 786 55
AddPlayer 858625 387 39
AddPlayer 7171850 487 86
AddPlayer 8819998 702 16
AddPlayer 3228648 498 64
AddPlayer 9001168 39 101
AddPlayer 8199857 116 103
AddPlayer 6665325 660 17
AddPlayer 6310794 355 9
AddPlayer 4475288 576 63
AddPlayer 9133642 228 19
AddPlayer 8352092 90 37
AddPlayer 8021221 387 32
AddPlayer 6906373 592 121
AddPlayer 477319 623 58
AddPlayer 4738414 716 82
AddPlayer 7850843 145 66
AddPlayer 3286765 483 69
AddPlayer 2008451 128 35
AddPlayer 1528470 110 13
AddPlayer 9403382 794 88
AddPlayer 888933 70 85
AddPlayer 7632270 527 107
AddPlayer 7610190 698 86
AddPlayer 9129597 655 44
AddPlayer 7376947 313 84
AddPlayer -4 -1 207
AddPlayer 3384272 56 34
AddPlayer 489238 205 105
AddPlayer 1534991 356 23
AddPlayer 7364314 435 90
AddPlayer 5301313 404 38
AddPlayer 6477065 357 28
AddPlayer 2796324 685 107
AddPlayer 3375724 570 111
AddPlayer -4 -4 185
AddPlayer 3169564 540 33
AddPlayer -3 -4 153
AddPlayer 2122879 619 47
AddPlayer 2305832 116 91
AddPlayer 7625204 763 7
AddPlayer 1836341 534 43
AddPlayer 4872814 266 106
AddPlayer 7155817 551 99
AddPlayer 3681653 178 109
AddPlayer 9879556 746 54
AddPlayer 9986373 303 12
AddPlayer 2548701 707 47
AddPlayer 3541616 757 26
AddPlayer 483712 595 32
AddPlayer 7620963 215 49
AddPlayer 858625 806 63
AddPlayer 8389735 604 112
AddPlayer 7458575 269 98
AddPlayer 5659964 432 98
AddPlayer 1888320 707 17
AddPlayer 3248538 441 21
AddPlayer 6339416 695 113
AddPlayer 1344042 369 90
AddPlayer 5305727 691 104
AddPlayer 4149383 576 24
AddPlayer 8650308 549 113
AddPlayer 1911802 681 80
AddPlayer 3988206 19 96
AddPlayer 8526328 195 119
AddPlayer 2627255 87 76
AddPlayer 909138 163 107
AddPlayer 2207692 629 37
AddPlayer 4144984 770 90
AddPlayer 1247987 384 108
AddPlayer 5995963 469 80
AddPlayer 9512493 599 105
AddPlayer 4181480 200 25
AddPlayer 1477 2 4
AddPlayer 1879892 656 57
AddPlayer 3308582 203 70
AddPlayer 1442091 408 81
AddPlayer 497889 410 30
AddPlayer 6352706 550 56
AddPlayer 2114287 706 102
AddPlayer 2270936 68 37
AddPlayer 8819998 251 63
AddPlayer 3689875 803 24
AddPlayer 5940701 751 73
AddPlayer 7734054 727 19
AddPlayer 1528918 291 54
AddPlayer 1711167 44 92
AddPlayer 7893548 758 55
AddPlayer 3187940 331 114
AddPlayer 9161761 328 79
AddPlayer 3211410 10 78
AddPlayer 6555714 224 75
AddPlayer -1 0 162
AddPlayer 6185037 424 107
AddPlayer 1301837 414 49
AddPlayer 567849 792 42
AddPlayer 7473316 456 53
AddPlayer 6661180 53 121
AddPlayer 7465185 23 61
AddPlayer 72324 633 97
AddPlayer 85582 427 77
AddPlayer 6546898 753 53
AddPlayer 9877541 654 8
AddPlayer 6751376 275 120
AddPlayer 6466900 818 55
AddPlayer 6715262 444 1
AddPlayer 9236195 168 104
AddPlayer 2593106 332 18
AddPlayer 9811016 357 5
AddPlayer 5871275 11 50
AddPlayer 7713626 586 121
AddPlayer 379196 748 79
AddPlayer 4889994 184 67
AddPlayer 2484054 752 68
AddPlayer 5298056 290 59
AddPlayer 5266205 582 83
AddPlayer 1010206 390 69
AddPlayer 4994543 195 53
AddPlayer 2603220 372 112
AddPlayer 5447586 815 79
AddPlayer 9270456 398 37
AddPlayer 5574642 575 20
AddPlayer 2826543 613 6
AddPlayer 4448322 338 100
AddPlayer 4993807 517 68
AddPlayer 9979665 68 16
AddPlayer 4874905 709 93
AddPlayer 136255 746 95
AddPlayer 3097050 213 91
AddPlayer 3787391 316 81
AddPlayer 3854012 157 96
AddPlayer 5720126 453 40
AddPlayer 8543046 24 47
AddPlayer 7097409 244 1
AddPlayer 2737523 106 121
AddPlayer 1796810 209 62
AddPlayer 780028 170 28
AddPlayer 911041 76 119
AddPlayer 479892 340 89
AddPlayer 2151984 816 9
AddPlayer 8841872 799 84
AddPlayer 5969851 208 68
AddPlayer 6909053 691 48
AddPlayer 3586320 238 45
AddPlayer 8636918 403 85
AddPlayer 59705 546 99
AddPlayer 1094802 464 102
AddPlayer 9565039 249 113
AddPlayer -2 -2 189
AddPlayer 5909707 202 103
AddPlayer 4323818 556 84
AddPlayer 3412041 51 20
AddPlayer 5381940 85 7
AddPlayer 6705790 425 6
AddPlayer 4789306 730 105
AddPlayer 3761150 566 16
AddPlayer 6577146 412 65
AddPlayer 5797750 234 1
AddPlayer 8365446 831 -3
AddPlayer 3699924 552 9
AddPlayer 1428579 406 33
AddPlayer 4167443 804 105
AddPlayer 8192844 119 64
AddPlayer 6187168 501 99
AddPlayer 1032617 403 50
AddPlayer 3442561 712 27
AddPlayer 9151981 618 120
AddPlayer 2522836 639 116
AddPlayer 5720158 731 17
AddPlayer 5907964 367 41
AddPlayer 8319451 697 58
AddPlayer 6371045 320 17
AddPlayer 9129306 752 36
AddPlayer 269106 486 91
AddPlayer 2258558 275 8
AddPlayer 9605905 697 108
AddPlayer 4490477 420 99
AddPlayer 5960152 521 14
AddPlayer 4465731 202 73
AddPlayer 1152122 226 51
AddPlayer 956780 45 118
AddPlayer 7236096 166 35
AddPlayer 8918779 614 9
AddPlayer 200311 253 72
AddPlayer 4507830 440 98
AddPlayer 7315447 270 65
AddPlayer 3752870 313 54
AddPlayer 7649362 147 37
AddPlayer 6663366 59 112
AddPlayer 1559941 532 72
AddPlayer 6719779 690 98
AddPlayer 3776408 485 120
AddPlayer 4551318 80 33
AddPlayer 4661669 50 23
AddPlayer 8453215 548 12
AddPlayer 6508399 815 8
IncreasePlayerIDLevel 5905734 3
GetPercentOfPlayersWithScoreInBounds 0 107 -1 5
AverageHighestPlayerLevelByGroup 477 0
MergeGroups 124 752
AddPlayer 5808793 706 66
RemovePlayer 5174570
GetPercentOfPlayersWithScoreInBounds 45 65 -1 2
AverageHighestPlayerLevelByGroup 171 0
IncreasePlayerIDLevel 2155599 2
ChangePlayerIDScore 3747403 42
ChangePlayerIDScore 7991124 22
MergeGroups -3 735
RemovePlayer 858625
RemovePlayer 9877541
AverageHighestPlayerLevelByGroup 0 397
RemovePlayer 3818446
GetPercentOfPlayersWithScoreInBounds 0 54 -1 5
GetPercentOfPlayersWithScoreInBounds 0 112 -1 5
RemovePlayer 3388493
RemovePlayer 1372584
RemovePlayer 6102922
AverageHighestPlayerLevelByGroup 0 444
IncreasePlayerIDLevel 6056542 3
AverageHighestPlayerLevelByGroup 394 2
RemovePlayer 6909053
GetPercentOfPlayersWithScoreInBounds 0 69 -1 5
GetPercentOfPlayersWithScoreInBounds 243 4 3 8
AddPlayer 111557 787 84
RemovePlayer 5224137
GetPercentOfPlayersWithScoreInBounds 0 91 -1 5
GetPercentOfPlayersWithScoreInBounds 306 9 -1 2
AddPlayer 4537965 566 39
AverageHighestPlayerLevelByGroup 667 0
RemovePlayer 5797750
MergeGroups 0 466
IncreasePlayerIDLevel 8849673 1
ChangePlayerIDScore 4161372 39
RemovePlayer 4874905
AddPlayer 9653753 148 24
GetPercentOfPlayersWithScoreInBounds 753 2 -1 2
RemovePlayer 6173054
AverageHighestPlayerLevelByGroup 69 0
GetPercentOfPlayersWithScoreInBounds 482 103 4 9
RemovePlayer 260309
RemovePlayer 8426165
AverageHighestPlayerLevelByGroup 729 1
GetPercentOfPlayersWithScoreInBounds 248 111 -1 2
ChangePlayerIDScore 3689875 98
GetPercentOfPlayersWithScoreInBounds 430 90 4 10
RemovePlayer 1301837
RemovePlayer 497889
AddPlayer 1015348 348 42
AverageHighestPlayerLevelByGroup 691 2
RemovePlayer 1048165
AverageHighestPlayerLevelByGroup 751 1
GetPercentOfPlayersWithScoreInBounds 587 33 -1 2
AddPlayer 9382592 768 79
IncreasePlayerIDLevel 3566740 3
IncreasePlayerIDLevel 2361718 4
GetPercentOfPlayersWithScoreInBounds 655 87 -1 2
AddPlayer 1511511 262 115
GetPercentOfPlayersWithScoreInBounds 0 43 2 4
IncreasePlayerIDLevel 9417896 3
RemovePlayer 136255
IncreasePlayerIDLevel 4490477 1
MergeGroups 787 711
GetPercentOfPlayersWithScoreInBounds 770 42 -1 2
IncreasePlayerIDLevel 8908085 4
AddPlayer 4662288 580 69
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 510
AverageHighestPlayerLevelByGroup 282 0
RemovePlayer 7734054
IncreasePlayerIDLevel 111557 2
AverageHighestPlayerLevelByGroup 0 368
RemovePlayer 7878406
GetPercentOfPlayersWithScoreInBounds 138 49 -1 2
IncreasePlayerIDLevel 9270456 2
GetPercentOfPlayersWithScoreInBounds 0 68 2 3
MergeGroups 0 251
GetPercentOfPlayersWithScoreInBounds 156 24 3 10
RemovePlayer 3097050
AddPlayer 400528 432 91
AverageHighestPlayerLevelByGroup 738 0
MergeGroups 769 494
MergeGroups 296 556
RemovePlayer 7171850
RemovePlayer 9304200
IncreasePlayerIDLevel 1668541 1
AddPlayer 8974740 740 54
AverageHighestPlayerLevelByGroup 482 0
RemovePlayer 4872814
AverageHighestPlayerLevelByGroup 0 145
ChangePlayerIDScore 9879556 6
IncreasePlayerIDLevel 6371045 1
AverageHighestPlayerLevelByGroup 0 371
AverageHighestPlayerLevelByGroup 286 0
IncreasePlayerIDLevel 3412041 1
ChangePlayerIDScore 6997351 115
AddPlayer 1815835 71 103
IncreasePlayerIDLevel 9129597 4
AddPlayer 698093 278 98
AddPlayer 4248257 395 90
AddPlayer 3011824 183 85
AddPlayer 1077287 113 72
AddPlayer 9540919 384 78
ChangePlayerIDScore 564789 62
AddPlayer 9548462 176 32
RemovePlayer 1561635
AddPlayer 2784168 428 66
AddPlayer 5972175 197 105
GetPercentOfPlayersWithScoreInBounds 221 28 -1 2
GetPercentOfPlayersWithScoreInBounds 0 117 0 2
AverageHighestPlayerLevelByGroup 0 463
RemovePlayer 6729693
MergeGroups 235 760
ChangePlayerIDScore 8447893 18
AddPlayer 773857 246 80
ChangePlayerIDScore 7597980 110
AddPlayer 3984780 259 76
GetPercentOfPlayersWithScoreInBounds 198 113 -1 2
RemovePlayer 8941902
GetPercentOfPlayersWithScoreInBounds 628 108 -1 2
RemovePlayer 9565039
IncreasePlayerIDLevel 7016557 1
AverageHighestPlayerLevelByGroup 419 0
GetPercentOfPlayersWithScoreInBounds 43 64 2 8
GetPercentOfPlayersWithScoreInBounds 520 57 1 8
IncreasePlayerIDLevel 732108 1
GetPercentOfPlayersWithScoreInBounds 882 206 4 7
MergeGroups 174 882
AverageHighestPlayerLevelByGroup 670 1
AddPlayer 9584218 591 11
AverageHighestPlayerLevelByGroup 0 92
RemovePlayer 1558673
AverageHighestPlayerLevelByGroup 280 1
AddPlayer 2770962 438 29
RemovePlayer 8573793
AddPlayer 9374779 714 60
RemovePlayer 6843270
IncreasePlayerIDLevel 7216803 2
IncreasePlayerIDLevel 5289547 2
GetPercentOfPlayersWithScoreInBounds 0 47 2 4
AddPlayer 4211845 9 72
AverageHighestPlayerLevelByGroup 107 1
RemovePlayer 7762828
MergeGroups 518 130
RemovePlayer 9984800
AddPlayer 7316705 6 97
AverageHighestPlayerLevelByGroup 579 0
RemovePlayer 9626666
RemovePlayer 3541616
IncreasePlayerIDLevel 9270456 4
GetPercentOfPlayersWithScoreInBounds 579 50 5 7
RemovePlayer 963931
RemovePlayer 9568479
IncreasePlayerIDLevel 8285435 2
RemovePlayer 3412041
AddPlayer 5887411 429 32
AverageHighestPlayerLevelByGroup 0 534
AddPlayer 4024022 780 10
GetPercentOfPlayersWithScoreInBounds 219 65 3 10
RemovePlayer 1253416
AddPlayer 2177378 592 48
ChangePlayerIDScore 4167443 87
IncreasePlayerIDLevel 7333804 1
RemovePlayer 1381875
AverageHighestPlayerLevelByGroup 416 0
AddPlayer 839685 649 49
RemovePlayer 4555998
ChangePlayerIDScore 2687189 15
IncreasePlayerIDLevel 7632270 4
IncreasePlayerIDLevel 6665325 3
AddPlayer 3629566 503 30
RemovePlayer 4000414
RemovePlayer 9129597
GetPercentOfPlayersWithScoreInBounds 0 87 0 3
RemovePlayer 1836341
ChangePlayerIDScore 2769755 24
RemovePlayer 7061703
AddPlayer 8140400 111 3
AddPlayer 4974011 463 114
ChangePlayerIDScore 2522836 109
RemovePlayer 4247345
RemovePlayer 9405587
RemovePlayer 7649362
GetPercentOfPlayersWithScoreInBounds 337 84 -1 2
IncreasePlayerIDLevel 4161372 2
RemovePlayer 911041
AddPlayer 9811016 427 6
IncreasePlayerIDLevel 0 1
RemovePlayer 4490477
AverageHighestPlayerLevelByGroup 463 1
AddPlayer 1069162 692 72
MergeGroups 713 435
AverageHighestPlayerLevelByGroup 0 9
GetPercentOfPlayersWithScoreInBounds 643 74 3 8
AddPlayer 4709701 636 23
GetPercentOfPlayersWithScoreInBounds 0 106 3 6
AddPlayer 9747198 796 95
IncreasePlayerIDLevel 8710776 1
ChangePlayerIDScore 1091797 83
RemovePlayer 483712
RemovePlayer 8918779
AddPlayer 5611521 822 0
GetPercentOfPlayersWithScoreInBounds 380 27 -1 2
AverageHighestPlayerLevelByGroup 0 92
ChangePlayerIDScore 7267698 92
GetPercentOfPlayersWithScoreInBounds 319 16 1 6
AverageHighestPlayerLevelByGroup 141 0
RemovePlayer 5960152
AddPlayer 3475848 237 54
IncreasePlayerIDLevel 1099350 1
AddPlayer 3779192 721 77
AddPlayer 3743798 477 104
AddPlayer 4697465 425 108
AddPlayer 9529506 683 69
AverageHighestPlayerLevelByGroup 440 1
IncreasePlayerIDLevel 8447893 1
AverageHighestPlayerLevelByGroup 92 0
ChangePlayerIDScore 637599 1
AverageHighestPlayerLevelByGroup 0 225
IncreasePlayerIDLevel 6723226 2
RemovePlayer 1219207
GetPercentOfPlayersWithScoreInBounds 0 27 1 4
IncreasePlayerIDLevel 438184 4
AverageHighestPlayerLevelByGroup 0 417
MergeGroups 149 825
GetPercentOfPlayersWithScoreInBounds 711 18 3 8
AddPlayer 5950522 703 120
AddPlayer 2499185 46 122
MergeGroups 868 584
AverageHighestPlayerLevelByGroup 795 1
RemovePlayer 8845591
GetPercentOfPlayersWithScoreInBounds 0 109 2 6
AverageHighestPlayerLevelByGroup 0 76
RemovePlayer 3689875
RemovePlayer 7097409
RemovePlayer 1551233
IncreasePlayerIDLevel 3384272 4
GetPercentOfPlayersWithScoreInBounds 0 119 11 14
RemovePlayer 3632849
MergeGroups 476 254
IncreasePlayerIDLevel 2815471 1
IncreasePlayerIDLevel 689004 4
RemovePlayer 543946
ChangePlayerIDScore 2151984 108
RemovePlayer 6310794
AverageHighestPlayerLevelByGroup 791 0
ChangePlayerIDScore -2 184
IncreasePlayerIDLevel 8300738 3
AddPlayer 9430952 680 83
AddPlayer 257892 373 90
IncreasePlayerIDLevel 3707060 4
GetPercentOfPlayersWithScoreInBounds 0 79 13 14
MergeGroups 482 701
AddPlayer 2806454 74 73
AddPlayer 9483403 336 23
MergeGroups 79 -3
GetPercentOfPlayersWithScoreInBounds 475 20 -1 2
GetPercentOfPlayersWithScoreInBounds 766 93 -1 2
RemovePlayer 1371766
RemovePlayer 8242035
RemovePlayer 9407172
AddPlayer 6235272 543 13
AddPlayer 7237580 183 66
MergeGroups 825 888
GetPercentOfPlayersWithScoreInBounds 34 7 5 9
AddPlayer 6281299 152 100
AverageHighestPlayerLevelByGroup 352 0
IncreasePlayerIDLevel 1280806 3
IncreasePlayerIDLevel 7260994 3
MergeGroups 771 358
RemovePlayer 564789
RemovePlayer 1499289
GetPercentOfPlayersWithScoreInBounds 0 9 3 4
AddPlayer 8020954 32 10
GetPercentOfPlayersWithScoreInBounds 657 11 0 8
