Init 505 104
AddPlayer 8779455 261 23
AddPlayer -2 0 125
AddPlayer 7609300 315 48
AddPlayer 8770272 384 13
AddPlayer 4371481 41 18
AddPlayer -4 0 159
AddPlayer 2036082 263 96
AddPlayer 6648627 432 66
AddPlayer 6872619 95 13
AddPlayer 6259375 158 30
AddPlayer 8415724 391 23
AddPlayer 8637089 213 78
AddPlayer 7882042 297 27
AddPlayer 7715088 145 15
AddPlayer 2065551 334 47
AddPlayer 1549253 211 67
AddPlayer 2353042 477 29
AddPlayer 3559151 336 61
AddPlayer 1633863 199 18
AddPlayer 8088257 53 70
AddPlayer 3557292 462 65
AddPlayer 8645942 263 101
AddPlayer 4155247 203 4
AddPlayer 3089659 107 28
AddPlayer 2841700 159 91
AddPlayer 6652278 198 42
AddPlayer 8414700 64 2
AddPlayer 20799 386 23
AddPlayer 6235110 457 101
AddPlayer 7426082 440 62
AddPlayer 3015995 169 16
AddPlayer 8962532 250 75
AddPlayer 2562452 33 3
AddPlayer 362618 33 14
AddPlayer 4194408 127 102
AddPlayer 5337559 272 16
AddPlayer 6593807 132 89
AddPlayer 8793912 355 101
AddPlayer 1364062 358 65
AddPlayer 2701461 67 52
AddPlayer 3339718 100 26
AddPlayer 9562958 494 80
AddPlayer 5862636 474 30
AddPlayer -1 0 157
AddPlayer 9726373 225 67
AddPlayer 6040197 42 36
AddPlayer 6276917 337 46
AddPlayer 1095772 403 101
AddPlayer 714427 395 71
AddPlayer 695417 400 44
AddPlayer 1217038 297 61
AddPlayer 6957875 490 73
AddPlayer 4202254 553 -3
AddPlayer 7417653 478 8
AddPlayer 4143357 375 78
AddPlayer 7241711 205 32
AddPlayer 6361077 222 51
AddPlayer 9992897 395 42
AddPlayer 3981763 149 62
AddPlayer 9125206 481 104
AddPlayer 688439 438 47
AddPlayer 9172645 161 54
AddPlayer 6251528 70 51
AddPlayer 4242712 338 20
AddPlayer 9215097 491 36
AddPlayer 5802661 79 90
AddPlayer 1312607 565 -1
AddPlayer 8985180 403 12
AddPlayer 2608191 70 6
AddPlayer 3788888 401 8
AddPlayer 3409310 235 73
AddPlayer 2898642 115 30
AddPlayer 6893183 47 19
AddPlayer 6085371 421 55
AddPlayer 888799 4 54
AddPlayer 9111627 137 64
AddPlayer 4077512 340 62
AddPlayer 8245929 47 16
AddPlayer 6002520 154 47
AddPlayer 4161325 284 72
AddPlayer 4016996 349 82
AddPlayer 6207860 15 77
AddPlayer 504587 19 88
AddPlayer 4261585 280 73
AddPlayer 7842831 99 39
AddPlayer 1107480 468 100
AddPlayer 8976021 18 35
AddPlayer 8797434 178 67
AddPlayer 2953583 74 20
AddPlayer 1878101 78 97
AddPlayer 5711259 271 50
AddPlayer 202017 385 28
AddPlayer 4352873 418 43
AddPlayer 471190 251 41
AddPlayer 9176827 493 33
AddPlayer 5407987 210 75
AddPlayer 1834288 538 -2
AddPlayer 289123 134 78
AddPlayer 647583 327 62
AddPlayer 3835708 354 88
AddPlayer 510442 9 78
AddPlayer 4205786 198 28
AddPlayer 4572661 316 4
AddPlayer 1311168 242 48
AddPlayer 9233153 294 57
AddPlayer 8487500 345 99
AddPlayer 9394750 74 24
AddPlayer 3591245 31 25
AddPlayer 9236324 160 42
AddPlayer 6590470 451 29
AddPlayer 789057 573 -4
AddPlayer -3 -3 107
AddPlayer 8493959 367 46
AddPlayer 6635655 331 38
AddPlayer 6397470 345 103
AddPlayer 3036611 396 36
AddPlayer 6679454 399 79
AddPlayer 2292701 442 44
AddPlayer 2418725 228 37
AddPlayer 1287913 273 52
AddPlayer 873335 15 50
AddPlayer 6396132 465 3
AddPlayer 8061466 254 65
AddPlayer 9594264 125 58
AddPlayer 146321 493 56
AddPlayer 5457024 346 42
AddPlayer 7918131 482 46
AddPlayer 5307551 269 13
AddPlayer 9378724 71 76
AddPlayer 611530 261 79
AddPlayer 8159966 70 53
AddPlayer 5673532 109 56
AddPlayer 1499404 416 102
AddPlayer 7397923 305 95
AddPlayer 4112139 25 100
AddPlayer 8762001 126 103
AddPlayer 9937768 350 80
AddPlayer 8256770 328 72
AddPlayer 1735750 145 12
AddPlayer 305392 125 77
AddPlayer 9446599 479 91
AddPlayer 5483960 172 44
AddPlayer 6684777 123 91
AddPlayer 9174648 154 56
AddPlayer 48117 433 91
AddPlayer 9971806 468 12
AddPlayer 1929401 52 68
AddPlayer 2285815 25 31
AddPlayer 6438478 528 -1
AddPlayer 6496488 307 28
AddPlayer 1478155 474 68
AddPlayer 2348693 209 73
AddPlayer 4517963 212 48
AddPlayer 7871785 436 83
AddPlayer 7780608 183 101
AddPlayer 167395 82 5
AddPlayer 2623072 233 72
AddPlayer 5462098 391 51
AddPlayer 5488010 85 73
AddPlayer 8107246 406 21
AddPlayer 1411923 116 82
AddPlayer 9584775 103 47
AddPlayer 7134379 430 104
AddPlayer 6040197 272 28
AddPlayer 9220919 310 56
AddPlayer 1751644 461 91
AddPlayer 6618028 399 23
AddPlayer 3605509 62 10
AddPlayer 6243726 338 90
AddPlayer 1175074 130 31
AddPlayer 633727 209 9
AddPlayer 5905302 397 46
RemovePlayer 8061466
MergeGroups 0 -2
IncreasePlayerIDLevel 2335480 2
AverageHighestPlayerLevelByGroup 373 0
GetPercentOfPlayersWithScoreInBounds 18 11 -1 2
AverageHighestPlayerLevelByGroup 24 2
IncreasePlayerIDLevel 1217038 2
RemovePlayer 2502951
RemovePlayer 1408974
GetPercentOfPlayersWithScoreInBounds 104 74 4 9
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 305 8 -1 2
RemovePlayer 3526933
GetPercentOfPlayersWithScoreInBounds 245 70 4 10
MergeGroups 116 284
AddPlayer 9076607 197 66
GetPercentOfPlayersWithScoreInBounds 158 93 -1 2
RemovePlayer 5673532
ChangePlayerIDScore 8762001 68
GetPercentOfPlayersWithScoreInBounds 208 49 4 8
GetPercentOfPlayersWithScoreInBounds 0 11 -1 4
GetPercentOfPlayersWithScoreInBounds 168 33 -1 2
AverageHighestPlayerLevelByGroup 83 0
IncreasePlayerIDLevel 6957875 2
IncreasePlayerIDLevel 633727 1
RemovePlayer 633727
AddPlayer 9907440 419 7
RemovePlayer 698778
AverageHighestPlayerLevelByGroup 0 189
RemovePlayer 7753029
AddPlayer 6257865 501 78
AverageHighestPlayerLevelByGroup 87 1
RemovePlayer 2051178
GetPercentOfPlayersWithScoreInBounds 117 48 -1 2
AddPlayer 8585009 447 45
AddPlayer 6008928 479 36
AddPlayer 2164393 241 86
AverageHighestPlayerLevelByGroup 432 2
ChangePlayerIDScore 8251921 42
AverageHighestPlayerLevelByGroup 434 1
AverageHighestPlayerLevelByGroup 0 475
AverageHighestPlayerLevelByGroup 370 0
AddPlayer 3891592 240 93
RemovePlayer 2353042
RemovePlayer 3785032
GetPercentOfPlayersWithScoreInBounds 322 72 -1 2
IncreasePlayerIDLevel 2927492 2
MergeGroups 371 370
AverageHighestPlayerLevelByGroup 250 1
RemovePlayer 8668517
RemovePlayer 9992897
AverageHighestPlayerLevelByGroup 113 0
GetPercentOfPlayersWithScoreInBounds 214 3 -1 2
GetPercentOfPlayersWithScoreInBounds 12 89 5 6
GetPercentOfPlayersWithScoreInBounds 185 66 0 10
RemovePlayer 958169
GetPercentOfPlayersWithScoreInBounds 0 84 -8 -5
AddPlayer 3564028 289 3
AverageHighestPlayerLevelByGroup 200 1
GetPercentOfPlayersWithScoreInBounds 307 5 -1 2
GetPercentOfPlayersWithScoreInBounds 0 95 -1 4
AverageHighestPlayerLevelByGroup 0 270
IncreasePlayerIDLevel 6957875 4
AddPlayer 1186389 264 83
MergeGroups 315 453
MergeGroups 434 69
RemovePlayer 695417
IncreasePlayerIDLevel 3559151 1
AverageHighestPlayerLevelByGroup 420 1
AverageHighestPlayerLevelByGroup 233 1
AddPlayer 2221366 368 21
AddPlayer 5983436 153 39
AverageHighestPlayerLevelByGroup 209 1
ChangePlayerIDScore 6957875 81
RemovePlayer 3591245
RemovePlayer 4447905
IncreasePlayerIDLevel 463284 2
AverageHighestPlayerLevelByGroup 338 1
AverageHighestPlayerLevelByGroup 0 280
AverageHighestPlayerLevelByGroup 0 461
AddPlayer 5573200 165 14
MergeGroups 35 12
GetPercentOfPlayersWithScoreInBounds 392 50 5 9
AddPlayer 3772644 478 32
AverageHighestPlayerLevelByGroup 250 2
AverageHighestPlayerLevelByGroup 139 1
AverageHighestPlayerLevelByGroup 0 335
RemovePlayer 7583887
AddPlayer 1320059 283 51
MergeGroups 514 600
IncreasePlayerIDLevel 4016996 3
AddPlayer 6733558 152 89
RemovePlayer 664273
AddPlayer 4471741 177 68
AddPlayer 2172788 409 88
AddPlayer 3610204 11 65
AddPlayer 1241232 66 25
AddPlayer 2618834 242 44
RemovePlayer 5164896
MergeGroups 295 430
ChangePlayerIDScore 87516 38
RemovePlayer 1612327
MergeGroups -2 473
GetPercentOfPlayersWithScoreInBounds 0 45 1 2
GetPercentOfPlayersWithScoreInBounds 186 6 -1 2
ChangePlayerIDScore 2348693 74
RemovePlayer 87516
GetPercentOfPlayersWithScoreInBounds 0 76 0 2
IncreasePlayerIDLevel 6593807 4
ChangePlayerIDScore 5414953 70
GetPercentOfPlayersWithScoreInBounds 324 28 -1 2
MergeGroups 290 -1
AddPlayer 4740030 502 96
AddPlayer 5818229 412 82
MergeGroups 17 482
RemovePlayer 8243257
GetPercentOfPlayersWithScoreInBounds 195 59 1 7
MergeGroups 238 335
AverageHighestPlayerLevelByGroup 0 411
ChangePlayerIDScore 4171910 58
IncreasePlayerIDLevel 2996098 3
AddPlayer 1513653 412 44
RemovePlayer 4759497
AddPlayer 6939457 369 11
ChangePlayerIDScore 1709968 91
MergeGroups 3 1
MergeGroups 144 409
RemovePlayer 4497301
GetPercentOfPlayersWithScoreInBounds 178 1 -1 2
AddPlayer 6229117 256 34
AddPlayer 8562153 313 20
AverageHighestPlayerLevelByGroup 0 94
AddPlayer 5124312 303 30
RemovePlayer 2841700
AddPlayer 2634492 98 12
AddPlayer 562537 219 101
ChangePlayerIDScore 6979340 30
AddPlayer 5087438 296 102
MergeGroups 442 49
RemovePlayer 1095772
IncreasePlayerIDLevel 1643818 4
RemovePlayer 2996098
AverageHighestPlayerLevelByGroup 0 302
GetPercentOfPlayersWithScoreInBounds 265 70 -1 2
IncreasePlayerIDLevel 3626606 2
RemovePlayer 2821765
AddPlayer 5624904 431 46
GetPercentOfPlayersWithScoreInBounds 0 83 0 3
GetPercentOfPlayersWithScoreInBounds 0 34 2 3
GetPercentOfPlayersWithScoreInBounds 477 98 -1 2
RemovePlayer 9189224
ChangePlayerIDScore 8409555 89
ChangePlayerIDScore 4346874 38
GetPercentOfPlayersWithScoreInBounds 74 101 -1 2
AverageHighestPlayerLevelByGroup 33 2
ChangePlayerIDScore 9176827 2
RemovePlayer 9221865
AddPlayer 6944795 292 22
RemovePlayer 3253881
AddPlayer 9239486 513 -3
ChangePlayerIDScore 9111627 55
AddPlayer 9845408 28 5
AddPlayer 4374642 503 82
AddPlayer 1989874 359 89
GetPercentOfPlayersWithScoreInBounds 69 34 -1 2
AverageHighestPlayerLevelByGroup 154 4
GetPercentOfPlayersWithScoreInBounds 0 20 11 14
ChangePlayerIDScore 1186389 82
AddPlayer 7802873 29 97
AddPlayer 9367612 425 72
AverageHighestPlayerLevelByGroup 502 2
IncreasePlayerIDLevel 1764867 2
MergeGroups 382 143
RemovePlayer 8088257
MergeGroups 573 523
GetPercentOfPlayersWithScoreInBounds 450 23 3 6
IncreasePlayerIDLevel 3781566 3
AddPlayer 9766371 433 20
AverageHighestPlayerLevelByGroup 59 0
AddPlayer 4106868 464 52
AddPlayer 9578463 227 95
AddPlayer 2389436 448 90
RemovePlayer 2255206
AddPlayer 1599912 348 19
ChangePlayerIDScore 1908942 5
AddPlayer 977809 379 47
GetPercentOfPlayersWithScoreInBounds 0 11 1 4
ChangePlayerIDScore 2822742 15
GetPercentOfPlayersWithScoreInBounds 309 65 4 6
AverageHighestPlayerLevelByGroup 464 1
AddPlayer 8345589 139 104
AddPlayer -2 -3 193
RemovePlayer 2616475
MergeGroups 245 247
MergeGroups 393 484
GetPercentOfPlayersWithScoreInBounds 373 79 1 9
AddPlayer 0 -1 202
IncreasePlayerIDLevel 3626606 4
RemovePlayer 7665350
RemovePlayer 647583
MergeGroups 199 503
IncreasePlayerIDLevel 7134507 0
RemovePlayer 7159334
GetPercentOfPlayersWithScoreInBounds 0 62 0 6
AverageHighestPlayerLevelByGroup 0 463
RemovePlayer 5414953
AddPlayer 73231 301 24
AddPlayer -1 -2 161
GetPercentOfPlayersWithScoreInBounds 490 6 5 8
GetPercentOfPlayersWithScoreInBounds 462 95 -1 2
IncreasePlayerIDLevel 6085371 3
MergeGroups 221 365
IncreasePlayerIDLevel 3903288 4
AverageHighestPlayerLevelByGroup 423 0
AddPlayer 5890543 415 101
IncreasePlayerIDLevel 977809 3
RemovePlayer 305392
AddPlayer 3245690 329 103
AddPlayer 5605302 64 78
AverageHighestPlayerLevelByGroup 0 403
RemovePlayer 6116393
IncreasePlayerIDLevel 4455749 3
IncreasePlayerIDLevel 2292701 2
AddPlayer 5225976 461 69
GetPercentOfPlayersWithScoreInBounds 327 9 -1 2
ChangePlayerIDScore 0 150
AverageHighestPlayerLevelByGroup 314 1
MergeGroups -2 -4
IncreasePlayerIDLevel 9911646 2
AddPlayer 1894400 508 -2
IncreasePlayerIDLevel 33501 2
MergeGroups 444 136
AddPlayer 3140320 308 46
AddPlayer 3626729 500 50
MergeGroups -1 -4
RemovePlayer 1829325
IncreasePlayerIDLevel 5377993 3
AddPlayer 9085616 480 33
GetPercentOfPlayersWithScoreInBounds 0 80 3 4
AddPlayer 7661422 224 7
MergeGroups 71 342
GetPercentOfPlayersWithScoreInBounds 438 31 -1 2
AddPlayer 2288529 329 63
AddPlayer 2663066 159 39
GetPercentOfPlayersWithScoreInBounds 394 103 -1 2
RemovePlayer 2663066
AverageHighestPlayerLevelByGroup 0 510
MergeGroups 396 197
IncreasePlayerIDLevel 635713 1
MergeGroups 198 224
RemovePlayer 688439
AverageHighestPlayerLevelByGroup 356 1
RemovePlayer 7998800
AverageHighestPlayerLevelByGroup 0 62
IncreasePlayerIDLevel 2940653 3
AddPlayer 87451 357 57
AddPlayer 1903239 10 60
RemovePlayer 1908942
RemovePlayer 7661422
RemovePlayer 0
MergeGroups 384 62
AddPlayer 1049720 235 21
AddPlayer 9882259 413 34
GetPercentOfPlayersWithScoreInBounds 185 48 4 8
AverageHighestPlayerLevelByGroup 278 1
RemovePlayer 6802880
IncreasePlayerIDLevel 5885926 1
AverageHighestPlayerLevelByGroup 0 284
RemovePlayer 289123
MergeGroups -3 152
AverageHighestPlayerLevelByGroup 0 457
AddPlayer 2910249 354 56
AddPlayer 5077969 225 93
AddPlayer 4605260 461 81
GetPercentOfPlayersWithScoreInBounds 53 23 -1 2
GetPercentOfPlayersWithScoreInBounds 0 63 2 3
RemovePlayer 5780164
MergeGroups 0 -2
AddPlayer 582490 444 28
MergeGroups 239 58
AverageHighestPlayerLevelByGroup 153 1
MergeGroups 570 243
