Init 431 110
AddPlayer 4104914 372 88
AddPlayer 2305038 165 82
AddPlayer 4418170 311 11
AddPlayer 7367095 377 41
AddPlayer 8548018 14 110
AddPlayer 7606861 278 90
AddPlayer 567972 51 4
AddPlayer 5735562 140 36
AddPlayer 0 0 151
AddPlayer 2852088 194 1
AddPlayer 3204612 287 87
AddPlayer 525241 57 100
AddPlayer 1044628 235 108
AddPlayer 1928160 344 29
AddPlayer 1083400 121 83
AddPlayer 6683246 69 53
AddPlayer 7414335 225 91
AddPlayer 1063382 149 18
AddPlayer 6027640 15 41
AddPlayer 5767249 258 19
AddPlayer 6669533 283 44
AddPlayer 8938340 492 0
AddPlayer 6176505 235 11
AddPlayer 4630328 10 9
AddPlayer 9234854 164 45
AddPlayer 1932542 281 86
AddPlayer 1290260 28 54
AddPlayer 3677601 331 102
AddPlayer 3119548 355 34
AddPlayer 3221627 35 69
AddPlayer 4672694 39 26
AddPlayer 6911567 357 56
AddPlayer 7458570 461 0
AddPlayer 2920672 120 57
AddPlayer -4 -3 167
AddPlayer 4374496 405 35
AddPlayer 3199423 116 65
AddPlayer 3986556 198 94
AddPlayer 6692243 27 46
AddPlayer 8974635 358 106
AddPlayer 7918489 67 23
AddPlayer 1181681 47 13
AddPlayer 5621399 51 85
AddPlayer 2040272 94 58
AddPlayer 4032398 162 102
AddPlayer 42867 417 106
AddPlayer 5145317 342 27
AddPlayer 4961424 212 48
AddPlayer 930400 122 45
AddPlayer 5127724 381 3
AddPlayer 4765181 50 11
AddPlayer 823193 136 96
AddPlayer 7821679 181 110
AddPlayer 8888156 392 77
AddPlayer 96464 53 69
AddPlayer 8446444 105 72
AddPlayer 2925137 224 20
AddPlayer 7764275 218 45
AddPlayer 68373 330 92
AddPlayer 4476591 215 57
AddPlayer 8837901 375 50
AddPlayer 3592989 105 25
AddPlayer 2564728 22 48
AddPlayer 7204992 413 83
AddPlayer 7361197 426 19
AddPlayer 8270240 328 11
AddPlayer 1624929 480 0
AddPlayer 2991088 305 15
AddPlayer 9133404 502 -4
AddPlayer 7063830 503 -4
AddPlayer 9536001 361 100
AddPlayer 7179326 159 82
AddPlayer 7258166 272 4
AddPlayer 105524 372 72
AddPlayer 2938686 153 76
AddPlayer 77966 390 32
AddPlayer -1 -3 113
AddPlayer 4511996 120 28
AddPlayer 9572848 187 66
AddPlayer 8888124 231 17
AddPlayer 7183320 108 106
AddPlayer 9409828 141 7
AddPlayer 3681662 268 34
AddPlayer 3050038 340 86
AddPlayer 595126 11 95
AddPlayer 3361110 103 2
AddPlayer 193737 307 50
AddPlayer 9192987 289 1
AddPlayer 9553927 87 26
AddPlayer 7161591 102 31
AddPlayer 6944587 208 32
AddPlayer 5919925 180 109
AddPlayer 9100832 380 38
AddPlayer 6436186 260 67
AddPlayer 3559590 214 106
AddPlayer 3787810 378 101
AddPlayer 8257174 179 5
AddPlayer 8188490 366 76
AddPlayer 9828704 215 4
AddPlayer 7476486 48 52
AddPlayer 9778644 414 12
AddPlayer 9286273 391 94
AddPlayer 9428611 234 12
AddPlayer 7631475 72 33
AddPlayer 9569413 79 110
AddPlayer 4763278 242 55
AddPlayer -3 -1 141
AddPlayer 8300422 266 4
AddPlayer 652280 361 77
AddPlayer 5135816 15 30
AddPlayer 5897189 19 10
AddPlayer 2344568 143 29
AddPlayer 5647080 184 42
AddPlayer 2199592 88 68
AddPlayer 4120826 501 -1
AddPlayer 2899854 215 93
AddPlayer 1272195 48 17
AddPlayer 7148840 63 109
AddPlayer 7307167 256 89
AddPlayer 2626892 35 64
AddPlayer 6378807 55 22
AddPlayer 9786903 23 1
AddPlayer 9983275 45 32
AddPlayer 3210783 227 38
AddPlayer 4735075 136 30
AddPlayer 348998 425 51
AddPlayer 1281796 57 107
AddPlayer 8890410 37 38
AddPlayer 3688280 374 89
AddPlayer 5154289 115 52
AddPlayer 4780404 6 65
AddPlayer 4229144 414 48
AddPlayer 8377974 309 62
AddPlayer 2211679 119 104
AddPlayer 6913538 264 77
AddPlayer 8483780 247 2
AddPlayer 625144 376 18
AddPlayer 9969373 138 76
AddPlayer 3101962 238 8
AddPlayer 1616571 11 53
AddPlayer 5952846 168 63
AddPlayer 1473648 397 36
AddPlayer 2919866 351 79
AddPlayer 8851199 61 81
AddPlayer -1 -1 187
AddPlayer 1020296 135 38
AddPlayer 7442883 98 15
AddPlayer 2249089 294 75
AddPlayer 1195166 39 84
AddPlayer 339149 527 -4
AddPlayer 4473081 191 54
AddPlayer -3 0 191
AddPlayer 4876331 26 69
AddPlayer 2280110 275 63
AddPlayer 2011056 156 75
AddPlayer 3938393 193 64
AddPlayer 9936642 123 47
AddPlayer 512984 200 86
AddPlayer 9696642 383 2
AddPlayer 4205092 23 34
AddPlayer 1198312 431 75
AddPlayer 1646444 97 45
AddPlayer 9087471 180 25
AddPlayer 6492650 300 21
AddPlayer 4427552 399 7
AddPlayer 1837283 398 65
AddPlayer -3 0 143
AddPlayer 8967742 229 16
AddPlayer 5393743 30 99
AddPlayer 7699968 205 39
AddPlayer 9997251 306 64
AddPlayer 7341777 168 42
AddPlayer 8517822 272 6
AddPlayer 9650887 377 17
AddPlayer 9649272 45 70
AddPlayer 1322044 453 -2
AddPlayer 525419 366 28
AddPlayer 2399635 334 35
AddPlayer 9471895 378 50
AddPlayer 6679681 194 97
AddPlayer 8953480 104 27
AddPlayer 7407300 273 32
AddPlayer 3328548 54 6
AddPlayer 1374547 168 35
AddPlayer 869785 134 109
AddPlayer 3447176 422 68
AddPlayer 2883739 259 35
AddPlayer 3426396 245 67
AddPlayer 1324649 392 10
AddPlayer 6063607 236 82
AddPlayer 9664330 250 73
AddPlayer 6892194 179 90
AddPlayer 5127724 209 90
AddPlayer 2003036 161 25
AddPlayer 2364708 530 -1
AddPlayer 4271340 275 43
AddPlayer 8735094 390 110
AddPlayer 6865405 142 89
AddPlayer 5917344 224 48
AddPlayer -2 -4 170
AddPlayer 9671430 249 82
AddPlayer 6728372 193 12
AddPlayer 895611 394 86
AddPlayer 822558 248 84
AddPlayer 9665395 341 17
AddPlayer 6010612 313 49
AddPlayer 2561212 74 96
AddPlayer 4304533 380 34
AddPlayer 5341217 270 81
AddPlayer 4355180 191 26
AddPlayer 3006797 33 73
AddPlayer 2479605 81 37
AddPlayer 2558494 22 81
AddPlayer 8842500 48 11
AddPlayer 4627786 92 93
AddPlayer 1379463 65 48
AddPlayer 9712018 233 41
AddPlayer 8028280 200 47
AddPlayer 8306282 86 47
AddPlayer 2343638 108 78
AddPlayer 3285751 371 79
AddPlayer 7313605 158 43
AddPlayer 68765 17 103
AddPlayer 7953490 320 5
AddPlayer 3146420 254 39
AddPlayer 6341049 258 82
AddPlayer 6971915 399 65
AddPlayer 4897687 353 79
AddPlayer 2849657 306 60
AddPlayer 7894171 349 60
AddPlayer 4363714 379 12
AddPlayer 5365600 193 36
AddPlayer 4908264 308 62
AddPlayer 2766531 104 88
AddPlayer -1 -4 167
AddPlayer 2922177 48 43
AddPlayer 1190495 60 91
AddPlayer 6237996 27 93
AddPlayer 8866049 306 35
AddPlayer 4206078 88 62
AddPlayer 7674533 194 33
AddPlayer 128644 204 83
AddPlayer 5461049 359 99
AddPlayer 7972630 52 82
AddPlayer 2326305 372 66
AddPlayer 8751859 159 6
AddPlayer 2410846 39 34
AddPlayer 3463250 178 3
AddPlayer 9110687 187 4
AddPlayer 8480939 21 60
AddPlayer 4543180 479 -1
AddPlayer 5945243 358 57
AddPlayer 2345445 345 79
AddPlayer 5550550 327 20
AddPlayer 8331566 257 44
AddPlayer 5987461 162 89
AddPlayer 9669600 279 39
AddPlayer 3617971 110 55
AddPlayer 3343864 110 78
AddPlayer 245545 60 31
AddPlayer 2464388 294 74
AddPlayer 5419519 133 88
AddPlayer 4277684 94 104
AddPlayer 6560105 170 34
AddPlayer 4722437 177 105
AddPlayer 7044217 352 47
AddPlayer 449768 29 52
AddPlayer 7359804 208 49
AddPlayer 8392791 76 14
AddPlayer 9022222 90 64
AddPlayer 9514219 374 18
AddPlayer 5169490 212 110
AddPlayer 6231275 419 45
AddPlayer 7584583 342 98
AddPlayer 8000215 343 29
AddPlayer -2 0 205
AddPlayer 8221196 140 29
AddPlayer 2230224 221 57
AddPlayer 4344375 193 48
AddPlayer 577777 227 58
AddPlayer 3195847 381 33
AddPlayer 2616271 111 31
AddPlayer 6452671 410 39
AddPlayer 4049038 74 44
AddPlayer 9988022 117 102
AddPlayer 2016967 136 10
AddPlayer 4364649 50 110
AddPlayer 2959729 77 16
AddPlayer 1549175 451 -3
AddPlayer 9775291 36 12
AddPlayer 8287705 260 14
AddPlayer 2576105 46 16
AddPlayer 2083044 379 95
AddPlayer 3546622 104 109
AddPlayer 2656140 182 109
AddPlayer 5415637 281 31
AddPlayer 8910476 186 41
AddPlayer 6195575 128 107
AddPlayer 7513190 7 95
AddPlayer 3914336 29 78
AddPlayer 6063607 205 12
AddPlayer 6421450 287 110
AddPlayer 2510380 89 45
AddPlayer 9897203 318 3
AddPlayer 7868786 209 81
AddPlayer 1968702 191 103
AddPlayer 9119774 185 89
AddPlayer 855605 217 47
AddPlayer 7594815 232 104
AddPlayer 7668020 374 89
AddPlayer 9713335 47 88
AddPlayer 789439 346 6
AddPlayer 9592015 35 97
AddPlayer 2591183 414 80
AddPlayer 28896 350 51
AddPlayer 2395758 157 106
AddPlayer 9677240 278 94
AddPlayer 339752 307 59
AddPlayer 8207195 230 40
AddPlayer 9235379 515 -4
AddPlayer 7559653 429 103
AddPlayer 8040411 226 108
AddPlayer 8667144 300 14
AddPlayer 8381935 120 60
AddPlayer 671237 257 17
AddPlayer 9938654 148 101
AddPlayer 2226379 314 63
AddPlayer 9915339 333 87
AddPlayer 8851062 43 66
AddPlayer 2488166 100 102
AddPlayer 2712683 53 17
AddPlayer 4921845 389 75
AddPlayer 7798712 104 64
AddPlayer 74259 130 18
AddPlayer 7220895 190 27
AddPlayer 6312451 225 15
AddPlayer 3908076 361 11
AddPlayer 5116701 236 79
AddPlayer 2681453 233 18
AddPlayer 9037545 81 83
AddPlayer 6600866 71 15
AddPlayer 5195212 133 98
AddPlayer 1833043 335 68
AddPlayer 5287809 460 0
AddPlayer 9627433 197 75
AddPlayer 4753754 39 8
AddPlayer 7567617 336 102
AddPlayer 4707779 364 75
AddPlayer 4159765 528 -2
AddPlayer 1747851 372 2
AddPlayer 7253506 374 59
AddPlayer 4335013 176 3
AddPlayer 8460330 139 4
AddPlayer 463247 195 28
AddPlayer 6202823 56 36
AddPlayer 4654718 76 22
AddPlayer 8615310 62 9
AddPlayer 3918948 42 86
AddPlayer 9829009 159 44
AddPlayer 1952290 69 96
AddPlayer 3148161 123 29
AddPlayer 7700653 283 33
AddPlayer 3714124 138 14
AddPlayer 988209 490 -3
AddPlayer 9504273 341 68
AddPlayer 1536790 88 44
AddPlayer 1166505 219 62
AddPlayer 4457474 464 -1
AddPlayer 4210844 64 39
AddPlayer 2511936 287 81
AddPlayer 5145142 55 44
AddPlayer 9301375 288 68
AddPlayer 7654671 275 39
AddPlayer 5985635 136 23
AddPlayer 577682 224 61
AddPlayer 1502579 43 52
AddPlayer 8286093 163 108
AddPlayer 5799772 272 1
AddPlayer 4410473 239 53
AddPlayer 8267011 121 17
AddPlayer 4740715 191 82
AddPlayer 6499278 182 54
AddPlayer 1596694 155 9
AddPlayer 5844891 104 33
AddPlayer 637103 116 106
AddPlayer 5555643 420 17
AddPlayer 8339119 424 94
AddPlayer 1970934 38 27
AddPlayer 9451245 409 108
AddPlayer 4359726 392 97
AddPlayer 7770792 335 50
AddPlayer 9270683 389 9
AddPlayer 8173553 51 22
AddPlayer 7721207 257 49
AddPlayer 9442462 277 3
AddPlayer 5883302 132 53
AddPlayer 7442511 21 22
AddPlayer 1588509 271 28
AddPlayer 8437197 252 11
AddPlayer 197168 245 77
AddPlayer 8685543 181 25
AddPlayer 8660711 298 76
AddPlayer 4611084 241 39
AddPlayer 4723574 118 5
AddPlayer 7571852 55 25
AddPlayer 7011476 93 105
AddPlayer 6094753 274 44
AddPlayer 750058 241 49
AddPlayer 8004033 350 44
AddPlayer 125642 253 64
AddPlayer 4230191 184 52
AddPlayer 2865242 115 108
AddPlayer 9935762 291 41
AddPlayer 4319853 346 39
AddPlayer 3273974 114 80
AddPlayer 2373392 61 64
AddPlayer 7811399 29 79
AddPlayer 2862169 335 11
AddPlayer 6364283 267 65
AddPlayer 8876083 52 54
AddPlayer 3765436 327 77
AddPlayer 2040228 340 8
AddPlayer 7765001 294 39
AddPlayer 2782244 385 101
AddPlayer 685098 248 35
AddPlayer 8681615 127 49
AddPlayer 4533407 409 72
AddPlayer 5978909 263 10
AddPlayer 194305 97 61
AddPlayer 7106330 353 26
AddPlayer 2450877 166 25
AddPlayer 9278890 150 35
AddPlayer 7393411 353 72
AddPlayer 1955306 354 10
AddPlayer 4425907 26 35
AddPlayer 4356708 116 21
AddPlayer 7594815 131 77
AddPlayer 6044064 325 104
AddPlayer 3716011 399 58
AddPlayer 697997 121 109
AddPlayer 5006398 448 -1
AddPlayer 9686758 17 6
AddPlayer 4549270 52 91
AddPlayer 8732654 45 11
AddPlayer 4608879 245 63
AddPlayer 5356381 21 50
AddPlayer 8049743 96 64
AddPlayer 4053409 16 40
AddPlayer 4170436 63 57
AddPlayer 5907233 135 7
AddPlayer 6154749 123 78
AddPlayer 6164103 15 80
AddPlayer 7146585 115 68
AddPlayer 602415 382 23
AddPlayer 8863484 409 85
AddPlayer 1654280 128 83
AddPlayer 8792311 115 50
AddPlayer 9962354 161 8
AddPlayer 9983931 38 104
AddPlayer 1858610 217 32
AddPlayer 4447724 154 53
AddPlayer 3940969 415 48
AddPlayer 4866199 299 69
AddPlayer 2184666 68 68
AddPlayer 4792354 355 34
AddPlayer 8411393 243 38
AddPlayer 9816506 339 102
AddPlayer 8538075 81 21
GetPercentOfPlayersWithScoreInBounds 23 86 -1 2
GetPercentOfPlayersWithScoreInBounds 356 82 0 10
IncreasePlayerIDLevel 4210844 1
GetPercentOfPlayersWithScoreInBounds 105 95 -1 2
IncreasePlayerIDLevel 1477194 1
AddPlayer 3557990 173 63
RemovePlayer 2766531
IncreasePlayerIDLevel 5768090 2
GetPercentOfPlayersWithScoreInBounds 0 7 -1 4
GetPercentOfPlayersWithScoreInBounds 251 41 2 9
AddPlayer 9601128 144 30
AverageHighestPlayerLevelByGroup 0 93
AverageHighestPlayerLevelByGroup 243 1
AddPlayer 5100775 47 83
GetPercentOfPlayersWithScoreInBounds 93 96 -1 2
AddPlayer 2669667 14 71
IncreasePlayerIDLevel -3 2
GetPercentOfPlayersWithScoreInBounds 0 48 -1 4
ChangePlayerIDScore 4627786 17
AverageHighestPlayerLevelByGroup 332 0
RemovePlayer 577682
IncreasePlayerIDLevel 9712018 1
AverageHighestPlayerLevelByGroup 281 2
MergeGroups 63 209
ChangePlayerIDScore 6421450 -2
GetPercentOfPlayersWithScoreInBounds 355 49 -1 2
AverageHighestPlayerLevelByGroup 284 1
AverageHighestPlayerLevelByGroup 17 2
AverageHighestPlayerLevelByGroup 13 0
ChangePlayerIDScore 5768090 72
GetPercentOfPlayersWithScoreInBounds 170 50 -1 2
MergeGroups 125 196
IncreasePlayerIDLevel 9935762 1
RemovePlayer 9442462
GetPercentOfPlayersWithScoreInBounds 0 71 -1 4
AddPlayer 1100245 217 15
MergeGroups 391 294
GetPercentOfPlayersWithScoreInBounds 45 93 -1 2
IncreasePlayerIDLevel 5620888 1
AddPlayer 6263909 82 46
AverageHighestPlayerLevelByGroup 176 1
MergeGroups 35 14
AddPlayer 5489314 277 16
ChangePlayerIDScore 6865405 109
GetPercentOfPlayersWithScoreInBounds 267 101 -1 2
MergeGroups 248 267
GetPercentOfPlayersWithScoreInBounds 126 48 2 8
ChangePlayerIDScore 5799772 -4
RemovePlayer 4802389
AddPlayer 5149011 53 99
AverageHighestPlayerLevelByGroup 18 1
GetPercentOfPlayersWithScoreInBounds 0 78 -1 4
RemovePlayer 68373
GetPercentOfPlayersWithScoreInBounds 24 93 0 10
RemovePlayer 7631475
GetPercentOfPlayersWithScoreInBounds 0 84 -1 4
MergeGroups 390 -4
RemovePlayer 2959729
GetPercentOfPlayersWithScoreInBounds 0 52 -1 4
ChangePlayerIDScore 5978909 46
AverageHighestPlayerLevelByGroup 341 1
MergeGroups 506 222
AddPlayer 9897203 226 16
RemovePlayer 1928160
AverageHighestPlayerLevelByGroup 0 432
RemovePlayer 7654671
RemovePlayer 8837901
ChangePlayerIDScore -1 112
AverageHighestPlayerLevelByGroup 25 0
AverageHighestPlayerLevelByGroup 0 47
RemovePlayer 525241
RemovePlayer 1704696
GetPercentOfPlayersWithScoreInBounds 0 59 -1 4
IncreasePlayerIDLevel 2450877 -3
IncreasePlayerIDLevel 2343638 4
AddPlayer 8973 43 47
MergeGroups 181 64
AverageHighestPlayerLevelByGroup 79 1
IncreasePlayerIDLevel 42867 4
GetPercentOfPlayersWithScoreInBounds 0 109 -1 6
ChangePlayerIDScore 47819 82
MergeGroups 223 69
MergeGroups 222 -3
AverageHighestPlayerLevelByGroup 89 1
IncreasePlayerIDLevel 6621149 1
ChangePlayerIDScore 5768090 36
GetPercentOfPlayersWithScoreInBounds 491 209 2 8
ChangePlayerIDScore 4210844 36
AddPlayer 9871075 361 79
ChangePlayerIDScore 8548018 13
AddPlayer 9714101 215 106
ChangePlayerIDScore 8888156 74
MergeGroups 79 55
AverageHighestPlayerLevelByGroup 31 0
GetPercentOfPlayersWithScoreInBounds 0 110 -1 6
AddPlayer 2224254 262 13
AddPlayer 2880501 141 89
GetPercentOfPlayersWithScoreInBounds 287 56 -1 2
AverageHighestPlayerLevelByGroup 0 465
ChangePlayerIDScore 9935762 75
AddPlayer 4288890 15 43
GetPercentOfPlayersWithScoreInBounds 0 73 9 13
AverageHighestPlayerLevelByGroup 47 1
GetPercentOfPlayersWithScoreInBounds 0 37 -1 6
AverageHighestPlayerLevelByGroup 0 196
AddPlayer 2138335 292 16
ChangePlayerIDScore 7044217 75
GetPercentOfPlayersWithScoreInBounds 112 84 -1 2
ChangePlayerIDScore 1536790 100
ChangePlayerIDScore 6600866 47
RemovePlayer 7953490
RemovePlayer 8953945
IncreasePlayerIDLevel 0 4
AddPlayer 7395612 326 5
ChangePlayerIDScore 4363714 59
ChangePlayerIDScore 8392791 84
AddPlayer 9953718 245 18
GetPercentOfPlayersWithScoreInBounds 0 100 -1 6
ChangePlayerIDScore 1063382 51
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 0 85 -1 6
ChangePlayerIDScore 3559590 105
RemovePlayer 6237996
MergeGroups 500 392
IncreasePlayerIDLevel 8221196 4
GetPercentOfPlayersWithScoreInBounds 0 82 -1 6
ChangePlayerIDScore 8501377 19
IncreasePlayerIDLevel 9938654 2
GetPercentOfPlayersWithScoreInBounds 129 107 3 8
AddPlayer 4898459 240 26
GetPercentOfPlayersWithScoreInBounds 187 97 -1 2
AddPlayer 2550641 49 59
RemovePlayer 3918948
GetPercentOfPlayersWithScoreInBounds 401 98 -1 2
MergeGroups 199 58
IncreasePlayerIDLevel 602415 3
AverageHighestPlayerLevelByGroup 421 0
ChangePlayerIDScore 652280 0
AverageHighestPlayerLevelByGroup 356 0
RemovePlayer -4
MergeGroups 332 321
ChangePlayerIDScore 9328266 25
ChangePlayerIDScore 9897203 28
IncreasePlayerIDLevel 9602745 4
MergeGroups -4 259
RemovePlayer 2852088
RemovePlayer 3221627
ChangePlayerIDScore 7486813 65
AverageHighestPlayerLevelByGroup 176 1
ChangePlayerIDScore 3006797 26
AverageHighestPlayerLevelByGroup 54 1
AddPlayer 7452331 249 4
ChangePlayerIDScore 9988022 93
GetPercentOfPlayersWithScoreInBounds 0 44 2 4
IncreasePlayerIDLevel 5273683 4
AverageHighestPlayerLevelByGroup 270 1
MergeGroups 176 368
RemovePlayer 5273683
AddPlayer 1053830 10 90
IncreasePlayerIDLevel 5145142 4
RemovePlayer 4898459
RemovePlayer 136074
AverageHighestPlayerLevelByGroup 106 0
ChangePlayerIDScore 1970934 38
GetPercentOfPlayersWithScoreInBounds 214 104 -1 2
AverageHighestPlayerLevelByGroup 119 2
ChangePlayerIDScore 6040323 32
GetPercentOfPlayersWithScoreInBounds 371 12 -1 2
AverageHighestPlayerLevelByGroup 0 430
AverageHighestPlayerLevelByGroup 157 1
IncreasePlayerIDLevel 5799772 1
AddPlayer 6252471 386 92
AddPlayer 135083 250 34
MergeGroups 326 329
MergeGroups 313 152
MergeGroups 238 473
MergeGroups 8 171
AddPlayer 8666163 79 105
IncreasePlayerIDLevel 7442511 1
RemovePlayer 4229144
GetPercentOfPlayersWithScoreInBounds 0 76 2 3
RemovePlayer 7594815
AddPlayer 8097083 183 51
AddPlayer 6179799 57 70
IncreasePlayerIDLevel 3787810 1
IncreasePlayerIDLevel 7361197 2
MergeGroups 258 214
MergeGroups 50 212
GetPercentOfPlayersWithScoreInBounds 88 33 -1 2
MergeGroups 292 425
GetPercentOfPlayersWithScoreInBounds 0 35 2 4
IncreasePlayerIDLevel 7161591 2
AddPlayer 5940249 280 6
AverageHighestPlayerLevelByGroup 71 1
AddPlayer 1334913 498 -1
ChangePlayerIDScore 3546622 -4
RemovePlayer 637103
AverageHighestPlayerLevelByGroup 189 1
IncreasePlayerIDLevel 1833043 2
GetPercentOfPlayersWithScoreInBounds 318 59 -1 2
RemovePlayer 6621149
GetPercentOfPlayersWithScoreInBounds 0 101 1 2
IncreasePlayerIDLevel -2 2
AddPlayer 5659186 199 23
RemovePlayer 3938393
RemovePlayer 5153958
ChangePlayerIDScore 5551472 45
ChangePlayerIDScore 4511996 92
AddPlayer 8325626 239 18
GetPercentOfPlayersWithScoreInBounds 142 87 -1 2
AverageHighestPlayerLevelByGroup 19 1
ChangePlayerIDScore 2450877 44
MergeGroups -1 0
AverageHighestPlayerLevelByGroup 100 1
GetPercentOfPlayersWithScoreInBounds 0 108 1 4
AddPlayer 6563925 211 28
GetPercentOfPlayersWithScoreInBounds 175 104 2 9
GetPercentOfPlayersWithScoreInBounds 1 76 -1 2
MergeGroups 386 383
AverageHighestPlayerLevelByGroup 75 1
AddPlayer 9494786 344 63
RemovePlayer 671237
ChangePlayerIDScore 4722437 91
AverageHighestPlayerLevelByGroup 314 1
GetPercentOfPlayersWithScoreInBounds 429 52 -1 2
AverageHighestPlayerLevelByGroup 311 1
AverageHighestPlayerLevelByGroup 0 466
RemovePlayer 4763278
AddPlayer 5767467 313 20
GetPercentOfPlayersWithScoreInBounds 0 1 -9 -5
AddPlayer 9698199 400 108
AddPlayer 1315645 270 1
AddPlayer 7329920 285 37
AddPlayer 4373466 185 41
AddPlayer -3 -1 189
GetPercentOfPlayersWithScoreInBounds 186 11 -1 2
AverageHighestPlayerLevelByGroup 313 1
RemovePlayer 7486813
AddPlayer 8448865 430 15
MergeGroups 84 92
AddPlayer 6612443 1 49
AddPlayer 1630433 210 14
AverageHighestPlayerLevelByGroup 49 1
AddPlayer 4409441 301 61
AddPlayer 9098341 319 47
RemovePlayer 6944587
AverageHighestPlayerLevelByGroup 319 1
GetPercentOfPlayersWithScoreInBounds 228 62 -1 2
AverageHighestPlayerLevelByGroup 213 1
IncreasePlayerIDLevel 8888124 3
GetPercentOfPlayersWithScoreInBounds 332 4 2 10
AddPlayer 2862297 175 81
IncreasePlayerIDLevel 5145142 1
RemovePlayer 3148161
MergeGroups 177 150
AverageHighestPlayerLevelByGroup 293 0
RemovePlayer 8040411
RemovePlayer 8483780
AddPlayer 2396101 68 50
GetPercentOfPlayersWithScoreInBounds 270 59 -1 2
AverageHighestPlayerLevelByGroup 17 7
AverageHighestPlayerLevelByGroup 246 0
MergeGroups 342 182
RemovePlayer 2396101
AverageHighestPlayerLevelByGroup 429 1
GetPercentOfPlayersWithScoreInBounds 0 54 1 3
