Init 842 37
AddPlayer 7098814 476 18
AddPlayer 9660993 807 37
AddPlayer 8711308 766 1
AddPlayer 6706720 251 32
AddPlayer 1357665 750 11
AddPlayer 4911308 776 5
AddPlayer 9269781 17 12
AddPlayer 1779099 14 19
AddPlayer 8238974 811 20
AddPlayer 8547139 389 35
AddPlayer 5034283 72 27
AddPlayer 6308135 99 27
AddPlayer 9644560 73 5
AddPlayer 5874014 417 3
AddPlayer 3160925 19 31
AddPlayer 3572407 531 29
AddPlayer 3641705 649 22
AddPlayer 423164 259 25
AddPlayer 905122 455 11
AddPlayer 9132633 315 10
AddPlayer 9441644 149 11
AddPlayer -4 0 54
AddPlayer 1491067 92 26
AddPlayer 775706 484 5
AddPlayer 4740546 587 12
AddPlayer 156534 480 27
AddPlayer 9011507 628 22
AddPlayer 2112408 604 22
AddPlayer 4670305 911 -1
AddPlayer 4005350 685 30
AddPlayer 7169193 783 6
AddPlayer 2521385 133 1
AddPlayer 7966381 418 12
AddPlayer 2859131 46 10
AddPlayer 5052854 388 17
AddPlayer 7858088 813 11
AddPlayer 2052954 423 33
AddPlayer 4859873 556 31
AddPlayer 3382833 292 30
AddPlayer 5347595 765 31
AddPlayer 8910639 227 34
AddPlayer 1705524 491 12
AddPlayer 3378461 164 27
AddPlayer 9272785 400 18
AddPlayer 5393988 106 24
AddPlayer 9611299 808 7
AddPlayer 7018397 691 28
AddPlayer 8465904 745 1
AddPlayer 3321554 561 3
AddPlayer 590396 372 19
AddPlayer 9520605 306 23
AddPlayer 1549089 839 18
AddPlayer 2669559 421 36
AddPlayer 570625 697 1
AddPlayer 1079735 527 33
AddPlayer -1 -3 124
AddPlayer 1271911 275 5
AddPlayer -1 -1 117
AddPlayer 5077412 224 30
AddPlayer 9249382 472 35
AddPlayer 430557 420 17
AddPlayer 4262370 491 24
AddPlayer 8247866 428 14
AddPlayer 856213 578 17
AddPlayer 8193123 748 26
AddPlayer 8873192 219 6
AddPlayer 5087365 598 31
AddPlayer 4074091 90 20
AddPlayer 3403265 183 15
AddPlayer -4 0 136
AddPlayer 5786371 205 35
AddPlayer 115273 472 27
AddPlayer -4 -1 116
AddPlayer 6663978 175 8
AddPlayer 254315 799 13
AddPlayer 7511499 309 7
AddPlayer 8296400 455 26
AddPlayer 49590 685 4
AddPlayer 1543656 53 16
AddPlayer 4822851 136 36
AddPlayer 9012446 803 11
AddPlayer 3081260 393 29
AddPlayer 9815166 42 36
AddPlayer 9391846 172 22
AddPlayer 3936668 473 21
AddPlayer 9630704 608 24
AddPlayer 5077412 761 18
AddPlayer 1073395 17 15
AddPlayer 2994797 309 2
AddPlayer 2441408 15 33
AddPlayer 5697935 166 33
AddPlayer 68337 525 9
AddPlayer 3774407 403 2
AddPlayer 9651013 754 3
AddPlayer 2244190 44 15
AddPlayer 8056459 426 35
AddPlayer 8183787 548 26
AddPlayer 7692454 828 10
AddPlayer 8542846 378 35
AddPlayer 1467951 474 18
AddPlayer -3 -3 100
AddPlayer 3027997 38 15
AddPlayer 457434 670 19
AddPlayer 8518712 836 10
AddPlayer 4497094 153 7
AddPlayer 3913625 253 13
AddPlayer 1942166 634 28
AddPlayer 7724866 590 9
AddPlayer 8454899 696 27
AddPlayer 3473365 181 33
AddPlayer 9581184 381 15
AddPlayer 1284685 675 32
AddPlayer 6835854 447 6
AddPlayer 4581442 153 37
AddPlayer 4861397 115 21
AddPlayer 622249 561 10
AddPlayer 7789213 12 21
AddPlayer 8703662 367 33
AddPlayer 8718150 599 5
AddPlayer 4810743 202 6
AddPlayer 6100831 332 33
AddPlayer 3494716 799 7
AddPlayer 1693047 575 5
AddPlayer 7911383 633 37
AddPlayer -4 0 111
AddPlayer 7429908 558 5
AddPlayer 9783720 510 12
AddPlayer 3939730 206 33
AddPlayer 2550586 139 20
AddPlayer 354559 834 20
AddPlayer 5105627 634 22
AddPlayer 5978456 240 15
AddPlayer 9461740 638 3
AddPlayer 115273 49 33
AddPlayer 7372353 86 4
AddPlayer 9823783 674 36
AddPlayer 6020666 25 30
AddPlayer 8419660 6 36
AddPlayer 6705421 913 -4
AddPlayer 7917781 640 10
AddPlayer 4620847 6 8
AddPlayer 2221493 80 34
AddPlayer 6268053 107 12
AddPlayer 4929487 642 14
AddPlayer 8300988 457 21
AddPlayer 7942529 23 30
AddPlayer 2719993 754 9
AddPlayer 8738233 71 35
AddPlayer 1409163 572 21
AddPlayer 1477438 105 21
AddPlayer 9575316 123 10
AddPlayer 8618482 310 33
AddPlayer 7486954 102 27
AddPlayer 83543 143 11
AddPlayer 5001737 245 30
AddPlayer 9047692 584 9
AddPlayer 3559546 358 32
AddPlayer 9474201 791 7
AddPlayer 1409359 252 4
AddPlayer 464908 292 1
AddPlayer 4599817 272 13
AddPlayer 7633143 224 33
AddPlayer 5148017 320 4
AddPlayer 2534541 13 24
AddPlayer 6639674 484 11
AddPlayer 7944768 77 6
AddPlayer 7723614 77 24
AddPlayer 2984972 791 27
AddPlayer 474757 115 23
AddPlayer -4 -3 76
AddPlayer 1111045 213 35
AddPlayer 9202865 683 28
AddPlayer 5430843 303 21
AddPlayer 5978099 535 23
AddPlayer 2211567 159 4
AddPlayer 3397855 57 31
AddPlayer 4948188 224 37
AddPlayer 8704262 127 15
AddPlayer 9528195 107 35
AddPlayer 542708 728 36
AddPlayer 4689595 725 33
AddPlayer 2718913 331 15
AddPlayer 6447446 503 13
AddPlayer 1001509 375 6
AddPlayer 5743746 790 4
AddPlayer 2053871 842 12
AddPlayer 7161019 619 11
AddPlayer 4740546 372 10
AddPlayer 7619527 309 35
AddPlayer 7605256 269 34
AddPlayer 5455175 279 16
AddPlayer 4026781 373 3
AddPlayer 3795368 539 11
AddPlayer 5981202 66 3
AddPlayer 7643418 635 8
AddPlayer 3219689 8 27
AddPlayer 1952876 430 13
AddPlayer 3348671 95 15
AddPlayer 1598844 440 10
AddPlayer 4916072 414 13
AddPlayer 3899891 186 1
AddPlayer 9051741 244 27
AddPlayer 5138694 529 3
AddPlayer 4884071 404 28
AddPlayer 8126019 929 -4
AddPlayer 274369 688 18
AddPlayer 2667975 112 6
AddPlayer 8539742 140 29
AddPlayer 7857101 620 4
AddPlayer 3165291 164 29
AddPlayer 2261712 143 26
AddPlayer 3338442 723 9
AddPlayer 4107715 128 28
AddPlayer 2372594 508 22
AddPlayer 3906111 551 21
AddPlayer 3899891 372 1
AddPlayer 7446414 293 5
AddPlayer 1011310 541 31
AddPlayer 6338311 64 37
AddPlayer 8711768 566 35
AddPlayer 627335 760 6
AddPlayer 9493722 830 16
AddPlayer 9297498 561 30
AddPlayer 1846483 280 6
AddPlayer 5675569 134 13
AddPlayer 1559762 186 22
AddPlayer 252509 452 4
AddPlayer 1549089 264 18
AddPlayer 57316 55 35
AddPlayer 219056 908 -4
AddPlayer 1405143 110 26
AddPlayer 6973753 179 33
AddPlayer 6716941 45 20
AddPlayer 5720253 821 24
AddPlayer 1144694 54 8
AddPlayer 9972270 833 26
AddPlayer 345839 59 17
AddPlayer 9292426 533 32
AddPlayer 8465242 857 0
AddPlayer 7383588 791 22
AddPlayer 3049765 220 26
AddPlayer 2882773 748 6
AddPlayer 3279945 443 17
AddPlayer 8106656 489 16
AddPlayer 9058114 393 28
AddPlayer 336703 722 15
AddPlayer 1401354 909 0
AddPlayer 676008 805 14
AddPlayer 3935027 534 24
AddPlayer 920861 138 27
AddPlayer 551272 470 17
AddPlayer 7451895 869 -1
AddPlayer 8047924 44 26
AddPlayer 4113130 33 22
AddPlayer 9447198 234 21
AddPlayer 417345 75 14
AddPlayer 8487464 454 28
AddPlayer 5582792 689 33
AddPlayer 298978 554 35
AddPlayer 8737555 268 25
AddPlayer 9674538 408 35
AddPlayer 1997957 87 32
AddPlayer 9846991 6 37
AddPlayer 7984012 607 10
AddPlayer 5820434 668 23
AddPlayer 9143202 796 29
AddPlayer 5925866 484 1
AddPlayer 2513256 653 17
AddPlayer 1073395 33 19
AddPlayer 9334225 257 12
AddPlayer 1143569 568 12
AddPlayer 2675866 522 23
AddPlayer 8155927 523 20
AddPlayer 2607275 284 30
AddPlayer 8224220 301 25
AddPlayer 6824333 814 19
AddPlayer 6610770 545 37
AddPlayer 1776266 750 35
AddPlayer 5187869 172 31
AddPlayer 1116717 329 37
AddPlayer 5814659 182 10
AddPlayer 9543562 81 24
AddPlayer 7643418 789 20
AddPlayer 8580758 395 32
AddPlayer 7712596 450 15
AddPlayer 8307938 4 6
AddPlayer 9779594 34 32
AddPlayer 3821937 425 9
AddPlayer 4232793 412 33
AddPlayer 3396637 29 6
AddPlayer 1859969 350 11
AddPlayer 9165262 578 8
AddPlayer 1652997 140 4
AddPlayer 866647 609 29
AddPlayer 3008807 587 17
AddPlayer 9074335 568 31
AddPlayer 2953397 661 12
AddPlayer 5808069 337 36
AddPlayer 5253315 721 14
AddPlayer 4043488 741 29
AddPlayer 2117408 816 19
AddPlayer 6928620 251 26
AddPlayer 8358156 774 3
AddPlayer 6943101 386 25
AddPlayer 7353823 577 1
AddPlayer 7188229 294 30
AddPlayer 7921878 107 1
AddPlayer 7871088 618 32
AddPlayer 4075711 628 25
AddPlayer 3842499 685 16
AddPlayer 5815808 160 21
AddPlayer 1200274 156 12
AddPlayer 6901859 444 18
AddPlayer 5947902 605 4
AddPlayer 5714050 274 2
AddPlayer 4631374 14 29
AddPlayer 1840217 803 20
AddPlayer 6027953 152 28
AddPlayer 6473926 107 35
AddPlayer 1107147 399 3
AddPlayer 1337458 583 4
AddPlayer 998069 193 17
AddPlayer 6741153 711 27
AddPlayer 3821993 554 9
AddPlayer 1654061 622 35
AddPlayer 1712359 332 6
AddPlayer 3312051 379 29
AddPlayer 6398036 499 22
AddPlayer 4722333 316 4
AddPlayer 3469869 702 36
AddPlayer 1334380 668 12
AddPlayer 2429732 373 29
AddPlayer 9932900 455 11
AddPlayer 5655831 182 4
AddPlayer 5977087 131 30
AddPlayer 4335475 72 32
AddPlayer 9573364 232 18
AddPlayer 5518279 530 10
AddPlayer 4559422 201 14
AddPlayer 1992340 24 4
AddPlayer 6328068 680 27
AddPlayer 312088 195 2
AddPlayer 2457563 623 15
AddPlayer 2496931 565 2
AddPlayer -2 -2 57
AddPlayer 1006877 124 23
AddPlayer 9058326 487 34
AddPlayer 6841232 16 32
AddPlayer 9493722 342 27
AddPlayer 1890697 284 19
AddPlayer 6796615 269 9
AddPlayer 1589441 115 15
AddPlayer -3 0 134
AddPlayer 7594611 794 1
AddPlayer 657780 283 4
AddPlayer 4813302 572 12
AddPlayer 8071123 575 26
AddPlayer 6045550 156 17
AddPlayer 792744 765 36
AddPlayer -3 -4 38
AddPlayer 7412067 230 16
AddPlayer 4781610 653 1
AddPlayer 3132749 482 36
AddPlayer 1997328 223 27
AddPlayer 731247 768 14
AddPlayer 8645996 90 25
AddPlayer 6381969 257 7
AddPlayer 7812008 296 2
AddPlayer 6511084 503 24
AddPlayer 9433349 258 26
AddPlayer 2039286 12 31
AddPlayer 3464844 125 1
AddPlayer 2208290 788 28
AddPlayer 8592843 604 15
AddPlayer 6628114 712 32
AddPlayer 2873979 526 25
AddPlayer 1910688 615 2
AddPlayer 9854222 495 20
AddPlayer 7911383 768 18
AddPlayer 3190116 301 9
AddPlayer 663931 937 0
AddPlayer 9092004 754 8
AddPlayer 9367786 591 19
AddPlayer 3059471 631 3
AddPlayer 3154920 485 4
AddPlayer 6119816 803 2
AddPlayer 4378748 288 18
AddPlayer 9855724 313 16
AddPlayer 4963975 613 11
AddPlayer 9546470 102 28
AddPlayer 3627979 841 27
AddPlayer 6604193 664 33
AddPlayer 2226555 203 8
AddPlayer 8188076 197 7
AddPlayer 6553549 243 8
AddPlayer 7610245 131 24
AddPlayer 7669386 194 7
AddPlayer 8414415 417 16
AddPlayer 5103274 493 14
AddPlayer 6547094 923 -3
AddPlayer 8202850 448 12
AddPlayer 4754836 432 11
AddPlayer 6862399 548 30
AddPlayer 7700850 101 29
AddPlayer 5345911 380 12
AddPlayer 7113852 265 35
AddPlayer 8172229 500 33
AddPlayer 6685575 545 3
AddPlayer 3681846 214 8
AddPlayer 1428708 607 18
AddPlayer 1726636 836 7
AddPlayer 0 -3 77
AddPlayer 7421980 793 16
AddPlayer 1740643 546 3
AddPlayer 1783215 658 36
AddPlayer 9614338 293 10
AddPlayer 7488934 48 7
AddPlayer 4810743 29 20
AddPlayer 4940622 682 33
AddPlayer 8610233 202 35
AddPlayer 1544275 508 16
AddPlayer 2331605 858 0
AddPlayer 5772702 268 20
AddPlayer 8619483 394 35
AddPlayer 0 0 101
AddPlayer 238377 760 24
AddPlayer 9990662 369 36
AddPlayer 6541361 407 22
AddPlayer 6596932 103 37
AddPlayer 9133208 202 19
AddPlayer 1124927 19 5
AddPlayer 3995791 67 8
AddPlayer 6133099 253 9
AddPlayer 8323176 14 32
AddPlayer 7274834 311 25
AddPlayer 304634 565 31
AddPlayer 8301309 144 27
AddPlayer 8303888 442 2
AddPlayer 4746753 599 30
AddPlayer 8421763 352 33
AddPlayer 45987 457 28
AddPlayer 8834485 89 8
AddPlayer 7007972 488 15
AddPlayer 9012446 707 36
AddPlayer 9663250 803 24
AddPlayer 629484 420 16
AddPlayer 7586584 512 25
AddPlayer 9907352 216 13
AddPlayer 9644560 24 26
AddPlayer 1647986 57 36
AverageHighestPlayerLevelByGroup 450 1
RemovePlayer 4813302
MergeGroups 667 604
RemovePlayer 2286769
AverageHighestPlayerLevelByGroup 590 0
RemovePlayer 551272
AverageHighestPlayerLevelByGroup 0 100
GetPercentOfPlayersWithScoreInBounds 0 30 -1 2
GetPercentOfPlayersWithScoreInBounds 797 31 3 9
RemovePlayer 3378461
MergeGroups 198 573
RemovePlayer 2853865
ChangePlayerIDScore 3863447 20
MergeGroups -1 427
AverageHighestPlayerLevelByGroup 0 9
AverageHighestPlayerLevelByGroup 376 0
AddPlayer 1276636 92 8
MergeGroups 329 307
RemovePlayer 6381969
IncreasePlayerIDLevel 2063967 1
AverageHighestPlayerLevelByGroup 556 1
ChangePlayerIDScore 9367786 24
AddPlayer 1250651 302 12
GetPercentOfPlayersWithScoreInBounds 0 32 -1 2
AverageHighestPlayerLevelByGroup 689 1
MergeGroups -4 632
GetPercentOfPlayersWithScoreInBounds 619 37 -1 2
RemovePlayer 8071123
MergeGroups 518 502
RemovePlayer 7463899
IncreasePlayerIDLevel 920861 3
RemovePlayer 8303888
AverageHighestPlayerLevelByGroup 383 0
AddPlayer 7909661 666 9
AverageHighestPlayerLevelByGroup 370 0
RemovePlayer 5743746
AddPlayer 2040059 481 12
RemovePlayer 7161019
RemovePlayer 3027997
GetPercentOfPlayersWithScoreInBounds 281 16 -1 2
GetPercentOfPlayersWithScoreInBounds 639 14 0 8
RemovePlayer 238377
AddPlayer 5445579 190 32
RemovePlayer 866647
ChangePlayerIDScore 7917781 33
GetPercentOfPlayersWithScoreInBounds 135 3 3 6
ChangePlayerIDScore -4 78
AddPlayer 4990456 704 14
AverageHighestPlayerLevelByGroup 0 517
MergeGroups 37 782
AverageHighestPlayerLevelByGroup 818 0
IncreasePlayerIDLevel 4948188 4
AddPlayer 1017271 781 4
MergeGroups 371 162
AddPlayer 7201961 695 14
ChangePlayerIDScore 3219689 26
AddPlayer 1446845 142 28
RemovePlayer 1890697
RemovePlayer 3776998
AddPlayer 9304967 95 3
AddPlayer 3775518 642 20
ChangePlayerIDScore 4940622 27
ChangePlayerIDScore 5034283 36
IncreasePlayerIDLevel 5034283 3
GetPercentOfPlayersWithScoreInBounds 320 18 -1 2
RemovePlayer -3
IncreasePlayerIDLevel 8711768 1
ChangePlayerIDScore 8469908 21
GetPercentOfPlayersWithScoreInBounds 0 8 -1 6
AverageHighestPlayerLevelByGroup 207 0
RemovePlayer 651633
ChangePlayerIDScore 9143202 27
AddPlayer 9787826 584 11
ChangePlayerIDScore 6901859 2
AverageHighestPlayerLevelByGroup 0 546
AverageHighestPlayerLevelByGroup 440 1
IncreasePlayerIDLevel 4916072 4
RemovePlayer 9292426
GetPercentOfPlayersWithScoreInBounds 137 18 0 7
RemovePlayer 9051741
IncreasePlayerIDLevel 5981202 3
RemovePlayer 3049765
IncreasePlayerIDLevel 5936248 1
GetPercentOfPlayersWithScoreInBounds 0 8 -1 6
AverageHighestPlayerLevelByGroup 0 220
GetPercentOfPlayersWithScoreInBounds 762 10 5 8
IncreasePlayerIDLevel 804110 4
GetPercentOfPlayersWithScoreInBounds 788 6 -1 2
AverageHighestPlayerLevelByGroup 557 0
AverageHighestPlayerLevelByGroup 0 503
RemovePlayer 7633143
RemovePlayer -3
RemovePlayer 9657656
IncreasePlayerIDLevel 8618482 4
AddPlayer 4414661 743 7
GetPercentOfPlayersWithScoreInBounds 401 14 5 6
RemovePlayer 2457563
IncreasePlayerIDLevel 7353823 1
AddPlayer 8284888 33 12
AddPlayer 8740594 462 13
AddPlayer 5512308 301 5
AddPlayer 5550544 334 20
AverageHighestPlayerLevelByGroup 24 1
MergeGroups 503 928
AddPlayer 121289 180 6
MergeGroups 484 134
AddPlayer 7362650 35 4
MergeGroups 859 902
RemovePlayer 7737639
RemovePlayer 4026781
AverageHighestPlayerLevelByGroup 130 0
AddPlayer 1969460 382 16
AverageHighestPlayerLevelByGroup 0 187
ChangePlayerIDScore 457434 4
MergeGroups 152 324
IncreasePlayerIDLevel 9169896 1
AverageHighestPlayerLevelByGroup 687 0
RemovePlayer 9543562
GetPercentOfPlayersWithScoreInBounds 284 36 -1 2
AddPlayer 6670205 223 15
AddPlayer 2660526 112 7
RemovePlayer 7619527
IncreasePlayerIDLevel 8224220 3
ChangePlayerIDScore 4861397 32
AddPlayer 9119601 592 30
AddPlayer 2016652 351 8
MergeGroups 57 656
RemovePlayer 9611299
AddPlayer 6584857 284 30
GetPercentOfPlayersWithScoreInBounds 0 19 -1 6
IncreasePlayerIDLevel 7789213 2
MergeGroups 126 940
AverageHighestPlayerLevelByGroup 612 0
AverageHighestPlayerLevelByGroup 653 2
AverageHighestPlayerLevelByGroup 0 105
MergeGroups 840 183
MergeGroups 0 -2
ChangePlayerIDScore 4740546 9
RemovePlayer 6928620
AverageHighestPlayerLevelByGroup 295 -3
AddPlayer 5720253 760 10
ChangePlayerIDScore 818015 12
ChangePlayerIDScore 3795368 9
AddPlayer 7686351 301 12
GetPercentOfPlayersWithScoreInBounds 251 27 -1 2
AddPlayer 2974973 191 8
AverageHighestPlayerLevelByGroup 0 215
RemovePlayer 8247866
MergeGroups 497 484
AverageHighestPlayerLevelByGroup 0 54
IncreasePlayerIDLevel 7712596 2
MergeGroups 138 733
ChangePlayerIDScore 6133099 32
AverageHighestPlayerLevelByGroup 223 2
MergeGroups 106 588
IncreasePlayerIDLevel 1073395 4
GetPercentOfPlayersWithScoreInBounds 0 22 2 3
GetPercentOfPlayersWithScoreInBounds 428 1 -1 2
MergeGroups 464 -2
GetPercentOfPlayersWithScoreInBounds 0 4 0 2
RemovePlayer 6473926
AddPlayer 8444940 892 -1
RemovePlayer 1654061
AddPlayer 1923286 600 15
AverageHighestPlayerLevelByGroup 801 0
AddPlayer 2911855 26 24
AddPlayer 4251044 147 24
AverageHighestPlayerLevelByGroup 508 1
AddPlayer 8549827 846 -3
ChangePlayerIDScore 9546470 35
RemovePlayer 9358279
AddPlayer 7534430 525 7
RemovePlayer 5001737
AverageHighestPlayerLevelByGroup 69 1
ChangePlayerIDScore 8419660 18
AddPlayer 9439679 489 10
ChangePlayerIDScore 5814659 37
GetPercentOfPlayersWithScoreInBounds 0 16 2 2
IncreasePlayerIDLevel 8239242 4
AverageHighestPlayerLevelByGroup 0 257
AddPlayer 9426937 418 31
GetPercentOfPlayersWithScoreInBounds 205 19 -1 2
AddPlayer 1965989 164 20
GetPercentOfPlayersWithScoreInBounds 403 36 -1 2
MergeGroups 703 120
RemovePlayer 7724866
AddPlayer 5274215 322 35
IncreasePlayerIDLevel 6796615 3
AddPlayer 258862 665 32
AddPlayer 4434969 651 15
AddPlayer 5167498 641 16
RemovePlayer 5077412
RemovePlayer 6100831
AddPlayer -2 0 86
AverageHighestPlayerLevelByGroup 112 1
ChangePlayerIDScore 2261712 29
AverageHighestPlayerLevelByGroup 23 1
RemovePlayer 2225438
ChangePlayerIDScore 0 133
AverageHighestPlayerLevelByGroup 39 0
ChangePlayerIDScore 5034283 31
IncreasePlayerIDLevel 2634541 2
GetPercentOfPlayersWithScoreInBounds 635 37 -1 2
IncreasePlayerIDLevel 3279945 1
RemovePlayer 9940893
AverageHighestPlayerLevelByGroup 0 140
GetPercentOfPlayersWithScoreInBounds 727 17 1 6
RemovePlayer 3935027
RemovePlayer 9447198
AddPlayer 1446254 168 15
MergeGroups 688 849
AddPlayer 4278958 145 30
AddPlayer 4340014 13 3
AddPlayer 425739 666 17
GetPercentOfPlayersWithScoreInBounds 0 36 2 4
IncreasePlayerIDLevel 7723614 1
AddPlayer 2905648 684 13
GetPercentOfPlayersWithScoreInBounds 149 34 -1 2
AddPlayer 2115062 486 17
MergeGroups 517 625
MergeGroups 920 666
MergeGroups 455 220
ChangePlayerIDScore 254315 34
AverageHighestPlayerLevelByGroup 479 0
AddPlayer 2110327 772 4
RemovePlayer 3899891
AverageHighestPlayerLevelByGroup 103 1
MergeGroups -1 -4
ChangePlayerIDScore 304634 27
AddPlayer 4508079 470 14
AverageHighestPlayerLevelByGroup 0 121
MergeGroups 204 729
ChangePlayerIDScore 3494716 31
GetPercentOfPlayersWithScoreInBounds 72 23 -1 5
RemovePlayer 800574
AverageHighestPlayerLevelByGroup 247 0
MergeGroups 478 639
AddPlayer 92408 760 2
RemovePlayer 7362650
GetPercentOfPlayersWithScoreInBounds 0 11 2 2
MergeGroups 315 51
RemovePlayer 9304967
RemovePlayer 7018397
GetPercentOfPlayersWithScoreInBounds 541 11 -1 2
IncreasePlayerIDLevel 8846759 3
AddPlayer 4890717 776 30
MergeGroups 241 272
RemovePlayer 1598844
GetPercentOfPlayersWithScoreInBounds 541 11 -1 2
AddPlayer 8224376 803 15
RemovePlayer 7006972
RemovePlayer 9779594
AddPlayer 3870574 150 14
RemovePlayer 9092004
AddPlayer 8164491 94 28
GetPercentOfPlayersWithScoreInBounds 0 1 2 2
RemovePlayer 8172229
ChangePlayerIDScore 2171863 11
AddPlayer 7793129 177 15
IncreasePlayerIDLevel 5925866 1
AverageHighestPlayerLevelByGroup 620 0
AverageHighestPlayerLevelByGroup 157 0
GetPercentOfPlayersWithScoreInBounds 457 7 -1 2
AddPlayer 3406505 492 20
MergeGroups 0 722
RemovePlayer 9426937
GetPercentOfPlayersWithScoreInBounds 201 1 -1 2
ChangePlayerIDScore 4232793 3
IncreasePlayerIDLevel 5874014 3
RemovePlayer 4223589
AverageHighestPlayerLevelByGroup 17 2
IncreasePlayerIDLevel 9660993 4
AddPlayer 7806628 84 31
AddPlayer 2027385 53 27
RemovePlayer 2974973
IncreasePlayerIDLevel 676008 2
AddPlayer 415661 814 30
AddPlayer 6268284 410 37
ChangePlayerIDScore 7484336 15
AddPlayer 2422928 53 20
RemovePlayer 6973753
RemovePlayer 4740546
AddPlayer 7296961 149 4
AddPlayer 476182 710 1
AddPlayer 4904108 362 9
AverageHighestPlayerLevelByGroup 0 542
ChangePlayerIDScore 5936248 5
RemovePlayer 9019003
RemovePlayer 570625
