Init 52 59
AddPlayer 4271206 1 46
AddPlayer 2300549 37 27
AddPlayer 2825810 3 19
AddPlayer -4 -1 102
AddPlayer 8447789 45 57
AddPlayer 1046350 7 50
AddPlayer 4620789 13 32
AddPlayer 4869331 31 40
AddPlayer 364445 52 14
AddPlayer 4364835 47 59
AddPlayer 882657 15 14
AddPlayer 6335059 10 24
AddPlayer 7853468 9 50
AddPlayer 7137444 2 7
AddPlayer 4724933 4 27
AddPlayer 205048 38 11
AddPlayer 1359393 41 37
AddPlayer 3194291 27 12
AddPlayer 5547058 13 48
AddPlayer 6994184 41 34
AddPlayer 6357335 51 32
AddPlayer 4802230 1 9
AddPlayer 7712813 34 43
AddPlayer 7984071 2 2
AddPlayer 2581076 26 25
AddPlayer 1831922 11 42
AddPlayer 4731807 21 29
AddPlayer 7751838 45 16
AddPlayer 8427070 52 34
AddPlayer 1293819 34 28
AddPlayer 9761115 12 26
AddPlayer 8702829 34 46
AddPlayer 9060501 8 12
AddPlayer 9813887 42 46
AddPlayer 3784465 27 28
AddPlayer 7032328 50 54
AddPlayer 771973 18 48
AddPlayer 3033120 12 7
AddPlayer 8964532 5 24
AddPlayer 2973721 27 16
AddPlayer 8583744 2 33
AddPlayer 8902241 24 38
AddPlayer 3663499 9 4
AddPlayer 1761686 46 20
AddPlayer 783120 41 11
AddPlayer 5451146 19 46
AddPlayer 2369583 19 22
AddPlayer 7693730 43 49
AddPlayer 1654603 31 19
AddPlayer 6581752 32 23
AddPlayer 4306444 15 44
AddPlayer 5208649 1 18
AddPlayer 8314076 32 53
AddPlayer 5564860 12 1
AddPlayer 1566999 38 38
AddPlayer 4010602 32 43
AddPlayer 9378905 10 50
AddPlayer 6695207 50 59
AddPlayer 1982044 52 25
AddPlayer 2441227 38 55
AddPlayer 1742144 30 20
AddPlayer 3836861 19 11
AddPlayer 2799192 51 30
AddPlayer 8679179 2 14
AddPlayer 9207549 27 9
AddPlayer 1813437 44 16
AddPlayer 9582800 33 9
AddPlayer 980363 7 54
AddPlayer 376728 52 45
AddPlayer 5442657 21 25
AddPlayer 3287090 35 24
AddPlayer 6903477 32 39
AddPlayer 6042787 6 55
AddPlayer 8882096 43 33
AddPlayer 6520222 38 1
AddPlayer 413532 13 49
AddPlayer 8314720 12 12
AddPlayer 8051241 16 21
AddPlayer 3941022 17 21
AddPlayer 3713752 28 25
AddPlayer 302652 39 47
AddPlayer 347025 46 13
AddPlayer 2543518 13 56
AddPlayer 5407185 47 33
AddPlayer 5965344 22 25
AddPlayer 1194518 95 0
AddPlayer 9612399 41 32
AddPlayer 2451524 6 59
AddPlayer 1128093 31 17
AddPlayer 3983223 13 7
AddPlayer 3079201 41 19
AddPlayer 969269 48 19
AddPlayer 9628483 31 4
AddPlayer 7295356 19 23
AddPlayer 1844180 28 25
AddPlayer 3223639 21 47
AddPlayer 3410401 15 49
AddPlayer 2171512 31 3
AddPlayer 4946400 17 38
AddPlayer 3015636 11 10
AddPlayer 7662552 33 49
AddPlayer 1047971 15 8
AddPlayer 1428459 6 7
AddPlayer 7235432 31 55
AddPlayer 6279443 4 32
AddPlayer 9906687 31 17
AddPlayer 7721073 39 11
AddPlayer 120832 2 53
AddPlayer 211212 44 30
AddPlayer 783308 5 4
AddPlayer 8330776 28 59
AddPlayer 4380576 17 53
AddPlayer 6801177 49 22
AddPlayer 37836 29 38
AddPlayer 2826939 33 27
AddPlayer 7580496 50 11
AddPlayer 7901959 50 31
AddPlayer 3802984 6 2
AddPlayer 3784542 24 11
AddPlayer 7692986 44 12
AddPlayer 1821841 45 20
AddPlayer 2940120 1 15
AddPlayer 2983576 13 1
AddPlayer 8960977 1 50
AddPlayer 7353609 3 43
AddPlayer 664083 33 46
AddPlayer 3769839 4 1
AddPlayer 9697274 33 8
AddPlayer 2648849 26 1
AddPlayer 4613295 23 36
AddPlayer 9142767 17 34
AddPlayer 8624392 49 37
AddPlayer 9580279 52 17
AddPlayer 5208649 18 30
AddPlayer 6051253 23 39
AddPlayer 1781814 84 -2
AddPlayer 53767 24 52
AddPlayer 9239252 8 41
AddPlayer 13240 38 15
AddPlayer 5456920 8 23
AddPlayer 3942502 15 5
AddPlayer 2229023 32 11
AddPlayer 7695867 43 20
AddPlayer 2277913 1 3
AddPlayer 6585979 39 17
AddPlayer 5956572 14 51
AddPlayer 4527016 65 -3
AddPlayer 2434573 20 38
AddPlayer 7176167 4 24
AddPlayer 798009 107 -1
AddPlayer 3029136 26 57
AddPlayer 229171 43 55
AddPlayer 896351 44 38
AddPlayer 4851117 40 10
AddPlayer 5969786 36 32
AddPlayer 2603589 18 9
AddPlayer 6917851 24 47
AddPlayer 423246 22 51
AddPlayer 1982079 5 57
AddPlayer 8573483 17 3
AddPlayer 7122560 3 11
AddPlayer 7800057 5 41
AddPlayer 0 -3 157
AddPlayer 7192736 17 18
AddPlayer 3161948 39 14
AddPlayer 6833774 62 -3
AddPlayer 6539211 5 1
AddPlayer 5113948 27 46
AddPlayer 2506880 50 3
AddPlayer 8554856 37 4
AddPlayer 1091334 2 57
AddPlayer 2126500 26 25
AddPlayer 5066026 15 8
AddPlayer 4810694 24 15
AddPlayer 6221065 28 18
AddPlayer 327674 31 13
AddPlayer 4124447 6 12
AddPlayer 6485999 11 12
AddPlayer 1581259 16 18
AddPlayer 4810770 40 35
AddPlayer 7857510 38 20
AddPlayer 5793220 4 38
AddPlayer 4278444 20 10
AddPlayer 3969693 24 59
AddPlayer 3840417 1 29
AddPlayer 6221303 41 13
AddPlayer 7532455 20 58
AddPlayer 2995572 26 25
AddPlayer 9512635 50 36
AddPlayer 6052280 9 52
AddPlayer 6376773 31 4
AddPlayer 8818567 7 37
AddPlayer 1740324 49 46
AddPlayer 5409384 34 45
AddPlayer 4785644 4 26
AddPlayer 1495672 26 8
AddPlayer 9035195 44 15
AddPlayer 7231942 44 22
AddPlayer 4131630 29 25
AddPlayer 3503509 28 58
AddPlayer 7308305 6 24
AddPlayer 4410356 16 39
AddPlayer 1359385 5 18
AddPlayer 9166395 41 59
AddPlayer 2940734 23 47
AddPlayer 4556308 9 32
AddPlayer 2592098 91 -1
AddPlayer 1262101 29 8
AddPlayer 4125708 41 25
AddPlayer 3732557 34 30
AddPlayer 4231348 5 42
AddPlayer 3908792 38 40
AddPlayer 2469978 34 45
AddPlayer 7885884 25 31
AddPlayer 1608118 5 10
AddPlayer 4343610 19 21
AddPlayer 923010 23 44
AddPlayer 9058768 27 34
AddPlayer 9256482 6 40
AddPlayer 1207608 14 21
AddPlayer 4779145 38 7
AddPlayer 782472 8 56
AddPlayer 3493167 18 54
AddPlayer 1848340 34 26
AddPlayer 15685 28 28
AddPlayer 4391490 37 59
AddPlayer 1671922 33 17
AddPlayer 2067400 27 2
AddPlayer 1922777 14 12
AddPlayer 106092 15 13
AddPlayer 8347631 27 43
AddPlayer 4356150 14 6
AddPlayer 6507061 19 33
AddPlayer 6699941 51 43
AddPlayer 4916411 38 18
AddPlayer 5104341 45 23
AddPlayer 7615980 43 29
AddPlayer 8138475 38 54
AddPlayer 6106749 26 32
AddPlayer 2975851 30 11
AddPlayer 39206 9 5
AddPlayer 5636336 7 49
AddPlayer 942460 44 50
AddPlayer 7632807 15 13
AddPlayer 7613636 50 41
AddPlayer 7608163 49 18
AddPlayer 8354824 8 44
AddPlayer 9765478 24 10
AddPlayer 1761686 10 58
AddPlayer 4926721 23 45
AddPlayer 1967937 32 46
AddPlayer 7142265 131 -4
AddPlayer 6001614 52 27
AddPlayer 9544541 23 22
AddPlayer 6691021 31 14
AddPlayer 7438358 17 45
AddPlayer 5316562 15 15
AddPlayer 4858691 28 54
AddPlayer 1341457 22 40
AddPlayer 6451204 16 31
AddPlayer 8183325 40 46
AddPlayer 4274251 153 -1
AddPlayer 5348106 40 7
AddPlayer 1551152 16 21
AddPlayer -2 -2 103
AddPlayer 8009816 49 59
AddPlayer 8597723 31 45
AddPlayer -1 -2 80
AddPlayer 7459882 20 43
AddPlayer 9522853 21 54
AddPlayer 9622074 11 2
AddPlayer 7590884 14 32
AddPlayer 9734275 46 21
AddPlayer 1546103 20 42
AddPlayer 5337023 17 9
AddPlayer 7308145 51 17
AddPlayer 9961337 28 28
AddPlayer 9616298 42 54
AddPlayer 2630237 1 46
AddPlayer 6135390 16 46
AddPlayer 5298000 13 23
ChangePlayerIDScore 2451524 45
ChangePlayerIDScore 7381872 56
AverageHighestPlayerLevelByGroup 51 3
RemovePlayer 6485999
ChangePlayerIDScore 7994562 4
AddPlayer 2223378 5 14
AddPlayer 3917600 39 48
AverageHighestPlayerLevelByGroup 47 3
IncreasePlayerIDLevel 9256482 4
AverageHighestPlayerLevelByGroup 0 531
GetPercentOfPlayersWithScoreInBounds 16 32 -1 2
ChangePlayerIDScore 7613636 31
RemovePlayer 1713700
GetPercentOfPlayersWithScoreInBounds 22 48 -1 2
RemovePlayer 6492792
GetPercentOfPlayersWithScoreInBounds 33 46 -1 2
MergeGroups 8 4
IncreasePlayerIDLevel 6606315 4
GetPercentOfPlayersWithScoreInBounds 0 44 -1 6
GetPercentOfPlayersWithScoreInBounds 23 39 -1 2
GetPercentOfPlayersWithScoreInBounds 51 28 -1 2
AddPlayer 3003446 43 52
AddPlayer 1541875 51 48
IncreasePlayerIDLevel 6042787 3
RemovePlayer 2825810
GetPercentOfPlayersWithScoreInBounds 0 28 -1 6
MergeGroups 124 98
AddPlayer 2167350 27 55
GetPercentOfPlayersWithScoreInBounds 46 13 -1 2
RemovePlayer 2637584
AddPlayer 0 0 96
GetPercentOfPlayersWithScoreInBounds 0 45 -1 6
ChangePlayerIDScore 7580496 16
AddPlayer 1495623 44 23
RemovePlayer 1113631
GetPercentOfPlayersWithScoreInBounds 43 42 -1 2
RemovePlayer 5816925
GetPercentOfPlayersWithScoreInBounds 9 21 -1 2
RemovePlayer 7590884
RemovePlayer 2499396
RemovePlayer 208853
MergeGroups 7 8
AddPlayer 666581 4 53
RemovePlayer 5564860
IncreasePlayerIDLevel 1455124 4
GetPercentOfPlayersWithScoreInBounds 0 47 -1 6
AddPlayer 6461189 25 37
RemovePlayer -4
RemovePlayer 2046354
RemovePlayer 6609362
IncreasePlayerIDLevel 1495672 2
MergeGroups 10 36
IncreasePlayerIDLevel 6903477 3
AverageHighestPlayerLevelByGroup 0 173
AddPlayer 1346989 46 28
AverageHighestPlayerLevelByGroup 19 12
AddPlayer 2149157 37 57
AddPlayer 2056285 17 14
RemovePlayer 8442201
GetPercentOfPlayersWithScoreInBounds 0 14 -1 6
MergeGroups 36 3
MergeGroups 30 23
AddPlayer 4704557 4 16
RemovePlayer 6520222
IncreasePlayerIDLevel 6042787 1
IncreasePlayerIDLevel -3 4
IncreasePlayerIDLevel 9389914 2
RemovePlayer 6762301
IncreasePlayerIDLevel 4620789 2
IncreasePlayerIDLevel 877605 4
MergeGroups 24 -3
AddPlayer 1756975 27 52
AverageHighestPlayerLevelByGroup 25 1
AverageHighestPlayerLevelByGroup 17 9
MergeGroups 44 1
AverageHighestPlayerLevelByGroup 0 38
GetPercentOfPlayersWithScoreInBounds 28 7 -1 2
AverageHighestPlayerLevelByGroup 0 372
ChangePlayerIDScore 4456577 8
RemovePlayer 7382339
GetPercentOfPlayersWithScoreInBounds 34 21 -1 2
RemovePlayer 5675512
RemovePlayer 7695867
AddPlayer 9810297 41 10
AddPlayer 6367645 40 31
RemovePlayer 5409384
IncreasePlayerIDLevel 9582800 1
AddPlayer 5931201 47 41
ChangePlayerIDScore -1 138
RemovePlayer 1495623
AverageHighestPlayerLevelByGroup 14 14
AverageHighestPlayerLevelByGroup 27 10
AddPlayer 2597622 52 45
AddPlayer 9941163 44 15
AverageHighestPlayerLevelByGroup 0 121
AddPlayer 6384116 40 2
MergeGroups 2 18
AverageHighestPlayerLevelByGroup 5 7
AddPlayer 121748 27 22
AddPlayer 9358797 14 54
AddPlayer 7124231 24 55
AddPlayer 28017 36 17
ChangePlayerIDScore 3503509 41
RemovePlayer 9961337
AddPlayer 9394989 33 13
AddPlayer 7429716 42 55
GetPercentOfPlayersWithScoreInBounds 0 45 2 2
GetPercentOfPlayersWithScoreInBounds 0 1 2 3
AverageHighestPlayerLevelByGroup 13 5
AverageHighestPlayerLevelByGroup 15 11
IncreasePlayerIDLevel 6656847 2
AddPlayer -4 -3 139
AddPlayer 4195262 46 48
MergeGroups 39 29
MergeGroups 11 29
ChangePlayerIDScore 9207549 19
MergeGroups 5 46
ChangePlayerIDScore 8702829 16
MergeGroups 25 27
AverageHighestPlayerLevelByGroup 30 6
IncreasePlayerIDLevel 349716 2
AddPlayer 4778633 22 20
AverageHighestPlayerLevelByGroup 95 0
MergeGroups 36 8
AverageHighestPlayerLevelByGroup 0 493
GetPercentOfPlayersWithScoreInBounds 4 2 -1 2
RemovePlayer 4376722
ChangePlayerIDScore 7385597 32
IncreasePlayerIDLevel 2495153 4
AddPlayer 787707 4 7
ChangePlayerIDScore 9674245 54
AddPlayer 8599715 19 3
AddPlayer 9512434 3 5
GetPercentOfPlayersWithScoreInBounds 0 53 0 4
RemovePlayer 9449642
AddPlayer 0 -3 122
RemovePlayer 3496768
AddPlayer 2768826 2 2
AddPlayer 9896157 31 4
AddPlayer 5215057 40 38
AverageHighestPlayerLevelByGroup 52 7
AddPlayer 5902796 4 48
RemovePlayer 7896181
GetPercentOfPlayersWithScoreInBounds 0 3 0 4
GetPercentOfPlayersWithScoreInBounds 15 17 -1 2
RemovePlayer 4388886
AverageHighestPlayerLevelByGroup 43 2
RemovePlayer 8445594
MergeGroups -4 15
AverageHighestPlayerLevelByGroup 2 4
ChangePlayerIDScore 6738772 17
IncreasePlayerIDLevel 1304856 1
RemovePlayer -3
ChangePlayerIDScore 3769839 48
RemovePlayer 7122560
RemovePlayer 172559
RemovePlayer 304759
ChangePlayerIDScore 5215057 49
AverageHighestPlayerLevelByGroup 0 552
RemovePlayer 9512635
AddPlayer 2740669 9 47
ChangePlayerIDScore 8816791 26
AddPlayer 9810297 37 36
AverageHighestPlayerLevelByGroup 34 10
MergeGroups 8 11
IncreasePlayerIDLevel 7632807 2
AddPlayer 3370157 45 12
AverageHighestPlayerLevelByGroup 22 3
GetPercentOfPlayersWithScoreInBounds 22 6 -1 2
AddPlayer 8912702 12 5
AddPlayer 5763091 30 50
AddPlayer 8902559 7 29
AverageHighestPlayerLevelByGroup 0 297
IncreasePlayerIDLevel 5617939 2
AddPlayer 3951003 40 48
MergeGroups -3 29
GetPercentOfPlayersWithScoreInBounds 0 52 2 3
AverageHighestPlayerLevelByGroup 30 2
AddPlayer 1453360 52 20
AddPlayer 0 -2 76
MergeGroups 41 47
AddPlayer 2093803 38 12
RemovePlayer 4062988
AverageHighestPlayerLevelByGroup 36 7
RemovePlayer 9765478
MergeGroups 7 60
IncreasePlayerIDLevel 5821555 3
AverageHighestPlayerLevelByGroup 24 2
IncreasePlayerIDLevel 5513528 3
AverageHighestPlayerLevelByGroup 19 4
RemovePlayer -1
AverageHighestPlayerLevelByGroup 37 5
AverageHighestPlayerLevelByGroup 20 2
RemovePlayer 877605
AddPlayer 4038907 14 6
AddPlayer 7387391 36 26
AverageHighestPlayerLevelByGroup 0 132
AverageHighestPlayerLevelByGroup 37 5
AverageHighestPlayerLevelByGroup 15 9
IncreasePlayerIDLevel 2277913 3
ChangePlayerIDScore 2536840 52
AddPlayer 7026376 47 27
AddPlayer 3934485 3 58
GetPercentOfPlayersWithScoreInBounds 0 11 1 3
RemovePlayer 1967937
RemovePlayer 1922777
MergeGroups 64 101
GetPercentOfPlayersWithScoreInBounds 0 32 0 3
AddPlayer 9681386 44 39
RemovePlayer 8023443
MergeGroups 24 52
RemovePlayer 3852695
IncreasePlayerIDLevel 9926753 3
GetPercentOfPlayersWithScoreInBounds 12 32 -1 2
AddPlayer 164154 42 37
IncreasePlayerIDLevel 8173733 3
RemovePlayer 6221065
RemovePlayer 4231348
AddPlayer 5956367 48 3
IncreasePlayerIDLevel 7901959 2
AverageHighestPlayerLevelByGroup 20 8
AverageHighestPlayerLevelByGroup 48 3
RemovePlayer 7767257
AverageHighestPlayerLevelByGroup 0 526
ChangePlayerIDScore 963023 20
RemovePlayer 5301479
AverageHighestPlayerLevelByGroup 30 7
RemovePlayer 9382371
RemovePlayer 5881571
AddPlayer 2165333 51 7
RemovePlayer 106092
RemovePlayer 7693730
RemovePlayer 2940120
AverageHighestPlayerLevelByGroup 0 24
IncreasePlayerIDLevel 1953620 4
ChangePlayerIDScore 6045258 28
GetPercentOfPlayersWithScoreInBounds 11 14 -1 6
AddPlayer 9669380 36 3
MergeGroups -3 43
RemovePlayer 9622074
ChangePlayerIDScore 1112172 57
MergeGroups 45 82
AverageHighestPlayerLevelByGroup 49 4
AverageHighestPlayerLevelByGroup 12 1
GetPercentOfPlayersWithScoreInBounds 18 14 -1 2
AverageHighestPlayerLevelByGroup 0 455
AverageHighestPlayerLevelByGroup 0 149
GetPercentOfPlayersWithScoreInBounds 36 34 -1 4
ChangePlayerIDScore 3802984 6
GetPercentOfPlayersWithScoreInBounds 48 15 -1 2
AddPlayer 2247663 32 38
IncreasePlayerIDLevel 2167350 4
IncreasePlayerIDLevel 2983576 3
RemovePlayer 8506551
AddPlayer 251549 145 -3
GetPercentOfPlayersWithScoreInBounds 35 9 -1 2
RemovePlayer 6488392
GetPercentOfPlayersWithScoreInBounds 51 13 -1 2
RemovePlayer 8503050
AverageHighestPlayerLevelByGroup 0 440
MergeGroups 141 46
IncreasePlayerIDLevel 1359393 2
AddPlayer 3439965 17 50
GetPercentOfPlayersWithScoreInBounds 0 35 0 3
GetPercentOfPlayersWithScoreInBounds 0 28 0 3
GetPercentOfPlayersWithScoreInBounds 0 23 11 12
AddPlayer 1590260 6 59
AverageHighestPlayerLevelByGroup 24 3
MergeGroups 28 27
AddPlayer 4380847 19 57
IncreasePlayerIDLevel 4308525 1
IncreasePlayerIDLevel 4186966 1
AddPlayer 4929490 13 37
AverageHighestPlayerLevelByGroup 29 2
MergeGroups 1 5
AverageHighestPlayerLevelByGroup 6 7
AddPlayer 2498745 36 2
MergeGroups 9 27
MergeGroups 11 17
AddPlayer 1079247 21 40
AddPlayer 9364022 33 18
AddPlayer 2318528 150 -1
MergeGroups 8 21
AddPlayer 1929115 37 4
AverageHighestPlayerLevelByGroup 0 412
RemovePlayer 8427070
