Init 633 153
AddPlayer 600682 476 53
AddPlayer 6488509 533 59
AddPlayer 8146160 68 18
AddPlayer 6879118 57 77
AddPlayer 407316 285 80
AddPlayer 7470672 660 -2
AddPlayer 2310935 346 93
AddPlayer 1282717 142 93
AddPlayer 5962107 59 86
AddPlayer 7181917 358 52
AddPlayer 6551685 611 125
AddPlayer 9811240 612 150
AddPlayer 6392688 208 101
AddPlayer 8648602 35 12
AddPlayer 289877 98 21
AddPlayer 6936640 147 149
AddPlayer 405155 33 151
AddPlayer 3564798 641 0
AddPlayer 8020984 33 52
AddPlayer 8554714 339 55
AddPlayer 1223524 354 141
AddPlayer 4009597 501 117
AddPlayer 4110465 8 90
AddPlayer 2842970 503 95
AddPlayer 5357561 269 107
AddPlayer 7486833 34 72
AddPlayer 6064127 248 133
AddPlayer 7970279 193 63
AddPlayer 5414884 587 121
AddPlayer 8966864 526 112
AddPlayer 8829973 77 92
AddPlayer 5406292 84 74
AddPlayer 6354986 551 106
AddPlayer 4056107 382 113
AddPlayer 4972948 185 118
AddPlayer 1782196 600 74
AddPlayer 2997104 75 97
AddPlayer 1490056 358 74
AddPlayer 3967451 82 153
AddPlayer 5100160 555 22
AddPlayer 7762549 79 107
AddPlayer 9570887 466 120
AddPlayer 1494119 348 33
AddPlayer 3223466 601 145
AddPlayer 7364603 368 51
AddPlayer 9905664 183 104
AddPlayer 3283915 402 18
AddPlayer 4894532 503 144
AddPlayer 1744654 84 123
AddPlayer 8974003 365 125
AddPlayer 2712145 705 -1
AddPlayer 5476171 581 98
AddPlayer 3867078 554 93
AddPlayer 3509537 132 15
AddPlayer 3091790 277 102
AddPlayer 5304045 534 11
AddPlayer 863284 64 123
AddPlayer 8563456 113 119
AddPlayer 4856835 259 95
AddPlayer 6756987 608 11
AddPlayer 1317644 134 124
AddPlayer 6018624 406 18
AddPlayer 2068948 541 21
AddPlayer 5232226 307 147
AddPlayer 993918 269 67
AddPlayer 3994672 237 56
AddPlayer 6319839 158 129
AddPlayer 4657962 483 89
AddPlayer 1738805 630 76
AddPlayer 1949395 405 50
AddPlayer 439248 508 153
AddPlayer 6534948 622 34
AddPlayer 6905296 178 13
AddPlayer 9839241 290 136
AddPlayer 8409295 615 61
AddPlayer -4 -1 184
AddPlayer 4613407 208 149
AddPlayer 2409596 697 -4
AddPlayer 1055574 477 127
AddPlayer 8137360 535 61
AddPlayer 806734 489 29
AddPlayer 6160223 434 143
AddPlayer 8171183 63 28
AddPlayer 503627 486 81
AddPlayer 2527359 424 85
AddPlayer 8777669 83 89
AddPlayer 4678172 126 22
AddPlayer 6790634 332 141
AddPlayer 9738665 205 8
AddPlayer 7157342 260 86
AddPlayer 3283915 333 133
AddPlayer 4124181 264 17
AddPlayer 9135236 255 96
AddPlayer 1495876 667 -2
AddPlayer 744995 560 125
AddPlayer 2003276 713 -4
AddPlayer 700408 342 121
AddPlayer 4794610 229 53
AddPlayer 1579583 252 33
AddPlayer 3266053 485 29
AddPlayer 96322 618 2
AddPlayer 1877296 410 147
AddPlayer 3608074 429 150
AddPlayer 2860183 331 137
AddPlayer 928914 271 107
AddPlayer 7550069 410 8
AddPlayer 845897 583 81
AddPlayer 6721979 187 131
AddPlayer 6613339 302 5
AddPlayer 5303585 453 6
AddPlayer 1042033 147 137
AddPlayer 7767582 143 28
AddPlayer 4543109 255 30
AddPlayer 6589073 451 21
AddPlayer 3959115 103 89
AddPlayer -3 -3 159
AddPlayer 5030932 82 45
AddPlayer 8146160 262 46
AddPlayer 8549297 551 36
AddPlayer 6010430 356 151
AddPlayer 3783619 464 12
AddPlayer 4573655 511 127
AddPlayer 5723301 446 78
AddPlayer 6350685 496 112
AddPlayer 9170531 117 108
AddPlayer 4614689 429 119
AddPlayer 3743006 491 9
AddPlayer 2411125 399 73
AddPlayer 9435880 589 102
AddPlayer 9612809 107 123
AddPlayer 7511605 90 40
AddPlayer 34859 579 82
AddPlayer 7786424 688 -2
AddPlayer 6691327 173 93
AddPlayer 9239237 73 105
AddPlayer 7184137 586 142
AddPlayer 9439754 367 2
AddPlayer 5321049 199 48
AddPlayer 9434836 432 10
AddPlayer 6544057 88 26
AddPlayer 5923826 176 11
AddPlayer 7714374 588 103
AddPlayer 6644873 511 139
AddPlayer 4280362 112 30
AddPlayer 5155761 53 14
AddPlayer 6958051 467 22
AddPlayer 8232054 583 115
AddPlayer 1492820 209 90
AddPlayer 6836015 129 72
AddPlayer 9131078 260 82
AddPlayer 3198257 129 63
AddPlayer 8586294 124 33
AddPlayer 7285730 484 95
AddPlayer 8556374 494 69
AddPlayer 9278248 121 84
AddPlayer 6149436 78 101
AddPlayer 9000582 304 20
AddPlayer 8904426 36 104
AddPlayer 2652431 135 81
AddPlayer 5673050 319 119
AddPlayer 2666534 153 39
AddPlayer 3552060 629 100
AddPlayer 3238351 447 123
AddPlayer 2212447 137 18
AddPlayer 1143030 132 60
AddPlayer 290580 466 153
AddPlayer 6501193 535 83
AddPlayer 765454 620 74
AddPlayer 4968235 387 40
AddPlayer 599914 221 57
AddPlayer 3479297 497 150
AddPlayer 7421372 475 132
AddPlayer 6786655 167 43
AddPlayer 5515053 315 120
AddPlayer 6421724 146 140
AddPlayer 6050378 102 37
AddPlayer 5349726 555 81
AddPlayer 3338110 209 2
AddPlayer 6532193 590 113
AddPlayer 8842773 159 40
AddPlayer 8021534 247 83
AddPlayer 5765052 459 23
AddPlayer 1930196 123 47
AddPlayer 430130 524 50
AddPlayer 6197334 129 118
AddPlayer 0 0 200
AddPlayer 2898027 401 139
AddPlayer 4005637 458 5
AddPlayer 8294326 281 71
AddPlayer 4046239 112 123
AddPlayer 3947171 98 22
AddPlayer 3838142 325 45
AddPlayer 3198257 611 101
AddPlayer 6118639 250 96
AddPlayer 6892898 263 81
AddPlayer 7584197 585 30
AddPlayer 1739120 486 107
AddPlayer 372862 693 -3
AddPlayer 8591873 56 28
AddPlayer 585213 353 90
AddPlayer 2321337 62 9
AddPlayer 5598019 389 89
AddPlayer 9013311 43 141
AddPlayer 81539 484 91
AddPlayer 9159201 453 29
AddPlayer 1583105 273 137
AddPlayer 8907220 114 6
AddPlayer 2738388 513 37
AddPlayer 3930561 587 113
AddPlayer 7005784 561 110
AddPlayer 3581532 553 119
AddPlayer 2705663 252 79
AddPlayer 3819063 560 88
AddPlayer 9950747 330 128
AddPlayer 7886052 600 142
AddPlayer 5172407 241 125
AddPlayer 7997920 505 26
AddPlayer 8912247 236 140
AddPlayer 484548 165 75
AddPlayer 586394 341 5
AddPlayer 2842970 81 153
AddPlayer 9701608 247 106
AddPlayer 3872566 632 122
AddPlayer 5747522 310 27
AddPlayer 5802514 255 70
AddPlayer 515534 199 142
AddPlayer 7519020 227 145
AddPlayer 8247371 558 66
AddPlayer 4039412 49 70
AddPlayer 109013 83 33
AddPlayer 9380746 41 20
AddPlayer 6877905 180 3
AddPlayer 4171857 552 65
AddPlayer 3670564 506 145
AddPlayer 1774499 517 90
AddPlayer 7921765 547 25
AddPlayer -2 -4 232
AddPlayer 2804295 130 91
AddPlayer 2013979 372 64
AddPlayer -3 0 220
AddPlayer 3443092 198 146
AddPlayer 8259006 183 127
AddPlayer 9651206 248 55
AddPlayer 9563054 419 66
AddPlayer 5725004 41 116
AddPlayer 6382348 154 21
AddPlayer 7154681 147 7
AddPlayer 3328001 8 142
AddPlayer 8488327 102 141
AddPlayer 2567638 348 96
AddPlayer 402222 551 16
AddPlayer 1156683 501 104
AddPlayer 7876284 16 34
AddPlayer 8762808 91 130
AddPlayer 1859041 631 54
AddPlayer 2469889 620 96
AddPlayer 4354782 487 132
AddPlayer 7914648 250 79
AddPlayer 8710107 373 152
AddPlayer 1353276 437 68
AddPlayer 1143635 619 118
AddPlayer 949577 212 16
AddPlayer 7467426 221 106
AddPlayer 0 -1 171
AddPlayer 823320 119 120
AddPlayer 2864243 534 62
AddPlayer -3 -4 244
AddPlayer 4870226 182 6
AddPlayer 6454617 230 137
AddPlayer 3142676 243 142
AddPlayer 3192223 14 93
AddPlayer 5425567 255 13
AddPlayer 3086589 232 96
AddPlayer 6643693 146 17
AddPlayer 443438 14 120
AddPlayer 8290865 63 90
AddPlayer 4733535 101 129
AddPlayer 9284159 595 10
AddPlayer 2494432 56 131
AddPlayer 2604843 572 71
AddPlayer 2434400 408 126
AddPlayer 373842 241 26
AddPlayer 1978570 218 131
AddPlayer 8862800 347 76
AddPlayer 3682399 509 31
AddPlayer 6482837 233 3
AddPlayer 8467944 171 105
AddPlayer 9699690 536 106
AddPlayer 6757522 372 37
AddPlayer 9182861 105 27
AddPlayer 9324790 176 7
AddPlayer 3639586 139 37
AddPlayer 1981063 519 67
AddPlayer 1637069 520 109
AddPlayer 3975761 516 126
GetPercentOfPlayersWithScoreInBounds 109 70 2 6
ChangePlayerIDScore 9133600 67
GetPercentOfPlayersWithScoreInBounds 91 110 -1 2
GetPercentOfPlayersWithScoreInBounds 74 121 -1 2
GetPercentOfPlayersWithScoreInBounds 227 40 -1 2
GetPercentOfPlayersWithScoreInBounds 0 95 -1 2
AverageHighestPlayerLevelByGroup 530 7
RemovePlayer 5802514
AverageHighestPlayerLevelByGroup 0 437
AddPlayer 5419255 225 145
ChangePlayerIDScore 7986171 108
IncreasePlayerIDLevel 9526574 2
AverageHighestPlayerLevelByGroup 620 3
AddPlayer 3128003 494 107
ChangePlayerIDScore 1095859 66
RemovePlayer 8586294
GetPercentOfPlayersWithScoreInBounds 528 18 -1 2
RemovePlayer 6966887
MergeGroups 399 168
IncreasePlayerIDLevel 4082361 3
AddPlayer 1955236 254 41
GetPercentOfPlayersWithScoreInBounds 106 137 5 9
ChangePlayerIDScore 5304045 27
GetPercentOfPlayersWithScoreInBounds 534 69 -1 2
RemovePlayer 9084153
RemovePlayer 1949395
RemovePlayer 9570887
GetPercentOfPlayersWithScoreInBounds 83 136 -1 2
GetPercentOfPlayersWithScoreInBounds 387 114 -1 2
AverageHighestPlayerLevelByGroup 0 292
GetPercentOfPlayersWithScoreInBounds 543 21 1 9
MergeGroups 492 623
RemovePlayer 4046239
GetPercentOfPlayersWithScoreInBounds 569 18 3 8
GetPercentOfPlayersWithScoreInBounds 631 75 -1 2
IncreasePlayerIDLevel 2523509 2
GetPercentOfPlayersWithScoreInBounds 483 60 -1 2
AddPlayer 4879014 302 141
MergeGroups 0 174
AddPlayer 9876787 624 50
IncreasePlayerIDLevel 9921564 1
IncreasePlayerIDLevel 2322436 1
GetPercentOfPlayersWithScoreInBounds 0 50 -1 4
AddPlayer 7970279 539 72
ChangePlayerIDScore 3682879 26
AddPlayer 97486 537 118
ChangePlayerIDScore 7610638 86
AverageHighestPlayerLevelByGroup 124 1
AddPlayer 6309024 627 128
RemovePlayer 7867850
AverageHighestPlayerLevelByGroup 0 157
GetPercentOfPlayersWithScoreInBounds 0 128 -8 -5
AddPlayer 2703275 513 91
AverageHighestPlayerLevelByGroup 0 19
ChangePlayerIDScore 8029357 42
ChangePlayerIDScore 5652220 5
AverageHighestPlayerLevelByGroup 179 0
AddPlayer 8910959 281 26
ChangePlayerIDScore 441369 102
GetPercentOfPlayersWithScoreInBounds 132 24 -1 2
IncreasePlayerIDLevel 6757522 3
AverageHighestPlayerLevelByGroup 0 366
AverageHighestPlayerLevelByGroup 204 0
AddPlayer 9738665 252 139
ChangePlayerIDScore 7577507 52
IncreasePlayerIDLevel 3610486 3
AverageHighestPlayerLevelByGroup 86 1
RemovePlayer 5349726
AverageHighestPlayerLevelByGroup 0 474
RemovePlayer 9685451
AddPlayer 6091703 267 32
RemovePlayer 1873480
GetPercentOfPlayersWithScoreInBounds 0 73 -1 5
MergeGroups 224 229
AddPlayer 9778858 140 61
GetPercentOfPlayersWithScoreInBounds 170 134 1 8
AverageHighestPlayerLevelByGroup 122 2
IncreasePlayerIDLevel 7467426 3
AverageHighestPlayerLevelByGroup 195 0
GetPercentOfPlayersWithScoreInBounds 286 97 1 7
AddPlayer 6716000 137 135
RemovePlayer 7550069
IncreasePlayerIDLevel 9353537 2
RemovePlayer 1549930
GetPercentOfPlayersWithScoreInBounds 360 143 -1 2
AverageHighestPlayerLevelByGroup 580 0
IncreasePlayerIDLevel 5582894 1
ChangePlayerIDScore 6811080 50
GetPercentOfPlayersWithScoreInBounds 0 81 -1 5
GetPercentOfPlayersWithScoreInBounds 207 99 0 6
MergeGroups 0 470
AverageHighestPlayerLevelByGroup 0 488
AddPlayer 8746429 330 10
ChangePlayerIDScore 5511362 90
AddPlayer 7481863 366 77
AddPlayer 6473098 575 44
AddPlayer 8101449 296 27
AverageHighestPlayerLevelByGroup 698 0
AddPlayer 1819426 596 41
AddPlayer 5581256 140 4
ChangePlayerIDScore 9013311 119
MergeGroups 547 270
IncreasePlayerIDLevel 5026076 2
AddPlayer 6679170 419 83
GetPercentOfPlayersWithScoreInBounds 579 57 -1 2
AverageHighestPlayerLevelByGroup 424 1
MergeGroups 670 186
RemovePlayer 289877
RemovePlayer 1095859
AddPlayer 5759709 611 103
ChangePlayerIDScore 9398102 42
AddPlayer 8250484 564 93
RemovePlayer 2068948
ChangePlayerIDScore 9811240 146
ChangePlayerIDScore 765454 130
AverageHighestPlayerLevelByGroup 177 0
IncreasePlayerIDLevel 9876787 3
GetPercentOfPlayersWithScoreInBounds 0 119 -1 5
AverageHighestPlayerLevelByGroup 44 0
AddPlayer 6203587 442 27
AddPlayer 5296465 686 -3
IncreasePlayerIDLevel 335754 3
ChangePlayerIDScore 6756987 33
AddPlayer 0 0 239
AddPlayer 1602647 396 135
AddPlayer 8941425 602 143
AverageHighestPlayerLevelByGroup 371 0
AddPlayer 9108697 262 36
AddPlayer 8359079 521 90
GetPercentOfPlayersWithScoreInBounds 484 77 -1 2
RemovePlayer 1425220
GetPercentOfPlayersWithScoreInBounds 592 145 -1 2
AverageHighestPlayerLevelByGroup 66 0
AddPlayer 3163373 397 60
GetPercentOfPlayersWithScoreInBounds 626 75 2 9
AverageHighestPlayerLevelByGroup 77 1
AddPlayer 5946290 401 52
GetPercentOfPlayersWithScoreInBounds 601 5 -1 2
RemovePlayer 6218907
AverageHighestPlayerLevelByGroup 27 0
RemovePlayer 9278248
RemovePlayer 823320
AddPlayer 7033128 615 89
AddPlayer 870143 487 103
GetPercentOfPlayersWithScoreInBounds 527 55 2 10
GetPercentOfPlayersWithScoreInBounds 0 107 -1 5
AddPlayer 5486624 231 145
AverageHighestPlayerLevelByGroup 383 0
AddPlayer 3788349 567 106
MergeGroups 20 53
RemovePlayer 8392178
RemovePlayer 3872566
AddPlayer 7971665 350 55
AverageHighestPlayerLevelByGroup 0 103
AverageHighestPlayerLevelByGroup 448 0
RemovePlayer 2925969
AverageHighestPlayerLevelByGroup 0 100
AddPlayer 70440 174 93
MergeGroups 32 334
AverageHighestPlayerLevelByGroup 0 378
MergeGroups 534 88
AddPlayer 4746829 129 119
AddPlayer 3213076 2 71
AddPlayer 5633851 167 102
AddPlayer 3596552 464 67
AddPlayer 2420778 158 108
RemovePlayer 5598019
GetPercentOfPlayersWithScoreInBounds 0 27 -1 5
MergeGroups 374 298
RemovePlayer 1297815
IncreasePlayerIDLevel 5515053 1
AverageHighestPlayerLevelByGroup 0 35
ChangePlayerIDScore 8648602 45
AddPlayer 0 -1 228
GetPercentOfPlayersWithScoreInBounds 581 148 -1 2
AverageHighestPlayerLevelByGroup 0 362
MergeGroups 345 519
RemovePlayer 8692012
RemovePlayer 9992944
AddPlayer 4917832 91 58
MergeGroups 368 564
AddPlayer 621885 489 80
RemovePlayer 6142166
AverageHighestPlayerLevelByGroup 0 309
GetPercentOfPlayersWithScoreInBounds 99 130 0 8
RemovePlayer 7732582
GetPercentOfPlayersWithScoreInBounds 135 13 -1 2
MergeGroups 636 706
ChangePlayerIDScore 97486 142
GetPercentOfPlayersWithScoreInBounds 15 133 -1 2
AverageHighestPlayerLevelByGroup 0 229
GetPercentOfPlayersWithScoreInBounds 579 37 -1 2
IncreasePlayerIDLevel 484548 1
AddPlayer 8980094 19 33
RemovePlayer 1523859
MergeGroups 345 415
RemovePlayer 1441966
GetPercentOfPlayersWithScoreInBounds 620 8 -1 2
MergeGroups 294 692
GetPercentOfPlayersWithScoreInBounds 620 129 -1 2
RemovePlayer 3430491
GetPercentOfPlayersWithScoreInBounds 316 14 -1 2
RemovePlayer 6296117
RemovePlayer 6587605
AverageHighestPlayerLevelByGroup 182 1
ChangePlayerIDScore 387504 19
IncreasePlayerIDLevel 5100160 3
RemovePlayer 928914
GetPercentOfPlayersWithScoreInBounds 405 122 3 8
RemovePlayer 7986171
MergeGroups 323 478
IncreasePlayerIDLevel 5650322 1
ChangePlayerIDScore 8907220 138
MergeGroups 215 345
AverageHighestPlayerLevelByGroup 0 399
MergeGroups 333 45
AddPlayer 9609807 165 59
MergeGroups 23 13
RemovePlayer 4434130
AverageHighestPlayerLevelByGroup 223 0
RemovePlayer 4715322
IncreasePlayerIDLevel 7184137 2
RemovePlayer 8829973
IncreasePlayerIDLevel 8021534 1
AverageHighestPlayerLevelByGroup 297 0
AddPlayer 1272297 160 37
AverageHighestPlayerLevelByGroup 300 0
AddPlayer 2980392 174 24
AddPlayer 9251204 100 33
MergeGroups 707 380
AddPlayer 9128354 622 106
AverageHighestPlayerLevelByGroup 306 1
MergeGroups 486 600
ChangePlayerIDScore 1978570 107
AverageHighestPlayerLevelByGroup 0 535
AddPlayer 4789458 579 74
RemovePlayer 2864243
RemovePlayer 8369962
ChangePlayerIDScore 2847540 75
AverageHighestPlayerLevelByGroup 327 0
GetPercentOfPlayersWithScoreInBounds 483 31 -1 2
GetPercentOfPlayersWithScoreInBounds 0 5 -10 -7
AddPlayer 6741299 390 9
AverageHighestPlayerLevelByGroup 484 2
AverageHighestPlayerLevelByGroup 491 1
AddPlayer 2550149 425 48
AverageHighestPlayerLevelByGroup 391 0
AddPlayer 5180567 313 140
AddPlayer 1318576 82 60
RemovePlayer 8534070
AddPlayer 964747 323 153
AddPlayer 1493331 97 97
AddPlayer 904662 416 36
RemovePlayer 2196889
ChangePlayerIDScore 441369 93
ChangePlayerIDScore 7589177 32
AverageHighestPlayerLevelByGroup 287 0
RemovePlayer 9284159
MergeGroups -4 309
GetPercentOfPlayersWithScoreInBounds 416 106 -1 2
AverageHighestPlayerLevelByGroup 372 1
AddPlayer 1374543 271 82
AddPlayer 4770493 71 151
IncreasePlayerIDLevel 6755338 1
IncreasePlayerIDLevel 5650322 3
GetPercentOfPlayersWithScoreInBounds 591 26 -1 2
IncreasePlayerIDLevel 7232625 2
GetPercentOfPlayersWithScoreInBounds 0 20 -10 -7
IncreasePlayerIDLevel 6834788 2
GetPercentOfPlayersWithScoreInBounds 0 10 2 3
AddPlayer 9676139 448 72
