Init 561 180
AddPlayer 4506358 175 115
AddPlayer 7414358 172 134
AddPlayer 7963755 118 65
AddPlayer 3718361 258 173
AddPlayer 3716252 100 85
AddPlayer 8315194 238 2
AddPlayer 9488989 213 116
AddPlayer 3016039 450 91
AddPlayer 6115521 17 174
AddPlayer 8487187 472 105
AddPlayer 5211872 18 60
AddPlayer 8831166 214 107
AddPlayer 8881293 157 107
AddPlayer 3373349 250 160
AddPlayer 7014893 570 -3
AddPlayer 2614981 270 141
AddPlayer 927551 261 51
AddPlayer 175765 62 141
AddPlayer 9296316 171 1
AddPlayer 3493751 384 174
AddPlayer 924620 483 66
AddPlayer 6841241 419 160
AddPlayer 5266311 328 116
AddPlayer 5591041 116 13
AddPlayer 7234088 336 176
AddPlayer 6767384 290 152
AddPlayer 5907615 26 127
AddPlayer 8322472 238 161
AddPlayer 596084 600 -2
AddPlayer 1981008 292 90
AddPlayer 7757924 120 33
AddPlayer 6439881 511 49
AddPlayer 77818 358 13
AddPlayer 742034 320 77
AddPlayer 267478 54 110
AddPlayer 1590809 70 128
AddPlayer 7677426 140 143
AddPlayer 3633020 40 106
AddPlayer 5568888 470 155
AddPlayer 668558 189 132
AddPlayer 6562041 136 36
AddPlayer 3457957 523 73
AddPlayer 6780522 244 156
AddPlayer 3923452 343 21
AddPlayer 242347 113 84
AddPlayer 7196245 475 90
AddPlayer 9901334 157 136
AddPlayer 9875948 523 64
AddPlayer 7466978 104 139
AddPlayer 4285343 469 124
AddPlayer 7430197 262 142
AddPlayer 7629873 121 15
AddPlayer 8463286 92 46
AddPlayer 384201 303 84
AddPlayer 8264868 400 180
AddPlayer 3289987 471 140
AddPlayer 2975197 210 10
AddPlayer 5136094 182 78
AddPlayer 6991433 320 21
AddPlayer 7871976 128 100
AddPlayer 480062 72 130
AddPlayer 7938731 460 8
AddPlayer 3551157 285 27
AddPlayer 5705165 552 178
AddPlayer 0 -2 240
AddPlayer 742034 380 55
AddPlayer 5510444 404 94
AddPlayer 2169673 128 34
AddPlayer 6880147 133 45
AddPlayer 673564 573 0
AddPlayer 4369757 118 38
AddPlayer 8561478 107 73
AddPlayer 8725508 539 27
AddPlayer 4789177 269 49
AddPlayer 220028 64 160
AddPlayer 3521552 91 60
AddPlayer 730659 32 71
AddPlayer 2708698 425 26
AddPlayer 6820982 142 109
AddPlayer 835871 3 35
AddPlayer 8157286 248 2
AddPlayer -3 -4 276
AddPlayer 3697759 521 76
AddPlayer 9169077 81 166
AddPlayer 4196274 252 54
AddPlayer 4982813 91 131
AddPlayer 4108021 474 94
AddPlayer 9545118 240 38
AddPlayer 1010205 164 114
AddPlayer 6713635 8 148
AddPlayer 1138592 279 174
AddPlayer 9270130 106 14
AddPlayer 2169673 498 154
AddPlayer 2426818 435 37
AddPlayer 6633876 145 17
AddPlayer 7317939 468 124
AddPlayer 8353305 427 39
AddPlayer -4 -4 264
AddPlayer 1033981 15 66
AddPlayer 4278264 166 19
AddPlayer 4374979 420 80
AddPlayer 8764462 158 25
AddPlayer 7030199 555 153
AddPlayer 8361503 29 159
AddPlayer 9782380 318 117
AddPlayer 7760765 262 36
AddPlayer 2037286 528 147
AddPlayer 4760698 223 122
AddPlayer 8576520 133 27
AddPlayer 5580162 406 144
AddPlayer 6625705 300 154
AddPlayer 3057332 262 3
AddPlayer 7910326 59 32
AddPlayer 1122833 221 93
AddPlayer 3997008 104 64
AddPlayer 4314677 10 18
AddPlayer 9459035 439 54
AddPlayer 2203054 395 167
AddPlayer 8507722 144 80
AddPlayer 7382411 546 132
AddPlayer 4752923 518 66
AddPlayer 6107461 240 107
AddPlayer 8937078 54 56
AddPlayer 8223169 454 45
AddPlayer 9989018 204 61
AddPlayer 3026202 398 46
AddPlayer 8037005 454 134
AddPlayer 9205366 152 159
AddPlayer 6772657 463 135
AddPlayer 3770587 552 133
AddPlayer 6865532 460 79
AddPlayer 6356369 431 14
AddPlayer 6753218 514 2
AddPlayer 7470179 290 38
AddPlayer 6154986 195 78
AddPlayer 7701028 155 123
AddPlayer 1964405 324 129
AddPlayer 3722942 78 63
AddPlayer 8400966 437 36
AddPlayer 1401137 34 24
AddPlayer 3332716 164 51
AddPlayer 4912942 341 145
AddPlayer 3858327 453 61
AddPlayer 2553380 561 118
AddPlayer 8165102 256 41
AddPlayer 2670673 184 31
AddPlayer 877859 111 152
AddPlayer 2301755 136 131
AddPlayer 4277300 499 11
AddPlayer 9494022 463 166
AddPlayer 6869041 368 170
AddPlayer 583005 127 167
AddPlayer 346661 448 135
AddPlayer 2397387 82 28
AddPlayer 3139679 363 49
AddPlayer 9001275 25 35
AddPlayer 8231018 83 168
AddPlayer 9354556 322 100
AddPlayer 8693957 453 136
AddPlayer 2010928 406 50
AddPlayer 8948371 339 23
AddPlayer 9513711 36 64
AddPlayer 4980185 596 -4
AddPlayer 1176414 293 127
AddPlayer 3364958 52 176
AddPlayer 8508803 294 133
AddPlayer 8004551 475 132
AddPlayer 1913221 170 79
AddPlayer 1384255 431 47
AddPlayer 8934514 207 129
AddPlayer 8157532 473 121
AddPlayer 2323145 398 145
AddPlayer 7731980 552 50
AddPlayer 5844563 514 163
AddPlayer 618546 498 87
AddPlayer 5750968 75 48
AddPlayer 2377361 462 27
AddPlayer 3424482 88 100
AddPlayer 1356624 453 135
AddPlayer 412508 381 41
AddPlayer 2368186 265 2
AddPlayer 7620762 517 10
AddPlayer 5004673 193 91
AddPlayer 723303 202 161
AddPlayer 278511 416 114
AddPlayer 494412 379 64
AddPlayer 1938430 260 163
AddPlayer 439243 53 14
AddPlayer 1663497 219 115
AddPlayer 3460639 3 26
AddPlayer 4383867 524 100
AddPlayer 228164 54 49
AddPlayer 4354577 485 155
AddPlayer 9444284 118 158
AddPlayer 3451689 384 177
AddPlayer 4462084 334 156
AddPlayer 3425196 439 50
AddPlayer 1981008 503 65
AddPlayer 4467004 33 138
AddPlayer 8545450 81 130
AddPlayer 510951 555 14
AddPlayer 7077264 46 87
AddPlayer 2653119 238 1
AddPlayer 6546019 75 6
AddPlayer 757904 396 74
AddPlayer 7742208 50 159
AddPlayer 4983938 349 5
AddPlayer 9581547 393 125
AddPlayer 1702940 479 143
AddPlayer 6541686 59 5
AddPlayer 6803702 548 29
AddPlayer 6906552 21 117
AddPlayer 2934740 178 82
AddPlayer 8207727 385 125
AddPlayer 7802776 505 119
AddPlayer 6006710 265 105
AddPlayer 9487223 239 150
AddPlayer 5407664 470 169
AddPlayer 5674870 8 23
AddPlayer 4890753 410 53
AddPlayer 3914270 370 176
AddPlayer 7782540 6 39
AddPlayer 5483109 521 30
AddPlayer 1560857 140 93
AddPlayer 3063008 351 29
AddPlayer 6061301 325 15
AddPlayer 9545118 414 158
AddPlayer 7685483 401 162
AddPlayer 5258974 329 59
AddPlayer 8256452 511 105
AddPlayer 3902221 543 134
AddPlayer 6142050 54 101
AddPlayer 4516414 258 49
AddPlayer 3306993 121 86
AddPlayer 1156796 412 55
AddPlayer 3997008 167 100
AddPlayer 2540069 115 118
AddPlayer 1830876 515 136
AddPlayer 9806844 179 149
AddPlayer 4990338 189 170
AddPlayer 3338951 641 -4
AddPlayer 539997 300 179
AddPlayer 5849185 256 94
AddPlayer 4893741 453 101
AddPlayer 8614152 166 155
AddPlayer 3449728 33 16
AddPlayer 5956203 189 117
AddPlayer 1673500 392 143
AddPlayer 1577045 235 132
AddPlayer 2210530 540 86
AddPlayer 7918031 173 41
AddPlayer 5844563 106 20
AddPlayer 3512086 614 -4
AddPlayer 6594817 107 26
AddPlayer 4228236 476 167
AddPlayer 2693494 519 50
AddPlayer 8144667 351 91
AddPlayer 9180117 261 76
AddPlayer 7876143 87 70
AddPlayer 5258052 246 163
AddPlayer 9505354 521 88
AddPlayer 8367274 398 20
AddPlayer 4066538 198 87
AddPlayer 5788779 156 114
AddPlayer 4848103 363 129
AddPlayer 7477712 449 48
AddPlayer 3471161 361 129
AddPlayer 9479498 61 25
AddPlayer 4854874 302 115
AddPlayer 2802897 494 169
AddPlayer 9897486 277 103
AddPlayer 5299547 310 26
AddPlayer 8059599 380 11
AddPlayer 8735664 189 55
AddPlayer 8402542 178 73
AddPlayer 5529948 502 24
AddPlayer 4997338 67 172
AddPlayer 4489959 554 67
AddPlayer 6991464 468 1
AddPlayer 6320318 192 17
AddPlayer 3408794 507 68
AddPlayer 9840582 149 175
AddPlayer 8992504 239 77
AddPlayer 2013614 137 124
AddPlayer 5504217 458 176
AddPlayer 9961742 50 180
AddPlayer 3261070 164 152
AddPlayer -2 -1 265
AddPlayer 7187530 511 4
AddPlayer 5732468 11 23
AddPlayer 4427357 89 52
AddPlayer 9919501 576 -3
AddPlayer 845684 643 -4
AddPlayer 9396663 299 46
AddPlayer 5491758 156 116
AddPlayer 6144890 130 77
AddPlayer 7065364 556 58
AddPlayer 7546063 295 45
AddPlayer -3 -1 201
AddPlayer 9843666 142 77
AddPlayer 6325741 111 45
AddPlayer 1244393 93 176
AddPlayer 8452841 529 17
AddPlayer 343569 29 36
AddPlayer 3599885 323 119
AddPlayer 9380591 199 54
AddPlayer 9875948 546 162
AddPlayer 7354625 555 116
AddPlayer 2954965 259 110
AddPlayer 8472455 454 113
AddPlayer 6069465 57 152
AddPlayer 7585428 344 83
AddPlayer 5705017 6 22
AddPlayer 5938021 193 126
AddPlayer 1736420 238 13
AddPlayer 4025559 156 27
AddPlayer 7260023 149 78
AddPlayer 9564333 259 125
AddPlayer 8763958 645 -3
AddPlayer 1162377 633 0
AddPlayer 4856083 471 127
AddPlayer 6981700 440 168
AddPlayer 8340542 419 122
AddPlayer 4471932 102 37
AddPlayer 1204725 504 70
AddPlayer 6821656 412 59
AddPlayer 867477 481 69
AddPlayer 197038 428 25
AddPlayer 3674786 63 168
AddPlayer 2209540 134 87
AddPlayer 8747395 340 71
AddPlayer 7300321 378 169
AddPlayer 7405430 402 48
AddPlayer 6352895 541 8
AddPlayer 8781220 459 52
AddPlayer 2729931 362 173
AddPlayer 8131437 226 127
AddPlayer 3560588 351 170
AddPlayer 7633405 93 35
AddPlayer 8674539 58 105
AddPlayer 8672062 258 132
AddPlayer 4814426 551 157
AddPlayer 9408572 432 175
AddPlayer 4976168 130 175
AddPlayer 9334962 155 22
AddPlayer 8746912 511 126
AddPlayer 2270569 170 40
AddPlayer 279147 119 145
AddPlayer 3349640 96 63
AddPlayer 2179 465 100
AddPlayer 2377361 39 101
AddPlayer 2090277 200 101
AddPlayer 8848198 277 155
AddPlayer 6847319 175 79
AddPlayer 5034549 343 79
AddPlayer 8665503 446 57
AddPlayer 3372671 298 90
AddPlayer 8059041 88 11
AddPlayer 4443309 453 56
AddPlayer 3801021 522 164
AddPlayer 6892030 552 73
AddPlayer 9930218 354 120
AddPlayer 1554260 148 15
AddPlayer 9488989 129 169
AddPlayer 7063148 211 54
AddPlayer 3992587 382 160
AddPlayer 1125277 265 105
AddPlayer 1744925 26 75
AddPlayer 1946923 459 51
AddPlayer 534569 155 151
AddPlayer 8885207 467 166
AddPlayer 8571317 502 86
AddPlayer 8033579 297 63
AddPlayer 8892348 440 45
AddPlayer 3051100 442 169
AddPlayer 7730791 512 118
AddPlayer 2208506 255 101
AddPlayer 2848131 142 39
AddPlayer 7834192 161 173
AddPlayer 7225948 432 110
AddPlayer 5570724 114 171
AddPlayer 392450 17 55
AddPlayer 5086294 352 163
AddPlayer 9249517 515 147
AddPlayer 172844 153 105
AddPlayer 3513795 17 92
AddPlayer 5161795 24 133
AddPlayer 2508615 453 146
AddPlayer 2713628 292 103
AddPlayer 9232435 502 38
AddPlayer 7291120 233 21
AddPlayer 7492752 56 102
AddPlayer 2221901 32 140
AddPlayer 4473146 448 133
AddPlayer 9368353 418 32
AddPlayer 8486516 456 31
AddPlayer 363028 153 127
AddPlayer -1 -3 269
AddPlayer 1820861 294 122
AddPlayer 6061700 496 108
AddPlayer 5529948 483 60
AddPlayer 2140777 393 127
AddPlayer 4703116 406 4
AddPlayer 9376752 130 59
AddPlayer 6036194 55 20
AddPlayer 8051041 373 139
AddPlayer 2140951 59 72
AddPlayer 4268806 136 169
AddPlayer 7571911 183 170
AddPlayer 358980 246 60
AddPlayer 1983329 16 3
AddPlayer 6941463 541 9
AddPlayer 5189890 372 129
AddPlayer 1033398 16 122
AddPlayer 5849825 9 171
AddPlayer 8672062 547 115
AddPlayer -2 -4 277
AddPlayer 5780752 343 144
AddPlayer 648775 282 82
AddPlayer 3663871 263 88
AddPlayer 1508397 40 117
AddPlayer 2554624 446 105
AddPlayer 8912274 299 22
AddPlayer 7154345 277 56
AddPlayer 4521350 136 2
AddPlayer 225331 417 179
AddPlayer 279147 11 103
AddPlayer 2637275 280 131
AddPlayer 7024487 658 -3
AddPlayer 2936303 59 26
AddPlayer 6843490 128 174
AddPlayer 9365572 187 34
AddPlayer 1607980 192 155
AddPlayer 2449746 422 180
AddPlayer 9276219 311 18
AddPlayer 6841463 190 6
AddPlayer 4271804 400 62
AddPlayer 9827834 179 75
AddPlayer 3476184 242 34
AddPlayer 9249517 419 7
AddPlayer 6639514 474 96
AddPlayer 2024854 494 28
AddPlayer 1677156 284 119
AddPlayer 7539392 193 170
AddPlayer 97518 264 55
AddPlayer 4127872 236 132
AddPlayer 6035519 258 84
AddPlayer 1246758 186 136
AddPlayer 3571001 16 14
AddPlayer 4897469 129 29
AddPlayer 5490676 319 162
AddPlayer 2363181 430 15
AddPlayer 7437589 298 144
AddPlayer 1921085 554 179
AddPlayer 2377361 62 42
AddPlayer -1 -1 271
AddPlayer 7834357 343 86
AddPlayer 29641 310 59
AddPlayer 9903791 329 111
AddPlayer 6761780 560 91
AddPlayer 5844563 46 120
AddPlayer 5826076 453 100
AddPlayer 1141478 129 36
AddPlayer 4228639 547 34
AddPlayer 3053536 297 16
AddPlayer 9127227 111 15
AddPlayer 3674786 89 82
AddPlayer 723112 70 62
AddPlayer 4031667 146 49
AddPlayer 5001664 231 3
AddPlayer 1604009 426 124
AddPlayer 460849 178 38
AddPlayer 9210042 435 45
AddPlayer 6937720 421 173
AddPlayer 3065947 379 179
AddPlayer 1875318 255 141
AddPlayer 9929635 200 6
AddPlayer 7557450 472 42
AddPlayer 7604733 193 76
AddPlayer 1550275 124 70
AddPlayer 7738625 653 0
AddPlayer 3403418 143 161
AddPlayer 9411293 273 101
AddPlayer 7579271 110 125
AddPlayer 9086352 6 58
AddPlayer 4876604 406 68
AddPlayer 5033433 7 45
AddPlayer 2874764 69 132
AddPlayer 8841128 477 95
AddPlayer 1422620 314 53
AddPlayer 8096573 78 41
AddPlayer 1591758 62 22
AddPlayer 9493689 5 40
AddPlayer 7197879 382 143
AddPlayer 7197879 297 147
AddPlayer 5844470 404 19
AddPlayer 2798940 456 140
AddPlayer 3325965 72 83
AddPlayer 2144930 469 7
AddPlayer 7660578 34 34
AddPlayer 3242272 100 180
AddPlayer 7579271 529 142
AddPlayer 9625696 306 102
AddPlayer 1721635 594 -3
AddPlayer 7480695 479 80
RemovePlayer 9875948
AddPlayer 8513884 21 89
ChangePlayerIDScore 8665503 171
GetPercentOfPlayersWithScoreInBounds 233 30 -1 2
IncreasePlayerIDLevel 6821656 4
AverageHighestPlayerLevelByGroup 402 1
AverageHighestPlayerLevelByGroup 10 1
AddPlayer 8472455 123 132
AddPlayer -4 -4 231
AverageHighestPlayerLevelByGroup 540 1
GetPercentOfPlayersWithScoreInBounds 96 11 -1 2
ChangePlayerIDScore 2323145 142
RemovePlayer 730659
AverageHighestPlayerLevelByGroup 466 0
AddPlayer 8884941 523 94
AverageHighestPlayerLevelByGroup 0 405
MergeGroups 0 84
AverageHighestPlayerLevelByGroup 309 0
GetPercentOfPlayersWithScoreInBounds 0 76 -1 6
IncreasePlayerIDLevel 6991433 2
AddPlayer 6763416 10 36
AddPlayer 2058623 22 116
RemovePlayer 392450
AddPlayer 9602926 249 103
MergeGroups 631 262
AverageHighestPlayerLevelByGroup 138 0
ChangePlayerIDScore 3451689 133
ChangePlayerIDScore 7571911 4
AddPlayer 5373921 381 177
ChangePlayerIDScore 2692917 85
AverageHighestPlayerLevelByGroup 324 1
AddPlayer 3171195 613 -3
AddPlayer 3392377 400 3
MergeGroups 587 645
IncreasePlayerIDLevel 9276219 2
GetPercentOfPlayersWithScoreInBounds 0 27 -1 6
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 334 98 -1 2
AddPlayer 8881293 231 33
RemovePlayer 9380591
AddPlayer 9469425 337 117
RemovePlayer 6821656
IncreasePlayerIDLevel 5705165 2
ChangePlayerIDScore 4277300 18
IncreasePlayerIDLevel 9411293 3
AddPlayer 6443069 202 74
RemovePlayer 2653119
RemovePlayer 7685483
RemovePlayer 9897486
AddPlayer 4218688 320 6
AverageHighestPlayerLevelByGroup 470 2
RemovePlayer 3902221
AddPlayer 2988126 65 80
RemovePlayer 6865532
MergeGroups 0 497
MergeGroups 459 444
AverageHighestPlayerLevelByGroup 0 235
GetPercentOfPlayersWithScoreInBounds 339 147 -1 2
AverageHighestPlayerLevelByGroup 322 1
RemovePlayer 1246758
RemovePlayer 3599885
RemovePlayer 5938021
ChangePlayerIDScore 8892348 115
MergeGroups 355 3
RemovePlayer 6704190
AddPlayer 3051100 526 160
ChangePlayerIDScore 5495470 167
RemovePlayer 7938731
GetPercentOfPlayersWithScoreInBounds 137 92 -1 2
AddPlayer 9581385 51 31
RemovePlayer 5732468
AverageHighestPlayerLevelByGroup 433 0
AddPlayer 6679993 25 39
GetPercentOfPlayersWithScoreInBounds 0 152 -1 5
ChangePlayerIDScore 6937720 168
ChangePlayerIDScore 8322472 28
AddPlayer 3277266 407 124
RemovePlayer 9270130
GetPercentOfPlayersWithScoreInBounds 316 81 3 6
RemovePlayer 3551157
RemovePlayer 9843666
GetPercentOfPlayersWithScoreInBounds 0 131 8 13
AddPlayer 9454227 539 94
GetPercentOfPlayersWithScoreInBounds 85 24 4 9
MergeGroups -4 105
AverageHighestPlayerLevelByGroup 0 441
AddPlayer 1080087 246 126
AddPlayer 9202969 491 96
RemovePlayer 6443069
GetPercentOfPlayersWithScoreInBounds 293 55 -1 2
AddPlayer 4318024 191 136
MergeGroups 198 316
AverageHighestPlayerLevelByGroup 0 249
IncreasePlayerIDLevel 6753218 3
MergeGroups 408 384
MergeGroups 184 474
MergeGroups 42 46
AddPlayer 1470309 486 60
AddPlayer 267478 309 48
AddPlayer 7195220 31 5
ChangePlayerIDScore 8472455 123
RemovePlayer 7382411
ChangePlayerIDScore 9127227 47
IncreasePlayerIDLevel 8831166 1
AverageHighestPlayerLevelByGroup 352 1
MergeGroups 583 626
IncreasePlayerIDLevel 7491664 4
RemovePlayer 3349640
AddPlayer 9295797 240 85
RemovePlayer -2
MergeGroups 334 388
IncreasePlayerIDLevel -3 4
MergeGroups 22 262
RemovePlayer 9295797
AddPlayer 642691 457 9
ChangePlayerIDScore 8992504 103
RemovePlayer 4982813
AverageHighestPlayerLevelByGroup 253 0
AverageHighestPlayerLevelByGroup 113 1
AddPlayer 9754357 524 87
RemovePlayer 8472455
MergeGroups 446 73
RemovePlayer 7760765
IncreasePlayerIDLevel 1244393 2
ChangePlayerIDScore 534569 92
MergeGroups 126 363
ChangePlayerIDScore 9001275 161
GetPercentOfPlayersWithScoreInBounds 204 11 -1 2
AverageHighestPlayerLevelByGroup 402 1
GetPercentOfPlayersWithScoreInBounds 477 84 -1 2
AddPlayer 3583074 287 127
AddPlayer 7913448 447 68
RemovePlayer 6144890
GetPercentOfPlayersWithScoreInBounds 440 158 -1 2
AddPlayer 4511651 219 12
RemovePlayer 2554624
RemovePlayer 9376752
ChangePlayerIDScore 6869041 4
AddPlayer 6212190 114 72
AverageHighestPlayerLevelByGroup 237 0
GetPercentOfPlayersWithScoreInBounds 0 142 -1 5
AddPlayer 7889289 58 176
AddPlayer 2287504 64 97
GetPercentOfPlayersWithScoreInBounds 0 30 -1 5
MergeGroups 253 269
AverageHighestPlayerLevelByGroup 284 1
IncreasePlayerIDLevel -3 2
MergeGroups 370 644
GetPercentOfPlayersWithScoreInBounds 355 22 3 9
GetPercentOfPlayersWithScoreInBounds 47 105 2 7
AverageHighestPlayerLevelByGroup 416 1
RemovePlayer 412508
AddPlayer 213344 519 131
ChangePlayerIDScore 2637275 52
ChangePlayerIDScore 9365572 136
ChangePlayerIDScore 4271804 15
GetPercentOfPlayersWithScoreInBounds 431 129 -1 2
AddPlayer 9152681 301 22
MergeGroups 396 132
GetPercentOfPlayersWithScoreInBounds 81 90 -1 2
GetPercentOfPlayersWithScoreInBounds 495 142 2 9
ChangePlayerIDScore 6625705 102
MergeGroups 101 509
RemovePlayer 3289987
AddPlayer 4870145 292 65
IncreasePlayerIDLevel 3451689 3
RemovePlayer 4521350
GetPercentOfPlayersWithScoreInBounds 0 59 -1 5
MergeGroups 525 155
AddPlayer 956153 83 163
AddPlayer 1102798 345 16
AverageHighestPlayerLevelByGroup 460 0
AddPlayer 431619 159 91
MergeGroups 341 11
AddPlayer 7339023 99 97
RemovePlayer 7963755
RemovePlayer 4318024
RemovePlayer 6994990
ChangePlayerIDScore 8400966 154
ChangePlayerIDScore 6803702 54
AddPlayer 9483076 56 76
ChangePlayerIDScore 5510444 118
AverageHighestPlayerLevelByGroup 333 0
IncreasePlayerIDLevel 2377361 2
AverageHighestPlayerLevelByGroup 0 155
MergeGroups 255 319
AddPlayer 4033791 149 74
RemovePlayer 9127227
MergeGroups 92 473
RemovePlayer 753112
GetPercentOfPlayersWithScoreInBounds 118 126 -1 2
RemovePlayer 2693494
AddPlayer 3286637 545 120
IncreasePlayerIDLevel 5791159 1
AddPlayer 7774009 385 59
ChangePlayerIDScore 6880147 41
MergeGroups -2 483
GetPercentOfPlayersWithScoreInBounds 297 2 -1 2
GetPercentOfPlayersWithScoreInBounds 399 120 1 9
RemovePlayer 439243
ChangePlayerIDScore -2 239
AverageHighestPlayerLevelByGroup 58 2
RemovePlayer 5136094
GetPercentOfPlayersWithScoreInBounds 553 41 4 6
AddPlayer 6522696 257 158
ChangePlayerIDScore 7585428 14
AddPlayer 9926729 43 86
RemovePlayer 5570724
ChangePlayerIDScore 4848103 137
AddPlayer 8826378 219 151
AverageHighestPlayerLevelByGroup 73 0
MergeGroups -1 471
ChangePlayerIDScore 7557450 11
ChangePlayerIDScore 7606546 28
RemovePlayer 4854874
AverageHighestPlayerLevelByGroup 436 2
GetPercentOfPlayersWithScoreInBounds 529 134 -1 2
GetPercentOfPlayersWithScoreInBounds 0 170 -1 5
ChangePlayerIDScore 3277266 98
ChangePlayerIDScore 9505354 155
AddPlayer 7824629 174 33
GetPercentOfPlayersWithScoreInBounds 181 99 2 6
MergeGroups 38 416
GetPercentOfPlayersWithScoreInBounds 34 111 -1 2
AddPlayer 7829781 478 119
IncreasePlayerIDLevel 6402649 4
MergeGroups 138 150
RemovePlayer 7871976
IncreasePlayerIDLevel 3923452 2
GetPercentOfPlayersWithScoreInBounds 352 44 -1 2
ChangePlayerIDScore 7317939 171
GetPercentOfPlayersWithScoreInBounds 429 48 3 6
ChangePlayerIDScore 9961742 143
AddPlayer 2821893 218 59
ChangePlayerIDScore 1156796 53
AddPlayer 4688014 230 51
RemovePlayer -1
AverageHighestPlayerLevelByGroup 0 69
GetPercentOfPlayersWithScoreInBounds 393 13 -1 2
AddPlayer 3383667 229 26
RemovePlayer 8885207
RemovePlayer 6562041
GetPercentOfPlayersWithScoreInBounds 370 63 -1 2
RemovePlayer 7063148
GetPercentOfPlayersWithScoreInBounds 47 93 5 7
ChangePlayerIDScore 8853030 15
AverageHighestPlayerLevelByGroup 118 2
AverageHighestPlayerLevelByGroup 0 457
ChangePlayerIDScore 3286163 28
ChangePlayerIDScore 8323258 68
MergeGroups 419 292
AverageHighestPlayerLevelByGroup 82 1
ChangePlayerIDScore 8576520 0
AverageHighestPlayerLevelByGroup 249 1
AddPlayer 5305092 339 159
ChangePlayerIDScore 1176414 9
AddPlayer 3781590 489 117
RemovePlayer 6620318
AddPlayer 4486263 295 168
RemovePlayer 8510605
RemovePlayer 2301755
MergeGroups 254 76
MergeGroups 558 296
AddPlayer 8218030 661 -3
ChangePlayerIDScore 3383667 25
MergeGroups 157 345
AddPlayer 9555772 186 138
AddPlayer 7368215 238 48
RemovePlayer 4486263
AddPlayer 3211071 496 72
GetPercentOfPlayersWithScoreInBounds 417 82 -1 2
RemovePlayer 3425196
MergeGroups 568 618
AverageHighestPlayerLevelByGroup 0 530
AddPlayer 4123786 165 54
AddPlayer 958469 45 150
AverageHighestPlayerLevelByGroup 163 0
IncreasePlayerIDLevel 346661 1
AverageHighestPlayerLevelByGroup 0 38
IncreasePlayerIDLevel 8486516 1
GetPercentOfPlayersWithScoreInBounds 110 170 -1 2
AverageHighestPlayerLevelByGroup 534 1
AddPlayer 5624314 316 39
AddPlayer 2616371 386 48
RemovePlayer 1033981
ChangePlayerIDScore 3139679 78
MergeGroups 324 483
MergeGroups 175 474
AverageHighestPlayerLevelByGroup 197 0
