Init 388 132
AddPlayer 1222398 250 5
AddPlayer 792114 7 6
AddPlayer 2692895 36 110
AddPlayer 6616523 353 85
AddPlayer 9711308 54 78
AddPlayer 3555434 331 48
AddPlayer 7543297 64 2
AddPlayer 1325199 269 89
AddPlayer 1554665 147 82
AddPlayer 928759 8 102
AddPlayer 3430061 68 35
AddPlayer 96820 311 39
AddPlayer 4200389 248 33
AddPlayer 6741953 279 131
AddPlayer 31139 280 31
AddPlayer 6751238 100 82
AddPlayer 6528243 163 7
AddPlayer 4345269 97 97
AddPlayer 8006280 182 19
AddPlayer 1748101 111 122
AddPlayer 2403010 169 28
AddPlayer 649034 262 5
AddPlayer 8281581 192 56
AddPlayer 9496300 24 3
AddPlayer 4685574 321 46
AddPlayer 5544603 266 25
AddPlayer 3450937 277 65
AddPlayer 7354592 308 73
AddPlayer 3298241 192 8
AddPlayer 1977549 312 3
AddPlayer 9693691 150 60
AddPlayer 989598 360 108
AddPlayer 3282185 129 21
AddPlayer 3275803 240 49
AddPlayer 7444350 363 45
AddPlayer 2239290 105 30
AddPlayer 8068559 160 62
AddPlayer 8451041 22 77
AddPlayer 8950445 17 23
AddPlayer 9794054 177 10
AddPlayer 5737799 387 116
AddPlayer 2608880 286 119
AddPlayer 3428727 47 14
AddPlayer 2222101 190 23
AddPlayer -4 -2 134
AddPlayer 9839251 92 89
AddPlayer 2689082 105 85
AddPlayer 4308265 27 40
AddPlayer 8245007 313 87
AddPlayer 8242815 245 93
AddPlayer 1156869 143 84
AddPlayer 9262613 189 80
AddPlayer 1277488 277 126
AddPlayer 6010958 366 118
AddPlayer 833471 39 62
AddPlayer 5564193 122 31
AddPlayer 8335533 321 11
AddPlayer 6204862 97 65
AddPlayer 746730 347 17
AddPlayer 4364029 247 111
AddPlayer 293359 207 21
AddPlayer 2940699 87 107
AddPlayer 6459398 79 34
AddPlayer 333546 310 81
AddPlayer 2454972 182 113
AddPlayer 6886521 114 20
AddPlayer 7838536 17 89
AddPlayer 252373 111 79
AddPlayer 4304169 250 24
AddPlayer 5422109 318 26
AddPlayer 6972187 207 9
AddPlayer 3316189 236 102
AddPlayer 5347797 159 11
AddPlayer 6180449 165 104
AddPlayer 9816832 303 4
AddPlayer 7992843 303 120
AddPlayer 5601858 87 23
AddPlayer 8310707 297 55
AddPlayer 7438954 189 66
AddPlayer 7348969 300 45
AddPlayer -4 -2 163
AddPlayer 7132171 131 33
AddPlayer 6974366 241 38
AddPlayer 1429726 198 34
AddPlayer 4560558 447 0
AddPlayer 3664026 49 120
AddPlayer 4617214 113 105
AddPlayer 2605168 80 47
AddPlayer 9850120 170 108
AddPlayer 6024198 362 20
AddPlayer 8456311 116 99
AddPlayer 6338756 38 107
AddPlayer 138224 350 106
AddPlayer 8245007 272 102
AddPlayer 8347863 258 63
AddPlayer 8913155 269 95
AddPlayer 7897236 253 46
AddPlayer 3565520 163 31
AddPlayer 502013 149 10
AddPlayer 2807321 64 82
AddPlayer 7114987 233 77
AddPlayer 9222569 225 63
AddPlayer 4173504 363 31
AddPlayer 2919711 41 118
AddPlayer 7674507 33 50
AddPlayer 5308295 282 44
AddPlayer 1132150 359 111
AddPlayer 9808507 290 13
AddPlayer 9200594 148 103
AddPlayer 4423822 149 41
AddPlayer 6567500 29 78
AddPlayer 1010072 11 37
AddPlayer 8871782 314 75
AddPlayer 0 0 222
AddPlayer 8579976 91 111
AddPlayer 6696278 176 128
AddPlayer 4082966 196 25
AddPlayer 9203465 288 55
AddPlayer 1488585 100 97
AddPlayer 2127608 88 57
AddPlayer 7238689 62 14
AddPlayer 8632644 356 55
AddPlayer 9442963 148 6
AddPlayer 2828046 352 105
AddPlayer 4512825 18 115
AddPlayer 2148323 130 112
AddPlayer 5829664 375 119
AddPlayer 8481576 125 64
AddPlayer 9682613 245 120
AddPlayer 5793778 134 38
AddPlayer 4403859 226 43
AddPlayer 8261666 99 29
AddPlayer 552645 341 36
AddPlayer 1103787 108 30
AddPlayer 8798137 192 126
AddPlayer 4416881 278 92
AddPlayer 2773486 3 71
AddPlayer 1504872 312 14
AddPlayer 503440 123 40
AddPlayer 2684576 248 128
AddPlayer 8911977 182 82
AddPlayer 9329441 366 73
AddPlayer 7870328 257 32
AddPlayer 1014013 269 45
AddPlayer 4384699 260 54
AddPlayer 8636667 193 53
AddPlayer 9752414 103 62
AddPlayer 7020586 248 80
AddPlayer 8507430 155 72
AddPlayer 1917737 369 83
AddPlayer 9484286 301 33
AddPlayer 1910105 26 75
AddPlayer 4391512 11 112
AddPlayer 4788469 326 116
AddPlayer 1655789 238 95
AddPlayer 1784878 126 85
AddPlayer 1379962 349 132
AddPlayer 6845486 221 96
AddPlayer 7226756 227 47
AddPlayer 9312164 248 57
AddPlayer 3221159 176 119
AddPlayer 8806097 11 107
AddPlayer 8292900 12 44
AddPlayer 8224430 179 33
AddPlayer 8497383 323 79
AddPlayer 8224858 62 129
AddPlayer 370230 201 110
AddPlayer 8576587 39 71
AddPlayer 6405081 185 13
AddPlayer 6580439 48 41
AddPlayer 1201595 22 45
AddPlayer 1429518 250 5
AddPlayer 4891642 314 20
AddPlayer 1065705 148 67
AddPlayer 7524620 220 123
AddPlayer 1873151 30 22
AddPlayer 764768 196 37
AddPlayer 8669106 195 90
AddPlayer 6995822 113 55
AddPlayer 7837980 2 43
AddPlayer 1678635 336 72
AddPlayer 4401644 354 13
AddPlayer 2460952 335 129
AddPlayer 8505181 111 67
AddPlayer 232198 33 110
AddPlayer 4405086 263 69
AddPlayer 4456484 388 122
AddPlayer 6084631 263 109
AddPlayer 6765797 74 6
AddPlayer -4 0 149
AddPlayer 7708318 303 81
AddPlayer 3488403 50 30
AddPlayer 1158895 225 96
AddPlayer 9171230 106 26
AddPlayer 9913486 125 21
AddPlayer 5072772 333 85
AddPlayer 8647884 170 125
AddPlayer 3561328 385 59
AddPlayer 3870889 87 24
AddPlayer 761208 87 42
AddPlayer 193486 335 81
AddPlayer 5544950 265 39
AddPlayer 5144255 51 29
AddPlayer 3288304 250 6
AddPlayer 3195472 201 110
AddPlayer 3027701 379 78
AddPlayer 2567655 247 32
AddPlayer 7020132 132 53
AddPlayer 427386 70 126
AddPlayer 9416434 283 67
AddPlayer 9998583 376 123
AddPlayer 5411781 283 102
AddPlayer 6115878 210 53
AddPlayer 3401575 326 38
AddPlayer 116343 382 38
AddPlayer 2604072 317 79
AddPlayer 6320007 88 33
AddPlayer 2108038 140 49
AddPlayer 1211947 305 42
AddPlayer 2244853 294 26
AddPlayer 1949408 1 79
AddPlayer 3037758 101 73
AddPlayer 6695522 56 17
AddPlayer 3371200 142 132
AddPlayer 8574986 84 35
AddPlayer 4861363 251 78
AddPlayer 9747341 260 75
AddPlayer 5191372 333 124
AddPlayer 3569149 31 102
AddPlayer 4364029 100 90
AddPlayer 2925739 174 51
AddPlayer 4601975 85 94
AddPlayer 8270177 175 18
AddPlayer 5420256 277 112
AddPlayer 2432378 337 119
AddPlayer 1614076 263 76
AddPlayer 5517138 312 59
AddPlayer 4869526 248 87
AddPlayer 5730167 168 118
AddPlayer 4819360 153 103
AddPlayer 6305971 138 35
AddPlayer 3146449 365 63
AddPlayer 6115517 175 13
AddPlayer 7785136 337 74
AddPlayer 661743 275 108
AddPlayer 1115531 378 16
AddPlayer 179200 69 103
AddPlayer 6995498 3 123
AddPlayer 8982492 248 54
AddPlayer 9502167 363 85
AddPlayer 9909898 74 104
AddPlayer 5700629 191 24
AddPlayer 1859680 7 8
AddPlayer 1792404 33 43
AddPlayer 5273909 333 7
AddPlayer 5855558 12 84
AddPlayer 7657464 249 39
AddPlayer 7276421 173 48
AddPlayer 7488665 227 34
AddPlayer 2043557 160 85
AddPlayer 3340465 277 22
AddPlayer 6945150 106 62
AddPlayer 4077635 28 24
AddPlayer 7687207 236 60
AddPlayer 4036885 165 2
AddPlayer 5632859 219 129
AddPlayer 8233331 132 129
AddPlayer 7200113 339 126
AddPlayer 4212642 188 42
AddPlayer 701169 66 17
AddPlayer 1092217 60 49
AddPlayer 8221511 247 16
AddPlayer 531800 262 17
AddPlayer 9715399 54 37
AddPlayer 7009687 388 130
AddPlayer -4 0 187
AddPlayer 6642139 372 51
AddPlayer 4086375 197 112
AddPlayer 552787 358 71
AddPlayer 8181893 306 3
AddPlayer 6004190 467 -3
AddPlayer 8058493 290 5
AddPlayer 767387 147 63
AddPlayer 1156869 295 99
AddPlayer 6491042 4 107
AddPlayer 4921563 182 98
AddPlayer 4987828 192 66
AddPlayer 9059124 295 5
AddPlayer 2765886 174 55
AddPlayer 9298913 248 106
AddPlayer -3 -2 156
AddPlayer 5991980 401 -2
AddPlayer 1765758 61 119
AddPlayer 5952719 369 28
AddPlayer 9380268 94 84
ChangePlayerIDScore 9329441 -3
AddPlayer 4777282 323 9
RemovePlayer 8185673
MergeGroups 51 396
RemovePlayer 8391555
AddPlayer 2282314 53 44
RemovePlayer 2454972
ChangePlayerIDScore 9093139 28
GetPercentOfPlayersWithScoreInBounds 348 129 -1 2
AverageHighestPlayerLevelByGroup 51 4
ChangePlayerIDScore 7897236 25
AverageHighestPlayerLevelByGroup 170 1
IncreasePlayerIDLevel 1211947 4
IncreasePlayerIDLevel 972636 3
AverageHighestPlayerLevelByGroup 294 1
AddPlayer 148436 469 -1
RemovePlayer 3282185
GetPercentOfPlayersWithScoreInBounds 29 9 -1 2
AddPlayer 3761185 221 112
ChangePlayerIDScore 4512825 127
MergeGroups 107 235
AddPlayer 5162093 42 122
MergeGroups -3 -3
AddPlayer 6266749 17 49
GetPercentOfPlayersWithScoreInBounds 0 114 -1 6
RemovePlayer 6496113
GetPercentOfPlayersWithScoreInBounds 121 13 -1 2
AddPlayer 3208461 74 60
AddPlayer 1159099 73 37
RemovePlayer 4276835
RemovePlayer 8292900
AddPlayer 3633233 38 55
RemovePlayer 2630635
GetPercentOfPlayersWithScoreInBounds 0 93 -1 6
AddPlayer 902310 246 125
MergeGroups 135 65
RemovePlayer 4391512
IncreasePlayerIDLevel 0 4
AverageHighestPlayerLevelByGroup 0 35
MergeGroups 100 440
RemovePlayer 3673151
AddPlayer 3185232 271 95
IncreasePlayerIDLevel 6845175 1
MergeGroups 265 46
AverageHighestPlayerLevelByGroup 0 412
MergeGroups 3 212
AverageHighestPlayerLevelByGroup 353 1
ChangePlayerIDScore 4082966 37
MergeGroups 19 36
IncreasePlayerIDLevel 5442371 0
AddPlayer 8159639 116 127
GetPercentOfPlayersWithScoreInBounds 80 109 -1 2
MergeGroups 167 343
RemovePlayer 5542787
AddPlayer 9181497 242 83
RemovePlayer 9564130
AddPlayer 328495 142 98
AddPlayer 9285580 345 119
GetPercentOfPlayersWithScoreInBounds 0 73 -1 6
AddPlayer 3610232 346 100
IncreasePlayerIDLevel 9942539 3
RemovePlayer 8911977
GetPercentOfPlayersWithScoreInBounds 205 16 2 8
IncreasePlayerIDLevel 5229027 4
MergeGroups 197 388
RemovePlayer 746730
RemovePlayer 441145
ChangePlayerIDScore 4921563 62
AverageHighestPlayerLevelByGroup 319 0
AddPlayer 428604 13 97
AddPlayer 5450108 190 40
IncreasePlayerIDLevel 3056979 2
ChangePlayerIDScore 2765886 123
RemovePlayer 3533431
RemovePlayer 8245007
RemovePlayer 8587415
ChangePlayerIDScore 9816832 22
AverageHighestPlayerLevelByGroup 249 2
AverageHighestPlayerLevelByGroup 255 1
AverageHighestPlayerLevelByGroup 172 1
ChangePlayerIDScore 7260094 3
ChangePlayerIDScore 4304169 115
GetPercentOfPlayersWithScoreInBounds 69 128 -1 2
AverageHighestPlayerLevelByGroup 222 0
RemovePlayer 8335533
GetPercentOfPlayersWithScoreInBounds 282 39 -1 2
GetPercentOfPlayersWithScoreInBounds 105 19 -1 2
RemovePlayer 3430061
AddPlayer 5043269 212 115
RemovePlayer 7260094
MergeGroups -3 69
MergeGroups 328 306
MergeGroups 148 361
AddPlayer 8892953 249 19
AverageHighestPlayerLevelByGroup 88 1
AddPlayer 5086731 68 120
MergeGroups 472 485
IncreasePlayerIDLevel 4100218 1
RemovePlayer 0
ChangePlayerIDScore 5654308 4
RemovePlayer 7657464
RemovePlayer 5422109
ChangePlayerIDScore 7670400 4
ChangePlayerIDScore 1678635 45
AddPlayer 2628235 146 50
GetPercentOfPlayersWithScoreInBounds 0 102 1 4
IncreasePlayerIDLevel 2432378 4
ChangePlayerIDScore 9093139 75
AddPlayer -1 0 133
RemovePlayer 1678635
AverageHighestPlayerLevelByGroup 0 243
ChangePlayerIDScore 9461372 62
GetPercentOfPlayersWithScoreInBounds 0 42 2 3
AverageHighestPlayerLevelByGroup 128 0
AddPlayer 8701375 59 15
AddPlayer 503124 273 41
RemovePlayer 1917737
AddPlayer 5548456 307 96
RemovePlayer 922320
AddPlayer 2796391 382 93
AverageHighestPlayerLevelByGroup 32 1
AddPlayer 2253839 388 9
GetPercentOfPlayersWithScoreInBounds 0 55 11 12
MergeGroups 143 90
RemovePlayer 9682613
ChangePlayerIDScore 7867918 32
GetPercentOfPlayersWithScoreInBounds 358 34 -1 2
MergeGroups 334 455
MergeGroups 243 267
ChangePlayerIDScore 9794054 63
IncreasePlayerIDLevel 4765518 2
GetPercentOfPlayersWithScoreInBounds 82 101 -1 2
RemovePlayer 7438954
AddPlayer 9052393 30 9
AverageHighestPlayerLevelByGroup 332 1
RemovePlayer 2107549
IncreasePlayerIDLevel 7992843 4
AverageHighestPlayerLevelByGroup 125 2
RemovePlayer 3979407
AddPlayer 6304330 174 28
AddPlayer 8697005 38 60
AddPlayer 1405207 179 2
RemovePlayer 503440
AverageHighestPlayerLevelByGroup 230 0
AddPlayer 4481858 19 73
AverageHighestPlayerLevelByGroup 278 3
RemovePlayer 8241676
GetPercentOfPlayersWithScoreInBounds 257 93 -1 2
AverageHighestPlayerLevelByGroup 365 1
AverageHighestPlayerLevelByGroup 0 231
AddPlayer 5561284 44 80
RemovePlayer 3565520
RemovePlayer 7304316
IncreasePlayerIDLevel 897639 4
AddPlayer 9708282 66 41
GetPercentOfPlayersWithScoreInBounds 53 121 -1 2
RemovePlayer 6305971
AverageHighestPlayerLevelByGroup 0 82
ChangePlayerIDScore 2043557 30
ChangePlayerIDScore 4086375 27
AddPlayer 3387985 287 114
AddPlayer 2301360 113 45
AverageHighestPlayerLevelByGroup 7 2
RemovePlayer 4740078
MergeGroups 204 350
GetPercentOfPlayersWithScoreInBounds 0 127 2 3
AverageHighestPlayerLevelByGroup 268 0
AddPlayer 5109926 203 61
GetPercentOfPlayersWithScoreInBounds 130 3 -1 2
AverageHighestPlayerLevelByGroup 31 1
IncreasePlayerIDLevel 142235 1
IncreasePlayerIDLevel 6401908 3
AddPlayer 2876775 53 87
AddPlayer 8315677 266 2
RemovePlayer 3610232
RemovePlayer 3221159
RemovePlayer 8481576
IncreasePlayerIDLevel 3371200 3
AddPlayer 8322323 10 82
RemovePlayer 8579976
AverageHighestPlayerLevelByGroup 0 253
AddPlayer 2296112 342 29
ChangePlayerIDScore 1325199 1
RemovePlayer 1405207
AverageHighestPlayerLevelByGroup 107 1
AddPlayer 4788469 33 72
IncreasePlayerIDLevel 9120909 4
GetPercentOfPlayersWithScoreInBounds 355 40 -1 2
RemovePlayer 7004217
RemovePlayer 8224430
AddPlayer 4758796 158 16
GetPercentOfPlayersWithScoreInBounds 0 35 2 2
ChangePlayerIDScore 4183833 30
RemovePlayer 4802580
AverageHighestPlayerLevelByGroup 0 128
AverageHighestPlayerLevelByGroup 363 2
IncreasePlayerIDLevel 1717264 2
RemovePlayer 2628235
IncreasePlayerIDLevel 169345 4
AddPlayer 5447449 138 1
ChangePlayerIDScore 4193654 64
IncreasePlayerIDLevel 2296112 4
ChangePlayerIDScore 6886521 47
RemovePlayer 6338756
AverageHighestPlayerLevelByGroup 141 1
AddPlayer 6549430 118 75
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 19 0 3
GetPercentOfPlayersWithScoreInBounds 0 110 1 2
AverageHighestPlayerLevelByGroup 0 547
IncreasePlayerIDLevel 7708318 4
AddPlayer 8390735 117 113
AddPlayer 4398458 188 110
ChangePlayerIDScore 3154578 108
ChangePlayerIDScore 4617214 128
AverageHighestPlayerLevelByGroup 240 1
AddPlayer 7131272 61 94
RemovePlayer 5632859
AverageHighestPlayerLevelByGroup 297 0
AddPlayer 7702550 35 43
ChangePlayerIDScore 427386 28
ChangePlayerIDScore 4788469 85
RemovePlayer 9858377
AverageHighestPlayerLevelByGroup 0 249
IncreasePlayerIDLevel 3878030 1
AddPlayer 8262603 213 93
AddPlayer -2 -4 176
RemovePlayer 9434544
RemovePlayer 96820
MergeGroups 89 139
RemovePlayer 6972187
MergeGroups 184 267
RemovePlayer 5737799
RemovePlayer 1025008
MergeGroups 364 393
AverageHighestPlayerLevelByGroup 0 227
GetPercentOfPlayersWithScoreInBounds 0 8 0 4
MergeGroups 435 433
AverageHighestPlayerLevelByGroup 210 2
GetPercentOfPlayersWithScoreInBounds 0 10 0 4
RemovePlayer 3732704
MergeGroups 30 106
AddPlayer 6118927 68 54
RemovePlayer -1
AddPlayer 3913317 157 8
AddPlayer 8546355 219 108
RemovePlayer -1
MergeGroups 324 132
AverageHighestPlayerLevelByGroup 0 140
IncreasePlayerIDLevel 1429726 4
AverageHighestPlayerLevelByGroup 0 105
AverageHighestPlayerLevelByGroup 73 1
RemovePlayer 2796391
RemovePlayer 293359
AddPlayer 4357791 119 53
AverageHighestPlayerLevelByGroup 209 0
AverageHighestPlayerLevelByGroup 0 555
ChangePlayerIDScore 5086731 49
RemovePlayer 9325382
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 213 86 -1 2
AddPlayer 8974362 124 59
AddPlayer 7550319 371 31
RemovePlayer 9909898
AddPlayer 2247679 33 38
GetPercentOfPlayersWithScoreInBounds 180 24 -1 2
AverageHighestPlayerLevelByGroup 293 0
RemovePlayer 6461781
AddPlayer 7712029 376 89
RemovePlayer 9808507
ChangePlayerIDScore 3932298 28
AddPlayer 3953283 231 108
RemovePlayer 4079258
ChangePlayerIDScore 6545403 88
AddPlayer 6131898 366 35
MergeGroups 188 264
AddPlayer 2069344 61 50
GetPercentOfPlayersWithScoreInBounds 427 200 1 6
RemovePlayer 1949408
RemovePlayer 2773486
MergeGroups 403 451
RemovePlayer 989598
RemovePlayer 6696278
ChangePlayerIDScore 6707173 44
AverageHighestPlayerLevelByGroup 183 1
RemovePlayer 8697206
GetPercentOfPlayersWithScoreInBounds 0 6 1 3
AddPlayer 9404334 259 64
ChangePlayerIDScore 3878030 58
IncreasePlayerIDLevel 6765797 3
GetPercentOfPlayersWithScoreInBounds 297 123 2 8
ChangePlayerIDScore 2183498 39
ChangePlayerIDScore 4100218 15
IncreasePlayerIDLevel 6115878 2
