Init 607 126
AddPlayer 8722441 149 95
AddPlayer 4858933 509 59
AddPlayer 9273745 183 3
AddPlayer 3839244 286 89
AddPlayer 6655544 369 47
AddPlayer 925957 112 116
AddPlayer 5182874 523 51
AddPlayer 7454946 254 86
AddPlayer 5407999 50 123
AddPlayer 585846 511 15
AddPlayer 4924541 420 64
AddPlayer 7696230 287 17
AddPlayer 7160095 433 61
AddPlayer 6461473 138 119
AddPlayer 9923772 257 87
AddPlayer 9635467 175 8
AddPlayer 9593380 325 67
AddPlayer 9767688 311 84
AddPlayer 2438402 594 50
AddPlayer 9053251 248 74
AddPlayer 8767817 373 62
AddPlayer 5285995 455 106
AddPlayer 1000919 313 9
AddPlayer 536295 27 98
AddPlayer 8391630 340 116
AddPlayer 240994 74 22
AddPlayer 6316886 364 18
AddPlayer 6010871 596 85
AddPlayer 5632840 222 23
AddPlayer 705868 529 13
AddPlayer 2565091 166 72
AddPlayer 6902557 548 120
AddPlayer 607245 232 69
AddPlayer 3809750 546 64
AddPlayer 765701 130 93
AddPlayer 490244 529 24
AddPlayer 1336836 510 71
AddPlayer 1314505 488 17
AddPlayer 5360701 145 52
AddPlayer 2493039 500 54
AddPlayer 9236353 217 66
AddPlayer 7465914 526 81
AddPlayer 9743904 354 8
AddPlayer 9095611 434 35
AddPlayer 4444606 61 50
AddPlayer 1280797 31 57
AddPlayer 3620414 383 10
AddPlayer 4812401 567 63
AddPlayer 7606354 78 126
AddPlayer 2877920 365 85
AddPlayer 83969 419 7
AddPlayer 1946512 657 -3
AddPlayer 9119815 540 11
AddPlayer 8435 370 82
AddPlayer 4699034 548 123
AddPlayer 113036 504 4
AddPlayer 6778483 632 -4
AddPlayer 9215592 195 84
AddPlayer 4738149 558 3
AddPlayer 9424977 389 14
AddPlayer 4363017 252 125
AddPlayer 8816775 405 57
AddPlayer 5136643 396 3
AddPlayer 2702330 578 4
AddPlayer 9362730 484 76
AddPlayer 861168 250 112
AddPlayer 3486607 138 48
AddPlayer 507467 494 114
AddPlayer 9050014 204 118
AddPlayer 101498 584 7
AddPlayer 6794338 555 19
AddPlayer 3889600 366 118
AddPlayer 9274947 539 104
AddPlayer 3652132 593 72
AddPlayer 6687790 591 8
AddPlayer 5993780 365 92
AddPlayer 2965046 467 115
AddPlayer 8503559 26 98
AddPlayer 5563532 146 120
AddPlayer 3118766 535 47
AddPlayer 774664 575 10
AddPlayer 8995756 301 70
AddPlayer 9820866 281 38
AddPlayer 6579851 95 38
AddPlayer 6095120 213 80
AddPlayer 4092201 518 110
AddPlayer 7750077 196 25
AddPlayer 4315095 477 4
AddPlayer 5796734 317 86
AddPlayer 7223078 175 40
AddPlayer 7225139 240 91
AddPlayer 1872445 166 109
AddPlayer 4646295 101 13
AddPlayer 8697185 234 28
AddPlayer 4842166 128 71
AddPlayer 3416955 248 121
AddPlayer 8324552 349 82
AddPlayer 7496552 248 30
AddPlayer 1426218 288 72
AddPlayer 9296331 107 91
AddPlayer 8772066 152 68
AddPlayer 337096 271 20
AddPlayer 827503 181 28
AddPlayer 9538537 127 47
AddPlayer 3365136 373 78
AddPlayer 5315658 195 57
AddPlayer 5341172 204 69
AddPlayer 5588700 522 63
AddPlayer 9291008 589 59
AddPlayer 8257939 575 75
AddPlayer 5294797 351 54
AddPlayer 2135810 250 96
AddPlayer 8961463 128 113
AddPlayer 5762848 315 98
AddPlayer 530571 299 15
AddPlayer 2476587 383 125
AddPlayer 664988 596 38
AddPlayer 6049563 68 13
AddPlayer 8841809 387 70
AddPlayer 9007713 558 75
AddPlayer 3920032 5 45
AddPlayer 6307228 33 113
AddPlayer 3798626 558 48
AddPlayer 1266340 114 43
AddPlayer 7030528 73 112
AddPlayer 5750106 316 119
AddPlayer 2041711 182 93
AddPlayer 8414138 414 101
AddPlayer 3640978 96 6
AddPlayer 5191826 430 5
AddPlayer 8235735 270 98
AddPlayer 4973854 534 44
AddPlayer 3203500 262 102
AddPlayer -1 0 186
AddPlayer 1145945 230 57
AddPlayer 808476 200 4
AddPlayer 4150787 486 85
AddPlayer 7733773 328 19
AddPlayer 446456 30 117
AddPlayer 5413629 168 40
AddPlayer 9713076 100 75
AddPlayer 4157407 90 61
AddPlayer 1646135 155 28
AddPlayer 6332100 239 27
AddPlayer 1966737 190 25
AddPlayer 5740941 522 41
AddPlayer 5037327 597 82
AddPlayer 7370525 165 110
AddPlayer 7851870 439 115
AddPlayer 4714211 418 41
AddPlayer 487787 84 116
AddPlayer 2143956 109 29
AddPlayer 6350737 107 55
AddPlayer 3852691 125 52
AddPlayer 6918718 333 80
AddPlayer 2421107 303 76
AddPlayer 6181070 139 124
AddPlayer 445106 67 41
AddPlayer 5962361 222 38
AddPlayer 7120486 364 7
AddPlayer 772286 97 75
AddPlayer 3013319 589 28
AddPlayer 3096327 536 66
AddPlayer 238122 428 90
AddPlayer 6558233 238 116
AddPlayer 4954785 361 23
AddPlayer 7249489 485 15
AddPlayer 35756 163 93
AddPlayer 1389977 362 30
AddPlayer 7759874 365 116
AddPlayer 9728889 485 8
AddPlayer 2388087 95 81
AddPlayer 5407165 378 111
AddPlayer 1228383 340 12
AddPlayer 2135810 316 83
AddPlayer 4863646 224 28
AddPlayer 3458172 522 3
AddPlayer 113036 252 2
AddPlayer 9450034 355 22
AddPlayer 2104574 356 95
AddPlayer 6485182 196 107
AddPlayer 3864840 234 1
AddPlayer 827503 529 85
AddPlayer 3587349 165 85
AddPlayer -2 0 147
AddPlayer 9864698 83 83
AddPlayer 1041623 434 54
AddPlayer 6225898 357 3
AddPlayer 3520094 485 63
AddPlayer 9101852 500 102
AddPlayer 5724990 166 121
AddPlayer 4549546 249 80
AddPlayer 8085364 52 15
AddPlayer 3252569 30 41
AddPlayer 3606799 551 16
AddPlayer 4247794 557 108
AddPlayer 1716266 358 87
AddPlayer 2467236 571 15
AddPlayer 6234026 543 5
AddPlayer 346365 407 72
AddPlayer 4767334 20 74
AddPlayer 4964778 228 109
AddPlayer 6399673 279 44
AddPlayer 1386958 72 22
AddPlayer 6647565 637 -3
AddPlayer 7179390 359 125
AddPlayer 6639840 287 38
AddPlayer 6555399 117 81
AddPlayer 1134644 4 118
AddPlayer 9051177 148 106
AddPlayer 3456080 523 72
AddPlayer 768707 399 104
AddPlayer 5376969 293 106
AddPlayer 5196080 130 102
AddPlayer 7171674 369 80
AddPlayer 5792333 410 113
AddPlayer 432638 241 125
AddPlayer 4858814 511 39
AddPlayer 9383879 62 20
AddPlayer 6351377 265 103
AddPlayer 3004987 78 4
AddPlayer 6706682 61 14
AddPlayer 7741808 384 14
AddPlayer 7763915 229 13
AddPlayer 2153520 121 111
AddPlayer 5919535 379 38
AddPlayer 5358421 529 70
AddPlayer 4033697 397 66
AddPlayer 3219440 451 52
AddPlayer 2822199 279 64
AddPlayer 7978132 584 36
AddPlayer 4769844 76 20
AddPlayer 2140676 7 24
AddPlayer 5523799 119 17
AddPlayer 9028553 308 23
AddPlayer 7870147 601 2
AddPlayer 287460 217 37
AddPlayer 3709112 297 105
AddPlayer 9479219 531 72
AddPlayer 884993 209 49
AddPlayer 2436733 201 96
AddPlayer 1711505 492 117
AddPlayer 5065719 412 28
AddPlayer 5533052 125 63
AddPlayer 1821743 114 50
AddPlayer 510286 34 122
AddPlayer 7314491 199 16
AddPlayer 540854 454 54
AddPlayer 7834735 49 56
AddPlayer 6474981 63 26
AddPlayer 3075741 140 45
AddPlayer 6860289 363 103
AddPlayer 7942550 557 9
AddPlayer 5812470 335 116
AddPlayer 509541 14 19
AddPlayer 8031865 314 12
AddPlayer 806915 172 3
AddPlayer 6739816 349 85
AddPlayer 9381558 384 21
AddPlayer 8766429 597 12
AddPlayer 3612319 119 4
AddPlayer 8515445 499 119
AddPlayer 4971659 552 17
AddPlayer 4516734 523 69
AddPlayer 3241147 570 121
AddPlayer 7369330 290 4
AddPlayer 334167 546 34
AddPlayer 4045031 439 111
AddPlayer 7569729 107 74
AddPlayer 1794284 413 37
AddPlayer 5892140 193 88
AddPlayer 5988474 16 10
AddPlayer 6578030 202 13
AddPlayer 9787238 509 75
AddPlayer 6982857 158 98
AddPlayer 346457 195 1
AddPlayer 6533318 46 69
AddPlayer 2882610 122 13
AddPlayer 7319383 445 101
AddPlayer 4441476 160 61
AddPlayer 6309077 453 110
AddPlayer 3518939 345 77
AddPlayer 9495721 519 36
AddPlayer 1041623 249 48
AddPlayer 8626045 97 24
AddPlayer 8673538 202 85
AddPlayer 1612454 219 35
AddPlayer 5018532 295 11
AddPlayer 6522287 601 24
AddPlayer 4680711 45 14
AddPlayer 8167490 43 83
AddPlayer 949982 183 95
AddPlayer -2 0 134
AddPlayer 7618301 227 66
AddPlayer 2484319 468 106
AddPlayer 5183383 223 34
AddPlayer 3652132 418 101
AddPlayer 7211356 509 105
AddPlayer 7121818 65 116
AddPlayer 7955652 57 68
AddPlayer 5779023 506 72
AddPlayer 4044975 438 72
AddPlayer 9208861 208 98
AddPlayer 9377528 213 3
AddPlayer 1368892 548 23
AddPlayer 8567458 312 12
AddPlayer 0 0 130
AddPlayer 5311204 93 8
AddPlayer 3136552 530 65
AddPlayer 5698937 42 113
AddPlayer 3762500 399 73
AddPlayer 8690486 561 79
AddPlayer 670593 302 21
AddPlayer 3972759 355 118
AddPlayer 9352821 581 79
AddPlayer 6792281 123 1
AddPlayer 8690486 466 106
AddPlayer 1960129 62 60
AddPlayer 3461338 111 117
AddPlayer 341574 216 17
AddPlayer 870337 337 5
AddPlayer 8312971 541 54
AddPlayer 2328002 113 97
AddPlayer 7202026 137 81
AddPlayer 333959 590 84
AddPlayer 8445350 3 117
AddPlayer 848686 54 28
AddPlayer 6915045 9 12
AddPlayer 2391659 490 7
AddPlayer 4824933 267 19
AddPlayer 4282091 187 61
AddPlayer 3333231 517 2
AddPlayer 5815106 490 88
AddPlayer 792754 628 -2
AddPlayer 4203334 224 46
AddPlayer 6624599 382 25
AddPlayer 6807550 515 109
AddPlayer 3935804 213 26
AddPlayer 3624770 437 27
AddPlayer 8562028 390 99
AddPlayer 5962361 412 72
AddPlayer 685602 516 96
AddPlayer 4730188 534 1
AddPlayer 1196336 349 40
AddPlayer 8461656 536 112
AddPlayer 6768331 136 42
AddPlayer 2254004 308 74
AddPlayer 7367141 569 4
AddPlayer 3200917 430 74
AddPlayer 8040272 170 104
AddPlayer 1664361 521 87
AddPlayer 6228075 594 111
AddPlayer 7644176 1 20
AddPlayer 3276712 328 80
AddPlayer 6236237 297 36
AddPlayer 5366749 566 122
AddPlayer 7282664 86 50
AddPlayer 5422435 5 32
AddPlayer 6743888 288 47
AddPlayer 6189826 486 124
AddPlayer 5616054 124 46
AddPlayer 7371657 622 -4
AddPlayer 4240893 294 103
AddPlayer 8030698 284 7
AddPlayer 3592476 169 88
AddPlayer 8329605 496 107
AddPlayer 9575742 463 48
AddPlayer 1871846 500 43
AddPlayer 3281374 606 88
AddPlayer 150813 492 94
AddPlayer 4738211 75 9
AddPlayer 581868 369 102
AddPlayer 6134743 525 15
AddPlayer 6075404 346 82
AddPlayer 6075940 435 97
AddPlayer 2373437 92 107
AddPlayer 1879949 145 118
AddPlayer 3431777 514 35
AddPlayer 8514577 431 8
AddPlayer 9785170 391 45
AddPlayer -3 -2 212
AddPlayer 2420626 51 119
AddPlayer 886960 435 96
AddPlayer 9174041 137 10
AddPlayer 9402082 52 61
AddPlayer 2687884 85 68
AddPlayer 8553443 241 74
AddPlayer 6748600 76 52
AddPlayer 4842068 272 119
AddPlayer 2662391 589 74
AddPlayer 7106421 442 54
AddPlayer 509541 295 67
AddPlayer 113231 217 99
AddPlayer 8411351 293 54
AddPlayer 5691962 518 96
AddPlayer 9998111 560 67
AddPlayer 1890738 456 24
AddPlayer 5734397 390 52
AddPlayer 324319 90 40
AddPlayer 3046845 277 7
AddPlayer 6808930 187 66
AddPlayer 360165 540 78
AddPlayer 8672066 159 95
AddPlayer 5189435 17 15
AddPlayer 8589280 445 52
AddPlayer 1166349 231 5
AddPlayer 6345259 180 36
AddPlayer 6398785 90 26
AddPlayer 2417395 457 72
AddPlayer 5372929 605 79
AddPlayer 4778275 581 119
AddPlayer 1026780 41 93
AddPlayer 6984330 153 112
AddPlayer 489360 148 63
AddPlayer 4058288 579 18
AddPlayer 852403 539 41
AddPlayer 5093140 294 83
AddPlayer 8858359 310 88
AddPlayer 767333 427 88
AddPlayer 4690924 374 103
AddPlayer 7358411 299 99
AddPlayer 9990302 635 -2
AddPlayer 3325481 210 27
AddPlayer 3291009 204 1
AddPlayer 9368393 6 112
AddPlayer 9247493 38 74
AddPlayer 8573158 253 116
AddPlayer 6789073 181 36
AddPlayer 1926311 451 89
AddPlayer 1098471 496 34
AddPlayer 1315491 396 22
AddPlayer 1441852 100 54
AddPlayer 7370814 289 86
AddPlayer 4395302 397 4
AddPlayer -1 -1 175
AddPlayer 6803048 680 -1
AddPlayer 4736723 110 71
AddPlayer 8968835 169 117
AddPlayer 970751 86 20
AddPlayer 6400252 576 45
AddPlayer 7867671 501 109
AddPlayer 3832338 530 64
AddPlayer 4775942 521 59
AddPlayer 1143178 102 84
AddPlayer 3938618 394 43
AddPlayer 7221607 247 4
AddPlayer 7170296 240 68
AddPlayer 2272911 250 99
AddPlayer 8056347 111 86
AddPlayer 3272507 51 55
AddPlayer 7120697 75 61
AddPlayer 810361 277 117
AddPlayer 388159 51 32
AddPlayer 4021175 203 110
AddPlayer 2998276 120 1
AddPlayer 6467547 233 74
AddPlayer 2354340 561 58
AddPlayer 6595496 187 73
AddPlayer 4628024 152 76
AddPlayer 5119604 288 21
AddPlayer 4837845 221 83
AddPlayer 1088588 222 107
AddPlayer 2844946 70 112
AddPlayer 9836981 220 63
AddPlayer 4169969 444 119
AddPlayer 980595 372 61
AddPlayer 2056361 652 -3
AddPlayer 964259 448 52
AddPlayer 7171254 35 90
AddPlayer 1821268 232 44
AddPlayer 408815 332 100
AddPlayer 6955083 13 12
AddPlayer 8895875 3 18
AddPlayer 2616748 99 19
AddPlayer 6516555 473 62
AddPlayer 9630906 415 7
AddPlayer 5559329 255 15
AddPlayer 9924133 349 9
AddPlayer 6726812 406 37
AddPlayer 7080518 366 86
AddPlayer 6269750 541 102
AddPlayer 360165 296 23
AddPlayer 6655544 559 104
AddPlayer 3190048 81 84
AddPlayer 7644109 145 1
ChangePlayerIDScore 4775942 47
AddPlayer 8821848 564 57
RemovePlayer 6918718
AddPlayer 6809350 473 100
GetPercentOfPlayersWithScoreInBounds 491 22 3 9
GetPercentOfPlayersWithScoreInBounds 251 104 0 7
AddPlayer 154077 463 19
AddPlayer 3838083 328 38
AverageHighestPlayerLevelByGroup 0 287
ChangePlayerIDScore 884993 36
AddPlayer 9969891 605 22
RemovePlayer 8826144
GetPercentOfPlayersWithScoreInBounds 141 22 2 6
RemovePlayer 6792281
AverageHighestPlayerLevelByGroup 0 512
GetPercentOfPlayersWithScoreInBounds 318 96 2 8
AddPlayer 4163004 206 59
ChangePlayerIDScore 5750106 78
ChangePlayerIDScore 2143956 92
RemovePlayer 1646135
AverageHighestPlayerLevelByGroup 375 0
MergeGroups 553 89
ChangePlayerIDScore 337096 55
GetPercentOfPlayersWithScoreInBounds 0 18 -1 2
AddPlayer 6641425 603 7
ChangePlayerIDScore 9050014 12
AddPlayer 8791526 448 98
AverageHighestPlayerLevelByGroup 430 1
AverageHighestPlayerLevelByGroup 376 0
IncreasePlayerIDLevel 7221607 3
ChangePlayerIDScore 774664 53
RemovePlayer 1821268
AverageHighestPlayerLevelByGroup 235 0
IncreasePlayerIDLevel 3520094 1
RemovePlayer 6807550
ChangePlayerIDScore 7160095 50
IncreasePlayerIDLevel 5905799 3
GetPercentOfPlayersWithScoreInBounds 208 7 -1 2
RemovePlayer 8858359
GetPercentOfPlayersWithScoreInBounds 0 48 -1 5
MergeGroups 116 694
IncreasePlayerIDLevel 7134482 2
RemovePlayer 8514577
AddPlayer 3535784 239 110
IncreasePlayerIDLevel -4 1
AverageHighestPlayerLevelByGroup 333 0
RemovePlayer 6516555
AddPlayer 9341431 329 20
RemovePlayer 1088588
RemovePlayer 5341172
MergeGroups 354 100
RemovePlayer 341574
AddPlayer 1270769 290 21
MergeGroups 304 -4
AddPlayer 1483624 443 72
RemovePlayer 827503
MergeGroups 104 520
ChangePlayerIDScore 5407165 101
ChangePlayerIDScore 581868 36
AddPlayer 4668175 118 56
IncreasePlayerIDLevel 4646295 1
RemovePlayer 768707
MergeGroups 23 267
ChangePlayerIDScore 8995756 70
AverageHighestPlayerLevelByGroup 149 1
RemovePlayer 5136643
RemovePlayer 4458499
AddPlayer 5555406 275 99
RemovePlayer 2687884
ChangePlayerIDScore 6189826 47
GetPercentOfPlayersWithScoreInBounds 0 12 -1 5
ChangePlayerIDScore 5772063 21
RemovePlayer 3431777
AverageHighestPlayerLevelByGroup 0 28
IncreasePlayerIDLevel 4039794 4
AverageHighestPlayerLevelByGroup 58 0
AddPlayer 1631294 524 41
AddPlayer 962448 195 19
AverageHighestPlayerLevelByGroup 0 70
RemovePlayer 6393616
RemovePlayer 9101852
AverageHighestPlayerLevelByGroup 532 1
IncreasePlayerIDLevel 1879949 4
AddPlayer 5530522 360 124
RemovePlayer 1386958
MergeGroups -4 -2
GetPercentOfPlayersWithScoreInBounds 0 100 -9 -6
AverageHighestPlayerLevelByGroup 0 357
AverageHighestPlayerLevelByGroup 0 248
RemovePlayer 7763915
RemovePlayer 9713076
AddPlayer 3103464 569 77
AverageHighestPlayerLevelByGroup 147 0
MergeGroups 84 201
RemovePlayer 2388087
AddPlayer 1532263 100 85
MergeGroups -1 58
MergeGroups 654 423
AddPlayer 419326 538 33
ChangePlayerIDScore 1247462 102
AddPlayer 4871569 340 41
GetPercentOfPlayersWithScoreInBounds 247 20 -1 5
AverageHighestPlayerLevelByGroup 184 0
IncreasePlayerIDLevel 3798626 4
AverageHighestPlayerLevelByGroup 365 2
RemovePlayer 8167490
AddPlayer 7147823 103 90
ChangePlayerIDScore 7370525 83
RemovePlayer 6533318
RemovePlayer 8672066
AddPlayer 4432810 378 105
RemovePlayer 6641425
IncreasePlayerIDLevel 5523799 4
AddPlayer 2970947 410 5
ChangePlayerIDScore 7759874 32
RemovePlayer 487787
RemovePlayer 1960129
AddPlayer 8745640 282 25
GetPercentOfPlayersWithScoreInBounds 344 35 2 7
AddPlayer 8793659 365 75
AverageHighestPlayerLevelByGroup 0 50
AverageHighestPlayerLevelByGroup 0 390
AverageHighestPlayerLevelByGroup 66 0
AverageHighestPlayerLevelByGroup 416 0
AverageHighestPlayerLevelByGroup 255 1
GetPercentOfPlayersWithScoreInBounds 0 12 2 3
AddPlayer 6343510 249 40
MergeGroups 5 559
ChangePlayerIDScore -1 137
IncreasePlayerIDLevel 861168 3
ChangePlayerIDScore 4964778 116
IncreasePlayerIDLevel 5366749 4
RemovePlayer 76202
RemovePlayer 9352821
RemovePlayer 5691962
MergeGroups 703 502
MergeGroups 424 601
RemovePlayer 3224828
AverageHighestPlayerLevelByGroup 377 0
AverageHighestPlayerLevelByGroup 597 1
GetPercentOfPlayersWithScoreInBounds 125 78 -1 2
IncreasePlayerIDLevel 4157407 4
AddPlayer 4734192 424 71
RemovePlayer 3065830
AverageHighestPlayerLevelByGroup 331 0
MergeGroups 249 40
IncreasePlayerIDLevel 3290424 1
MergeGroups 574 236
AverageHighestPlayerLevelByGroup 562 0
AddPlayer 1156995 517 116
RemovePlayer 705868
RemovePlayer -1
AddPlayer 4328194 407 63
RemovePlayer 8893579
AverageHighestPlayerLevelByGroup 21 0
GetPercentOfPlayersWithScoreInBounds 0 112 1 2
GetPercentOfPlayersWithScoreInBounds 0 47 2 4
MergeGroups 170 596
ChangePlayerIDScore -2 134
ChangePlayerIDScore 948477 45
GetPercentOfPlayersWithScoreInBounds 0 33 2 4
AverageHighestPlayerLevelByGroup 605 2
AverageHighestPlayerLevelByGroup 344 0
MergeGroups 452 549
ChangePlayerIDScore 9728889 77
RemovePlayer 5919535
RemovePlayer 680578
AddPlayer 6577209 137 75
ChangePlayerIDScore 7496552 99
AverageHighestPlayerLevelByGroup 365 4
IncreasePlayerIDLevel 1156995 4
AddPlayer 3101731 585 20
AverageHighestPlayerLevelByGroup 0 62
GetPercentOfPlayersWithScoreInBounds 0 29 1 2
MergeGroups 119 520
MergeGroups 596 76
AverageHighestPlayerLevelByGroup 0 137
AddPlayer 8452417 588 114
AddPlayer 5581802 384 121
AddPlayer 3290557 86 94
AddPlayer 6872694 648 -1
GetPercentOfPlayersWithScoreInBounds 0 33 2 3
GetPercentOfPlayersWithScoreInBounds 0 86 1 3
AddPlayer 7484130 203 9
GetPercentOfPlayersWithScoreInBounds 495 107 4 10
RemovePlayer 8706928
RemovePlayer 9051177
GetPercentOfPlayersWithScoreInBounds 0 69 -9 -6
MergeGroups 33 59
GetPercentOfPlayersWithScoreInBounds 514 87 0 7
MergeGroups 490 59
AverageHighestPlayerLevelByGroup 129 0
AddPlayer 9178699 110 75
MergeGroups 699 670
AddPlayer 5973113 377 118
AddPlayer 2831540 119 89
GetPercentOfPlayersWithScoreInBounds 0 103 0 2
AverageHighestPlayerLevelByGroup 494 1
RemovePlayer 5062912
AverageHighestPlayerLevelByGroup 86 2
GetPercentOfPlayersWithScoreInBounds 242 44 1 9
AddPlayer 8202049 450 5
ChangePlayerIDScore 8030698 20
RemovePlayer 6225898
GetPercentOfPlayersWithScoreInBounds 0 81 2 4
GetPercentOfPlayersWithScoreInBounds 123 125 3 10
AverageHighestPlayerLevelByGroup 387 1
AverageHighestPlayerLevelByGroup 120 1
ChangePlayerIDScore 2493039 18
AverageHighestPlayerLevelByGroup 0 558
GetPercentOfPlayersWithScoreInBounds 222 67 -1 2
IncreasePlayerIDLevel 8673538 2
MergeGroups 523 595
RemovePlayer 1315491
GetPercentOfPlayersWithScoreInBounds 0 60 1 2
MergeGroups 346 258
AverageHighestPlayerLevelByGroup 0 307
IncreasePlayerIDLevel 3762500 2
RemovePlayer 5360701
AddPlayer 144209 91 104
GetPercentOfPlayersWithScoreInBounds 169 43 -1 2
AddPlayer 7898739 26 120
MergeGroups 281 277
GetPercentOfPlayersWithScoreInBounds 1 86 -1 2
AddPlayer 6345610 395 71
AddPlayer 9292941 302 53
GetPercentOfPlayersWithScoreInBounds 0 103 11 12
GetPercentOfPlayersWithScoreInBounds 267 50 -1 2
AverageHighestPlayerLevelByGroup 98 0
RemovePlayer 9296331
IncreasePlayerIDLevel 8673538 3
RemovePlayer 8235735
AddPlayer 6498330 86 9
GetPercentOfPlayersWithScoreInBounds 574 81 4 9
GetPercentOfPlayersWithScoreInBounds 320 108 5 7
RemovePlayer 9630906
GetPercentOfPlayersWithScoreInBounds 409 61 2 6
AverageHighestPlayerLevelByGroup 518 1
RemovePlayer 9251171
RemovePlayer 1631294
RemovePlayer 7389436
AddPlayer 5509442 363 67
IncreasePlayerIDLevel 5779023 3
AddPlayer 1468026 87 122
IncreasePlayerIDLevel 6687790 1
GetPercentOfPlayersWithScoreInBounds 276 64 0 7
RemovePlayer 4924541
AddPlayer 8272646 76 118
AddPlayer 9199352 543 75
RemovePlayer 5407165
GetPercentOfPlayersWithScoreInBounds 423 108 0 9
RemovePlayer 5119604
GetPercentOfPlayersWithScoreInBounds 504 38 -1 2
IncreasePlayerIDLevel 4203334 4
AverageHighestPlayerLevelByGroup 416 0
AddPlayer 2849648 601 15
RemovePlayer 4040280
GetPercentOfPlayersWithScoreInBounds 0 84 1 3
ChangePlayerIDScore 6984330 10
GetPercentOfPlayersWithScoreInBounds 515 71 1 8
RemovePlayer 8821848
IncreasePlayerIDLevel 7465914 4
MergeGroups 691 316
IncreasePlayerIDLevel 333959 3
AverageHighestPlayerLevelByGroup 514 0
IncreasePlayerIDLevel 9174041 2
AddPlayer 4758135 178 94
AddPlayer 9566029 146 119
AverageHighestPlayerLevelByGroup 535 1
AverageHighestPlayerLevelByGroup 0 146
AddPlayer 2498362 523 49
GetPercentOfPlayersWithScoreInBounds 143 37 0 8
RemovePlayer 4169969
AverageHighestPlayerLevelByGroup 386 0
RemovePlayer 3219440
MergeGroups 59 370
ChangePlayerIDScore 4549546 101
IncreasePlayerIDLevel 3611377 2
RemovePlayer 7644176
AddPlayer 8175298 255 22
RemovePlayer 7898739
AverageHighestPlayerLevelByGroup 551 2
GetPercentOfPlayersWithScoreInBounds 0 36 0 3
