Init 863 147
AddPlayer 5429425 2 141
AddPlayer 4049139 950 0
AddPlayer 7568507 768 109
AddPlayer 8605945 838 126
AddPlayer 369764 370 112
AddPlayer 6840976 735 142
AddPlayer 6188487 124 104
AddPlayer 2016393 71 5
AddPlayer 6816775 750 101
AddPlayer 3218728 474 45
AddPlayer 9072380 714 113
AddPlayer 7025144 658 93
AddPlayer 9141746 496 24
AddPlayer 1350393 15 142
AddPlayer 8481694 501 117
AddPlayer 2924239 836 24
AddPlayer 1966965 602 1
AddPlayer 4161924 496 123
AddPlayer 3831778 612 139
AddPlayer 9545956 344 16
AddPlayer 7263471 516 68
AddPlayer 388337 403 124
AddPlayer 5160279 213 76
AddPlayer 6742328 487 91
AddPlayer 7714046 641 77
AddPlayer 48103 630 71
AddPlayer 3008419 148 29
AddPlayer 7312167 260 100
AddPlayer 1174884 913 -2
AddPlayer 2405008 845 99
AddPlayer 76537 802 42
AddPlayer 8995003 957 0
AddPlayer 1136766 603 51
AddPlayer 9320512 501 48
AddPlayer 8935023 14 147
AddPlayer 6162464 475 117
AddPlayer 2529208 654 23
AddPlayer 8741509 89 64
AddPlayer 5979162 149 6
AddPlayer 1838632 925 0
AddPlayer 5790398 345 45
AddPlayer 8941166 522 126
AddPlayer 7366082 755 85
AddPlayer 1353674 374 104
AddPlayer 28942 630 94
AddPlayer 686246 665 40
AddPlayer 432160 433 31
AddPlayer 4679701 742 18
AddPlayer 8548874 559 26
AddPlayer -1 -2 184
AddPlayer 7892349 403 96
AddPlayer 8742742 861 81
AddPlayer 826529 364 130
AddPlayer 927730 812 127
AddPlayer 6882008 33 63
AddPlayer 4478991 157 51
AddPlayer 9072380 780 116
AddPlayer 7525262 844 138
AddPlayer 1924018 704 40
AddPlayer 8643872 760 137
AddPlayer 9726348 590 31
AddPlayer 8763816 375 55
AddPlayer 3382233 751 68
AddPlayer 2919096 456 13
AddPlayer 5620708 564 32
AddPlayer 1888416 134 98
AddPlayer 3772816 442 91
AddPlayer 6497365 70 119
AddPlayer 1882214 312 50
AddPlayer 8405532 687 46
AddPlayer 5304751 857 31
AddPlayer 1309689 469 50
AddPlayer 5060937 623 139
AddPlayer 8374618 112 82
AddPlayer 9408846 580 8
AddPlayer 5495277 401 75
AddPlayer 5219317 392 72
AddPlayer 3027329 213 106
AddPlayer 7418429 721 54
AddPlayer 5728540 350 91
AddPlayer 8326687 181 82
AddPlayer 9088139 585 82
AddPlayer 799312 595 86
AddPlayer 7808127 719 114
AddPlayer 3312155 589 114
AddPlayer 4780041 501 60
AddPlayer 1529663 300 11
AddPlayer 4382313 44 126
AddPlayer 3719696 84 7
AddPlayer 4624228 609 103
AddPlayer 3997190 308 64
AddPlayer 8824491 680 144
AddPlayer 6964759 951 -1
AddPlayer 9712125 527 115
AddPlayer 6500511 736 39
AddPlayer 1272024 646 14
AddPlayer 1654911 75 125
AddPlayer 2326289 34 137
AddPlayer 36081 243 55
AddPlayer 6043563 795 45
AddPlayer 9749817 746 27
AddPlayer 1511622 800 146
AddPlayer 801511 666 137
AddPlayer 4160152 610 105
AddPlayer 7370634 558 41
AddPlayer 8875800 764 22
AddPlayer 5821147 120 36
AddPlayer 8064683 152 97
AddPlayer 3892346 391 76
AddPlayer 2330529 501 59
AddPlayer 9122696 123 60
AddPlayer 728397 356 63
AddPlayer 2241990 226 121
AddPlayer 8852566 51 37
AddPlayer 6085460 823 114
AddPlayer -3 -3 180
AddPlayer 1608159 218 126
AddPlayer 360138 405 71
AddPlayer 1917074 379 26
AddPlayer 9726348 344 146
AddPlayer 8417871 594 20
AddPlayer 6022695 309 52
AddPlayer 7389083 335 111
AddPlayer 5436609 74 113
AddPlayer 8722880 714 130
AddPlayer 298830 620 40
AddPlayer 7059578 127 129
AddPlayer 7523285 659 7
AddPlayer 9452626 897 -3
AddPlayer 6592693 415 3
AddPlayer 2134954 766 31
AddPlayer 5292057 65 44
AddPlayer 5467277 645 71
AddPlayer 948831 462 18
AddPlayer 5009015 414 51
AddPlayer 1623518 706 18
AddPlayer 3466288 417 117
AddPlayer 4611354 464 42
AddPlayer -4 -1 233
AddPlayer 3165484 20 103
AddPlayer 8712023 826 92
AddPlayer 5185805 334 81
AddPlayer 0 -4 168
AddPlayer 7970525 455 16
AddPlayer 9873993 401 25
AddPlayer 3398506 501 43
AddPlayer 7711969 678 43
AddPlayer 1240836 687 7
AddPlayer 4380915 736 147
AddPlayer 9967395 853 28
AddPlayer 6467777 389 19
AddPlayer 6646773 583 66
AddPlayer 8270678 845 24
AddPlayer 1645460 73 114
AddPlayer 5907122 550 24
AddPlayer 3829625 676 88
AddPlayer 9304822 544 27
AddPlayer 594302 581 112
AddPlayer 3695184 612 121
AddPlayer 757566 486 147
AddPlayer 2003614 537 45
AddPlayer 3770616 291 146
AddPlayer 7289696 165 46
AddPlayer 9055136 836 124
AddPlayer 2761953 542 58
AddPlayer 23395 633 28
AddPlayer 180621 723 97
AddPlayer 7687511 698 93
AddPlayer 7021515 523 33
AddPlayer 9040226 125 79
AddPlayer -3 -1 240
AddPlayer 4964353 257 89
AddPlayer 9548771 186 99
AddPlayer 9246310 470 30
AddPlayer 8788192 268 104
AddPlayer 8873976 379 92
AddPlayer 6462932 177 129
AddPlayer 4893723 396 109
AddPlayer 4718744 563 44
AddPlayer 6540649 819 84
AddPlayer 3062760 895 -3
AddPlayer 4604316 641 97
AddPlayer 7807276 766 51
AddPlayer 7998576 814 106
AddPlayer 6325221 572 120
AddPlayer 9425598 835 85
AddPlayer 9045433 494 132
AddPlayer 6744129 467 100
AddPlayer 8717335 947 -1
AddPlayer 853197 585 13
AddPlayer 3852065 200 39
AddPlayer 8522775 173 22
AddPlayer 6437150 159 59
AddPlayer 724552 289 119
AddPlayer 6435025 510 48
AddPlayer 8522096 124 9
AddPlayer 9058039 397 13
AddPlayer 2198048 362 1
AddPlayer 9278123 284 123
AddPlayer 7869330 407 6
AddPlayer 8870465 597 123
AddPlayer 8233978 667 140
AddPlayer 4747326 141 94
AddPlayer 4747364 250 15
AddPlayer 3314946 793 77
AddPlayer 1929685 524 138
AddPlayer 4674388 943 -3
AddPlayer 1941239 826 10
AddPlayer 1350924 574 29
AddPlayer 2324553 336 20
AddPlayer 8625642 863 37
AddPlayer 451435 406 145
AddPlayer 273291 136 30
AddPlayer 7942802 385 123
AddPlayer 1128669 197 25
AddPlayer 4069397 85 116
AddPlayer 7495563 603 98
AddPlayer 8132284 163 14
AddPlayer 5854088 733 89
AddPlayer 4416610 518 128
AddPlayer 2668857 550 110
AddPlayer 1494582 746 8
AddPlayer 5698761 511 10
AddPlayer 4687957 39 25
AddPlayer 8598338 880 0
AddPlayer -2 -2 210
AddPlayer 2639185 365 132
AddPlayer 1347988 405 123
AddPlayer 9254347 352 41
AddPlayer 4474915 500 33
AddPlayer 634001 492 78
AddPlayer 5009294 183 15
AddPlayer 5504868 320 117
AddPlayer 162063 609 44
AddPlayer 7341993 141 103
AddPlayer 1961724 805 125
AddPlayer 9858534 401 97
AddPlayer 7448357 564 87
AddPlayer 3763272 217 44
AddPlayer 905746 137 43
AddPlayer 5731347 520 1
AddPlayer 1845178 310 125
AddPlayer 1037492 543 32
AddPlayer 3429300 92 38
AddPlayer 140651 319 134
AddPlayer 6556672 531 36
AddPlayer 4145684 139 130
AddPlayer 2774496 520 46
AddPlayer 7392101 811 145
AddPlayer 7988666 843 62
AddPlayer 2754793 317 1
AddPlayer 1295794 62 63
AddPlayer 9508484 408 79
AddPlayer 8749979 142 8
AddPlayer 7764734 58 103
AddPlayer 7046072 816 124
AddPlayer 7348955 1 14
AddPlayer 4331481 827 40
AddPlayer 898600 643 64
AddPlayer 3144904 282 127
AddPlayer 9595414 57 13
AddPlayer 6598325 241 10
AddPlayer 9215601 360 145
AddPlayer 1540593 520 88
AddPlayer 6352044 285 59
AddPlayer 626321 157 138
AddPlayer 9332553 820 34
AddPlayer 5443343 425 139
AddPlayer 8853831 742 28
AddPlayer 1758837 139 112
AddPlayer 6625494 12 44
AddPlayer 1434237 841 134
AddPlayer 2532401 462 53
AddPlayer 492882 718 71
AddPlayer 2405462 560 4
AddPlayer 229847 347 116
AddPlayer 9442504 253 89
AddPlayer -2 -3 194
AddPlayer 5592849 341 54
AddPlayer 9449277 610 127
AddPlayer 7819067 852 98
AddPlayer 4115873 331 51
AddPlayer 133398 761 133
AddPlayer 8151487 523 49
AddPlayer 4516903 85 107
AddPlayer 4782090 739 86
AddPlayer 6833165 531 54
AddPlayer 906957 6 53
AddPlayer 9328445 329 99
AddPlayer 9683557 790 115
AddPlayer 9009896 438 11
AddPlayer 3330101 411 94
AddPlayer 2986946 688 90
AddPlayer 5040935 304 34
AddPlayer 3054792 182 59
AddPlayer 1785834 301 131
AddPlayer 3546616 391 94
AddPlayer 50365 847 39
AddPlayer 3620559 442 82
AddPlayer 4939746 352 126
AddPlayer 5758466 747 15
AddPlayer 8889797 668 78
AddPlayer 5553117 687 92
AddPlayer 5480853 293 130
AddPlayer 9800486 713 82
AddPlayer 2778652 290 99
AddPlayer 7646425 37 25
AddPlayer 1037492 464 64
AddPlayer 8568918 302 96
AddPlayer 2369330 551 130
AddPlayer 8914302 271 71
AddPlayer 6766509 478 44
AddPlayer 3939131 494 15
AddPlayer -2 -1 185
AddPlayer 2056592 159 116
AddPlayer 5363941 129 4
AddPlayer 9178484 408 10
AddPlayer 220708 547 3
AddPlayer 7526577 376 44
AddPlayer 5720391 158 119
AddPlayer 4136903 805 82
AddPlayer 4558676 381 105
AddPlayer 631617 282 1
AddPlayer 5705725 362 95
AddPlayer 9326249 682 19
AddPlayer 919154 204 19
AddPlayer 7425646 23 128
AddPlayer 8889140 476 4
AddPlayer 7206186 524 11
AddPlayer 9432222 177 103
AddPlayer 3087007 12 60
AddPlayer 7370162 463 107
AddPlayer 803924 653 57
AddPlayer 7881580 533 87
AddPlayer 5706725 102 70
AddPlayer 4624228 534 63
AddPlayer 8908439 685 35
AddPlayer 3368040 657 138
AddPlayer 8871551 496 127
AddPlayer 2555777 153 68
AddPlayer 3932077 762 2
AddPlayer 9749071 288 39
AddPlayer 759247 667 40
AddPlayer 4814747 510 114
AddPlayer 5424158 237 117
AddPlayer 5320190 179 48
AddPlayer 4332331 304 28
AddPlayer 7071984 339 9
AddPlayer 6814927 61 131
AddPlayer 8391663 203 13
AddPlayer 3397941 312 93
AddPlayer 5386437 846 106
AddPlayer 694234 352 18
AddPlayer 5497262 437 98
AddPlayer 5923322 465 145
AddPlayer 4309367 503 45
AddPlayer 5889473 710 50
AddPlayer 6400131 95 11
AddPlayer 3240268 695 89
AddPlayer 2104701 471 97
AddPlayer 9310151 430 145
AddPlayer 8664519 756 123
AddPlayer 813928 190 97
AddPlayer 4283301 514 21
AddPlayer 9311837 708 1
AddPlayer 8729992 186 91
AddPlayer 4033423 62 22
AddPlayer -4 -2 209
AddPlayer 5613141 661 119
AddPlayer 9438834 485 47
AddPlayer 8089546 234 74
AddPlayer 7956731 313 105
AddPlayer -2 0 200
AddPlayer 8490339 735 31
AddPlayer 5332216 150 132
AddPlayer 5033149 102 131
AddPlayer 4377019 529 104
AddPlayer 6765127 394 130
AddPlayer 712793 588 123
AddPlayer 7016273 858 136
AddPlayer 2471367 351 117
AddPlayer 5441060 960 -3
AddPlayer -3 -2 225
AddPlayer 8319272 215 2
AddPlayer 1118223 626 145
AddPlayer 906957 281 122
AddPlayer 8379495 808 64
AddPlayer 647208 218 70
AddPlayer 9341842 508 144
AddPlayer 3889598 534 21
AddPlayer 4421622 623 3
AddPlayer 3381620 854 30
AddPlayer 9681350 159 118
AddPlayer 7015524 776 21
AddPlayer 9855556 165 107
AddPlayer 6726888 485 19
AddPlayer 4083718 474 13
AddPlayer 4632900 624 121
AddPlayer 8676971 308 141
AddPlayer 5918545 744 44
AddPlayer 7698839 347 137
AddPlayer 8290576 428 113
AddPlayer 5213161 890 -2
AddPlayer 1116605 463 10
AddPlayer 6842865 524 133
AddPlayer 6866942 583 69
AddPlayer 2026788 842 126
AddPlayer 2618548 79 61
AddPlayer 3122042 417 51
AddPlayer 5148411 74 26
AddPlayer 8151487 9 2
AddPlayer 9293399 564 13
AddPlayer 7085707 788 76
AddPlayer 4571449 642 140
AddPlayer 6315055 127 98
AddPlayer 9265388 688 6
AddPlayer 4961471 255 75
AddPlayer 8480815 586 137
AddPlayer 7252001 70 92
AddPlayer 5041757 519 101
AddPlayer 4042323 607 19
AddPlayer 8188215 74 27
AddPlayer -3 -4 164
AddPlayer 8332303 943 -4
AddPlayer -2 -2 229
AddPlayer 3474178 877 -2
AddPlayer 3817459 629 96
AddPlayer 9394478 834 93
AddPlayer 8016520 804 143
AddPlayer 9636049 248 29
AddPlayer 2866379 63 121
AddPlayer 1344729 120 104
AddPlayer 9827941 41 51
AddPlayer 5979162 95 13
AddPlayer 5053803 806 37
AddPlayer -4 -4 206
AddPlayer 5920188 644 94
AddPlayer 1135285 430 28
AddPlayer 8846559 17 28
AddPlayer 3311982 252 22
AddPlayer 3350241 626 60
AddPlayer 6759057 674 114
AddPlayer 7384829 882 -1
AverageHighestPlayerLevelByGroup 5 0
AddPlayer 4407914 667 57
IncreasePlayerIDLevel 6064732 3
AverageHighestPlayerLevelByGroup 0 525
AverageHighestPlayerLevelByGroup 764 1
MergeGroups -1 0
ChangePlayerIDScore 647208 90
RemovePlayer 6043563
AverageHighestPlayerLevelByGroup 468 0
AverageHighestPlayerLevelByGroup 0 354
RemovePlayer 1608159
MergeGroups 920 107
AddPlayer 2807164 587 6
AverageHighestPlayerLevelByGroup 616 0
IncreasePlayerIDLevel 5705725 4
GetPercentOfPlayersWithScoreInBounds 0 27 -1 6
RemovePlayer 3515839
ChangePlayerIDScore 3587266 106
GetPercentOfPlayersWithScoreInBounds 0 128 -1 6
RemovePlayer 2132151
RemovePlayer 4377019
GetPercentOfPlayersWithScoreInBounds 235 44 3 7
AverageHighestPlayerLevelByGroup 0 344
AddPlayer 9727218 766 102
MergeGroups 945 861
IncreasePlayerIDLevel 798384 4
RemovePlayer 8691750
AverageHighestPlayerLevelByGroup 863 1
MergeGroups 26 762
GetPercentOfPlayersWithScoreInBounds 0 59 -1 6
MergeGroups 437 462
RemovePlayer 5553117
AverageHighestPlayerLevelByGroup 530 0
GetPercentOfPlayersWithScoreInBounds 796 98 4 6
AverageHighestPlayerLevelByGroup 522 1
AddPlayer 8627991 42 52
ChangePlayerIDScore 7722859 59
AverageHighestPlayerLevelByGroup 570 0
ChangePlayerIDScore 6626759 90
RemovePlayer 2016393
RemovePlayer 7988666
GetPercentOfPlayersWithScoreInBounds 305 53 5 9
AddPlayer 918634 284 135
AverageHighestPlayerLevelByGroup 0 134
RemovePlayer 2405462
GetPercentOfPlayersWithScoreInBounds 693 85 -1 2
AverageHighestPlayerLevelByGroup 336 1
AddPlayer 2674014 105 65
AddPlayer 9091679 645 20
ChangePlayerIDScore 1783516 50
AddPlayer 1180334 751 17
GetPercentOfPlayersWithScoreInBounds 620 41 -1 2
RemovePlayer 4961471
ChangePlayerIDScore 5653624 116
AverageHighestPlayerLevelByGroup 0 281
AddPlayer 3712523 122 50
AddPlayer 3438142 463 36
MergeGroups 900 961
AddPlayer 8470391 248 66
AddPlayer 9875496 221 137
GetPercentOfPlayersWithScoreInBounds 339 134 -1 2
AddPlayer 621493 1 104
IncreasePlayerIDLevel 6790939 3
RemovePlayer 6765127
RemovePlayer 5320190
IncreasePlayerIDLevel 6901027 3
RemovePlayer 4624228
AverageHighestPlayerLevelByGroup 0 549
RemovePlayer 924027
ChangePlayerIDScore 7495327 28
AddPlayer 5474267 800 101
GetPercentOfPlayersWithScoreInBounds 830 102 3 7
AverageHighestPlayerLevelByGroup 798 0
AverageHighestPlayerLevelByGroup 717 0
IncreasePlayerIDLevel 8625642 2
AverageHighestPlayerLevelByGroup 31 0
RemovePlayer 8379495
RemovePlayer 2774496
MergeGroups 637 0
RemovePlayer 8721858
IncreasePlayerIDLevel 2974019 2
RemovePlayer 8522775
ChangePlayerIDScore 1845178 130
AverageHighestPlayerLevelByGroup 266 0
AverageHighestPlayerLevelByGroup 580 1
GetPercentOfPlayersWithScoreInBounds 833 4 3 10
AverageHighestPlayerLevelByGroup 222 0
GetPercentOfPlayersWithScoreInBounds 731 112 2 7
AddPlayer 8500433 399 29
AddPlayer 640587 548 52
GetPercentOfPlayersWithScoreInBounds 4 43 3 6
GetPercentOfPlayersWithScoreInBounds 546 139 2 9
AverageHighestPlayerLevelByGroup 599 0
GetPercentOfPlayersWithScoreInBounds 196 37 0 8
IncreasePlayerIDLevel 2618548 4
GetPercentOfPlayersWithScoreInBounds 549 59 4 8
AddPlayer 2426711 576 69
RemovePlayer 3830226
MergeGroups 352 567
RemovePlayer 438186
MergeGroups 638 485
ChangePlayerIDScore 5790398 89
MergeGroups 216 147
IncreasePlayerIDLevel 5504868 4
AddPlayer 8236999 778 94
AddPlayer 8326687 121 116
IncreasePlayerIDLevel 7348955 4
ChangePlayerIDScore 1294914 2
GetPercentOfPlayersWithScoreInBounds 511 94 -1 2
RemovePlayer 1309689
RemovePlayer 7956731
GetPercentOfPlayersWithScoreInBounds 830 12 3 10
AverageHighestPlayerLevelByGroup 858 1
GetPercentOfPlayersWithScoreInBounds 0 99 -1 6
AverageHighestPlayerLevelByGroup 16 0
RemovePlayer 7140229
RemovePlayer 6686665
AddPlayer 6813343 798 70
AddPlayer 7779710 616 86
GetPercentOfPlayersWithScoreInBounds 0 96 -1 6
GetPercentOfPlayersWithScoreInBounds 0 113 -1 6
RemovePlayer 8741509
GetPercentOfPlayersWithScoreInBounds 31 4 0 9
AddPlayer 5365330 688 65
IncreasePlayerIDLevel 7942802 1
RemovePlayer 7698839
AverageHighestPlayerLevelByGroup 504 0
ChangePlayerIDScore 8746531 136
RemovePlayer 1135285
GetPercentOfPlayersWithScoreInBounds 621 56 4 7
MergeGroups 940 774
AddPlayer 9269270 730 49
ChangePlayerIDScore 4928309 39
AddPlayer 5873043 497 16
ChangePlayerIDScore 6814927 133
AddPlayer 3745756 19 51
ChangePlayerIDScore 7370634 55
AverageHighestPlayerLevelByGroup 196 0
AverageHighestPlayerLevelByGroup 385 1
RemovePlayer 7869330
GetPercentOfPlayersWithScoreInBounds 0 48 0 2
AverageHighestPlayerLevelByGroup 0 46
ChangePlayerIDScore 694234 4
IncreasePlayerIDLevel 7808127 2
IncreasePlayerIDLevel 8627991 4
IncreasePlayerIDLevel 1511622 1
ChangePlayerIDScore 2754793 88
MergeGroups 886 963
RemovePlayer 3466288
AverageHighestPlayerLevelByGroup 588 1
GetPercentOfPlayersWithScoreInBounds 389 144 -1 2
ChangePlayerIDScore 4893723 53
RemovePlayer 621493
AverageHighestPlayerLevelByGroup 0 299
AddPlayer 6562093 73 20
AddPlayer 4087634 528 65
AddPlayer 5742521 715 94
AverageHighestPlayerLevelByGroup 0 524
AverageHighestPlayerLevelByGroup 831 0
IncreasePlayerIDLevel 7085707 2
AddPlayer 7651564 20 100
AddPlayer 2792364 90 7
RemovePlayer 3831778
ChangePlayerIDScore 5040935 21
RemovePlayer 4611354
AddPlayer 9255245 281 143
GetPercentOfPlayersWithScoreInBounds 622 98 5 8
AverageHighestPlayerLevelByGroup 630 2
AverageHighestPlayerLevelByGroup 396 1
RemovePlayer 3144904
MergeGroups 943 904
GetPercentOfPlayersWithScoreInBounds 631 111 5 9
ChangePlayerIDScore 5853782 124
IncreasePlayerIDLevel 2326289 4
AverageHighestPlayerLevelByGroup 109 0
ChangePlayerIDScore 4474915 25
AverageHighestPlayerLevelByGroup 718 1
GetPercentOfPlayersWithScoreInBounds 0 13 2 2
GetPercentOfPlayersWithScoreInBounds 0 143 2 3
RemovePlayer 2761953
AddPlayer 6640875 197 5
AverageHighestPlayerLevelByGroup 51 1
AddPlayer 8735628 732 20
AddPlayer 1039763 7 99
AverageHighestPlayerLevelByGroup 327 0
ChangePlayerIDScore 5447786 80
AddPlayer 8854881 631 35
AddPlayer 3215325 141 24
GetPercentOfPlayersWithScoreInBounds 0 111 0 4
RemovePlayer 6828892
IncreasePlayerIDLevel 3394121 2
IncreasePlayerIDLevel 5436609 1
RemovePlayer 4632900
GetPercentOfPlayersWithScoreInBounds 318 72 -1 2
GetPercentOfPlayersWithScoreInBounds 324 69 5 10
ChangePlayerIDScore 7711969 136
AddPlayer 7206952 230 72
RemovePlayer 4679701
ChangePlayerIDScore 2532401 78
GetPercentOfPlayersWithScoreInBounds 0 77 1 3
AverageHighestPlayerLevelByGroup 5 0
AverageHighestPlayerLevelByGroup 0 42
AddPlayer 5718913 675 19
ChangePlayerIDScore -3 241
RemovePlayer 2373226
RemovePlayer 9122696
GetPercentOfPlayersWithScoreInBounds 736 139 -1 2
AverageHighestPlayerLevelByGroup 308 2
GetPercentOfPlayersWithScoreInBounds 460 5 0 10
AddPlayer 5033538 424 10
AverageHighestPlayerLevelByGroup 0 252
AddPlayer 7850276 933 -1
AverageHighestPlayerLevelByGroup 0 298
MergeGroups 894 489
AverageHighestPlayerLevelByGroup 632 0
RemovePlayer 8579988
AverageHighestPlayerLevelByGroup 233 0
ChangePlayerIDScore 2924239 141
RemovePlayer 3546616
RemovePlayer 6467777
AddPlayer 3499701 672 16
AverageHighestPlayerLevelByGroup 131 0
GetPercentOfPlayersWithScoreInBounds 1 122 3 6
MergeGroups 619 246
AddPlayer 4280792 149 38
ChangePlayerIDScore 4416610 74
RemovePlayer 1494582
AddPlayer 8668027 719 5
GetPercentOfPlayersWithScoreInBounds 609 119 -1 2
AverageHighestPlayerLevelByGroup 0 346
IncreasePlayerIDLevel 8853831 3
RemovePlayer 4787332
RemovePlayer 848838
RemovePlayer 1162963
ChangePlayerIDScore 220708 144
IncreasePlayerIDLevel 5386437 2
GetPercentOfPlayersWithScoreInBounds 133 86 0 7
IncreasePlayerIDLevel 4049273 2
ChangePlayerIDScore 0 207
MergeGroups 258 677
GetPercentOfPlayersWithScoreInBounds 623 18 -1 2
GetPercentOfPlayersWithScoreInBounds 0 10 0 3
RemovePlayer 3397941
RemovePlayer 5219317
GetPercentOfPlayersWithScoreInBounds 0 31 -10 -6
ChangePlayerIDScore 2807164 57
MergeGroups 823 115
IncreasePlayerIDLevel 9328445 4
ChangePlayerIDScore 5873043 50
AverageHighestPlayerLevelByGroup 0 60
AverageHighestPlayerLevelByGroup 213 1
MergeGroups 49 368
AverageHighestPlayerLevelByGroup 0 312
AddPlayer 3006952 403 21
GetPercentOfPlayersWithScoreInBounds 443 114 1 10
RemovePlayer 3852065
AverageHighestPlayerLevelByGroup 0 45
AverageHighestPlayerLevelByGroup 0 82
RemovePlayer 1259790
GetPercentOfPlayersWithScoreInBounds 0 81 1 2
AddPlayer 1369012 815 67
AverageHighestPlayerLevelByGroup 724 0
AverageHighestPlayerLevelByGroup 0 32
RemovePlayer 6066743
AverageHighestPlayerLevelByGroup 0 499
AddPlayer 5572795 714 77
MergeGroups 308 640
IncreasePlayerIDLevel 7206186 -1
IncreasePlayerIDLevel 913049 3
AddPlayer 869183 118 57
AddPlayer 722348 557 15
