Init 413 151
AddPlayer 3588937 249 49
AddPlayer 1076386 176 119
AddPlayer 6767217 162 138
AddPlayer 5507330 380 146
AddPlayer 6991415 413 103
AddPlayer 9233363 160 49
AddPlayer 1190179 257 93
AddPlayer 5180517 256 83
AddPlayer 2047432 111 9
AddPlayer 593371 82 97
AddPlayer -4 -2 153
AddPlayer 2649084 262 122
AddPlayer 2762595 407 143
AddPlayer 3301080 451 -3
AddPlayer 9005303 169 123
AddPlayer 9558302 40 58
AddPlayer 6102892 390 62
AddPlayer 330438 353 130
AddPlayer 884125 252 101
AddPlayer 5964651 110 55
AddPlayer 7091083 167 16
AddPlayer 5793173 179 63
AddPlayer 1949140 371 87
AddPlayer 5804642 162 144
AddPlayer 2326 73 135
AddPlayer 6813006 97 72
AddPlayer 7397486 321 83
AddPlayer 4945350 26 20
AddPlayer 4412787 439 -1
AddPlayer 4990919 260 54
AddPlayer 4641965 376 79
AddPlayer 4682788 131 117
AddPlayer 1011395 174 43
AddPlayer 9776929 319 34
AddPlayer 6826287 413 48
AddPlayer 4059000 153 14
AddPlayer 2794744 142 40
AddPlayer 3590496 277 16
AddPlayer 1583529 105 19
AddPlayer 9813553 345 125
AddPlayer 5250774 99 45
AddPlayer 9294362 68 15
AddPlayer 9078476 111 140
AddPlayer 4618046 116 8
AddPlayer -2 -3 160
AddPlayer -4 -1 195
AddPlayer 7811571 194 39
AddPlayer 3540615 195 101
AddPlayer 9765239 259 68
AddPlayer 9761760 295 30
AddPlayer 446167 195 50
AddPlayer 3238401 188 98
AddPlayer 6097213 158 98
AddPlayer 155268 349 117
AddPlayer 5789150 118 110
AddPlayer 668169 226 83
AddPlayer 4038680 170 127
AddPlayer 7049644 251 71
AddPlayer 8911354 91 89
AddPlayer 1654005 240 34
AddPlayer 1277695 67 32
AddPlayer 3738511 345 23
AddPlayer 8843504 87 97
AddPlayer -3 -1 171
AddPlayer 7086142 260 145
AddPlayer -1 0 230
AddPlayer 4016225 101 19
AddPlayer 6936325 174 79
AddPlayer 8705857 161 79
AddPlayer 1800048 241 57
AddPlayer 1444145 198 78
AddPlayer 2225401 62 104
AddPlayer 129992 140 110
AddPlayer 1197324 284 38
AddPlayer 8066381 9 94
AddPlayer 4407256 91 124
AddPlayer 7723430 151 5
AddPlayer 7590194 25 79
AddPlayer 1838135 357 62
AddPlayer 6550912 92 10
AddPlayer 6649392 144 150
AddPlayer 6054636 338 32
AddPlayer 4500295 178 87
AddPlayer 3529953 355 60
AddPlayer 9864130 216 14
AddPlayer 0 0 188
AddPlayer 4522468 384 128
AddPlayer 8384298 280 18
AddPlayer 7120810 24 30
AddPlayer 6062842 305 37
AddPlayer 4641603 241 143
AddPlayer 3238401 283 80
AddPlayer 771823 161 45
AddPlayer 7390985 65 117
AddPlayer 2571717 34 111
AddPlayer 2657307 310 82
AddPlayer 2099911 184 131
AddPlayer 8277218 285 82
AddPlayer 894264 216 8
AddPlayer 4020202 320 101
AddPlayer 8277066 382 143
AddPlayer 7996864 224 62
AddPlayer 6352485 165 141
AddPlayer 2768939 236 116
AddPlayer 4040264 341 114
AddPlayer 5243885 300 33
AddPlayer 4334172 300 68
AddPlayer 9967586 131 49
AddPlayer 509456 233 56
AddPlayer 9311766 221 74
AddPlayer 7785783 257 106
AddPlayer 0 -1 221
AddPlayer 9229869 250 26
AddPlayer 8582748 198 34
AddPlayer 2935926 395 60
AddPlayer 272248 239 61
AddPlayer 446167 140 123
AddPlayer 8426247 90 124
AddPlayer 7239554 83 107
AddPlayer 5242597 58 88
AddPlayer 7593228 265 61
AddPlayer 2979015 225 147
AddPlayer 4945350 99 105
AddPlayer 5518674 139 55
AddPlayer 1580369 294 28
AddPlayer 860452 208 46
AddPlayer 731112 51 131
AddPlayer 2242404 117 28
AddPlayer 114080 300 94
AddPlayer 4671807 51 105
AddPlayer 1553006 400 45
AddPlayer 4946056 250 98
AddPlayer 6559975 351 70
AddPlayer 8779601 100 83
AddPlayer 6203869 71 94
AddPlayer 3033783 272 72
AddPlayer 2010712 305 125
AddPlayer 6735789 204 76
AddPlayer 8702634 236 31
AddPlayer 3138961 369 77
AddPlayer 4438019 294 93
AddPlayer 6859945 154 116
AddPlayer 2515866 270 67
AddPlayer 3189123 25 93
AddPlayer 4932660 48 88
AddPlayer 9901542 154 44
AddPlayer 2828013 236 38
AddPlayer 551141 367 65
AddPlayer 747144 256 10
AddPlayer 2978991 355 61
AddPlayer 7257920 306 91
AddPlayer 8914451 306 120
AddPlayer 1704705 264 28
AddPlayer 4020202 45 100
AddPlayer 2316543 116 30
AddPlayer 4242325 410 32
AddPlayer 7034091 273 83
AddPlayer 9057346 24 144
AddPlayer 1163745 48 52
AddPlayer 6370037 288 123
AddPlayer 7340753 327 150
AddPlayer 6934416 71 143
AddPlayer 1979216 240 88
AddPlayer 1128977 273 68
AddPlayer 4521093 356 130
AddPlayer 9985909 147 76
AddPlayer 1580369 249 143
AddPlayer 5395941 377 102
AddPlayer 9171330 12 83
AddPlayer 9480878 226 67
AddPlayer 8937937 324 52
AddPlayer 8142118 169 140
AddPlayer 5730448 114 134
AddPlayer 8826828 89 39
AddPlayer 6861484 249 93
AddPlayer 2861759 367 118
AddPlayer 7189579 167 84
AddPlayer 6058125 146 129
AddPlayer 9165397 427 -2
AddPlayer 2212512 378 119
AddPlayer 6140423 155 143
AddPlayer 4480769 4 81
AddPlayer 9794682 409 110
AddPlayer 5435219 281 109
AddPlayer 2284680 244 134
AddPlayer 6984984 221 13
AddPlayer 1668621 396 102
AddPlayer 6400718 243 44
AddPlayer 8725465 89 100
AddPlayer 9704735 190 52
AddPlayer 4039493 213 112
AddPlayer 5121411 24 84
AddPlayer 0 -2 245
AddPlayer 5285368 93 120
AddPlayer 1519115 148 20
AddPlayer -1 0 194
AddPlayer 8798303 149 13
AddPlayer 7031157 333 36
AddPlayer 925407 387 122
AddPlayer 1938779 58 73
AddPlayer 7941234 93 89
AddPlayer 2551349 187 74
AddPlayer 19746 340 106
AddPlayer 8256762 149 3
AddPlayer 5535110 266 55
AddPlayer 7655696 12 124
AddPlayer 1190179 150 102
AddPlayer 1108080 94 68
AddPlayer 4004042 262 28
AddPlayer 8900866 108 122
AddPlayer 289509 15 120
AddPlayer 8102615 69 18
AddPlayer 5860314 214 11
AddPlayer 1861820 254 119
AddPlayer 7036382 81 110
AddPlayer 8672340 197 107
AddPlayer 3202398 152 79
AddPlayer 9794682 132 151
AddPlayer 1957086 325 97
AddPlayer 3897644 257 103
AddPlayer 3774621 372 142
AddPlayer 9435803 262 149
AddPlayer 4182511 388 73
AddPlayer 4842935 29 123
AddPlayer 5076605 29 94
AddPlayer 154546 29 141
AddPlayer 4536476 204 13
AddPlayer 2525316 281 124
AddPlayer 4224797 215 124
AddPlayer 7605517 148 27
AddPlayer 4139389 202 149
AddPlayer 8962103 7 95
AddPlayer 4148978 22 150
AddPlayer 994888 307 48
AddPlayer 3745323 220 89
AddPlayer 6181016 300 1
AddPlayer 2861595 251 62
AddPlayer 2935557 141 117
AddPlayer 4253086 108 86
AddPlayer 6023638 124 32
AddPlayer 7550894 266 118
AddPlayer -2 -2 191
AddPlayer 465202 176 35
AddPlayer 4357352 229 121
AddPlayer 8317014 105 98
AddPlayer 4691588 379 63
AddPlayer 5279256 265 19
AddPlayer 4386594 248 22
AddPlayer 1935081 274 143
AddPlayer 3877324 379 94
AddPlayer 9646336 105 37
AddPlayer 8726962 326 57
AddPlayer 2867019 373 110
AddPlayer 9306169 162 49
AddPlayer 5773140 166 8
AddPlayer 823158 24 70
AddPlayer 13161 117 76
AddPlayer 5840594 275 62
AddPlayer 6627727 17 101
AddPlayer 2991642 387 36
AddPlayer 6054629 306 66
AddPlayer 592974 255 124
AddPlayer 8468866 278 151
AddPlayer 3384985 403 119
AddPlayer 7647180 309 13
AddPlayer 460426 235 80
AddPlayer 5471991 406 113
AddPlayer 1004957 275 4
AddPlayer 1350253 167 55
AddPlayer 4793946 133 84
AddPlayer 3085906 100 130
AddPlayer 3951642 370 130
AddPlayer 6980454 174 2
AddPlayer 1981777 183 137
AddPlayer 2065642 18 47
AddPlayer 4492035 92 20
AddPlayer 2607413 68 141
AddPlayer 9798055 332 106
AddPlayer 9416464 259 57
AddPlayer 9728227 1 140
AddPlayer 3361175 262 104
AddPlayer 4474313 50 41
AddPlayer 74215 92 130
AddPlayer 1818811 381 57
AddPlayer 4045202 38 128
AddPlayer 2355252 60 95
AddPlayer 1278286 174 112
AddPlayer 2018372 148 109
AddPlayer 2302037 335 136
AddPlayer 7393314 238 8
AddPlayer 8189383 407 41
AddPlayer 8950226 325 84
AddPlayer 4891335 231 49
AddPlayer 4404585 212 17
AddPlayer 5420568 420 0
AddPlayer 8632437 368 138
AddPlayer 9445852 177 60
AddPlayer 595657 255 74
AddPlayer 5706278 461 -4
AddPlayer 3033783 116 9
AddPlayer 3375563 7 6
AddPlayer 323565 149 75
AddPlayer 5389584 65 115
AddPlayer 6201422 37 23
AddPlayer 7085966 20 32
AddPlayer 1709610 70 35
AddPlayer 4776870 307 119
AddPlayer 3205433 138 124
AddPlayer 7951647 292 11
AddPlayer 7915943 90 140
AddPlayer -2 -3 158
AddPlayer 8416792 158 98
AddPlayer 4744874 66 33
AddPlayer 6754560 53 96
AddPlayer 6648420 83 148
AddPlayer 1959182 35 82
AddPlayer 362271 7 109
AddPlayer 2719542 174 67
AddPlayer 8051845 94 116
AddPlayer 5558551 232 128
AddPlayer 9405394 256 29
AddPlayer 3980988 325 33
AddPlayer 8906397 327 81
AddPlayer 7258790 410 47
AddPlayer 4093866 385 47
AddPlayer 3343640 161 70
AddPlayer 2429767 242 86
AddPlayer 7075368 1 145
AddPlayer 9445852 56 109
AddPlayer 7477582 106 119
AddPlayer 2799864 386 44
AddPlayer 1187972 264 32
AddPlayer 405203 255 24
AddPlayer 6160977 239 28
AddPlayer 3877324 370 47
AddPlayer 4356955 159 98
AddPlayer 8540797 344 84
AddPlayer 114080 218 11
AddPlayer 3188762 49 147
AddPlayer 5278936 78 101
AddPlayer 8576251 144 131
AddPlayer 2240163 57 90
AddPlayer 1265512 87 98
AddPlayer 1467630 204 46
AddPlayer 2989234 384 12
AddPlayer 1266806 30 104
AddPlayer 1621198 42 119
AddPlayer 9907835 18 101
AddPlayer 9286602 142 50
AddPlayer 6899958 229 63
AddPlayer 1540916 196 2
AddPlayer 1802008 413 91
AddPlayer 4959001 177 74
AddPlayer 8185796 14 3
AddPlayer 4328210 413 36
AddPlayer 505842 379 89
AddPlayer 1450439 131 63
AddPlayer 9484909 55 73
AddPlayer 7831226 380 105
AddPlayer 4128135 168 151
AddPlayer 3224752 258 118
AddPlayer 3107346 5 57
AddPlayer 8037724 112 101
AddPlayer 9431156 282 52
AddPlayer 450954 325 104
AddPlayer 580402 240 107
AddPlayer 1442873 75 127
AddPlayer 21200 344 68
AddPlayer 9933640 46 100
AddPlayer 647509 217 111
AddPlayer 3905408 325 64
AddPlayer 5063936 373 82
AddPlayer 8493586 273 148
AddPlayer 3794424 341 29
AddPlayer 7402772 311 123
AddPlayer 429516 211 149
AddPlayer 2113330 104 128
AddPlayer 7072896 345 47
AddPlayer 991156 214 67
AddPlayer 6809582 213 45
AddPlayer 2525838 405 48
AddPlayer 2324338 35 33
AddPlayer 5416771 129 16
AddPlayer 4569314 509 0
AddPlayer 7545159 140 12
AddPlayer 584598 45 79
AddPlayer 9766838 219 89
AddPlayer 2644 137 10
AddPlayer 993782 225 146
AddPlayer 9969594 129 95
AddPlayer 7150009 298 31
AddPlayer 3001670 403 144
AddPlayer 696608 189 138
AddPlayer 7429331 265 116
AddPlayer 5268693 276 138
AddPlayer 6058125 88 25
AddPlayer 6782256 262 141
AddPlayer 6637958 57 18
AddPlayer 3306419 471 -1
AddPlayer 8632441 1 14
AddPlayer 8740831 208 104
AddPlayer 8558940 42 12
AddPlayer 403136 26 68
AddPlayer 9813270 487 -2
AddPlayer 3065362 298 14
AddPlayer 8807315 327 62
AddPlayer 7312799 367 14
AddPlayer 3926000 243 52
AddPlayer 1700811 41 95
AddPlayer 9856460 135 112
AddPlayer 2996905 305 38
AddPlayer 8209083 244 130
AddPlayer 4315755 364 10
AddPlayer 3536541 97 23
AddPlayer 1738610 111 148
AddPlayer 3569819 135 95
AddPlayer 1317800 246 119
AddPlayer 7477576 320 17
AddPlayer 1544112 24 111
AddPlayer 3283123 288 5
AddPlayer 5732849 240 60
AddPlayer 7740384 83 45
AddPlayer 4533392 239 17
AddPlayer 5104053 395 107
AddPlayer 6234408 513 -1
AddPlayer 6392138 197 147
AddPlayer 3983037 378 106
AddPlayer 3317570 218 44
AddPlayer 7579625 134 86
AddPlayer 8855295 200 132
AddPlayer 3075593 361 131
AddPlayer 3897222 87 88
AddPlayer 5268575 355 96
AddPlayer 2244021 272 33
AddPlayer 3018537 195 84
AddPlayer 6961659 160 25
AddPlayer 878097 172 55
AddPlayer -1 -1 213
AddPlayer 3095054 144 66
AddPlayer 9503925 312 146
AddPlayer 9023190 163 53
AddPlayer 6191657 204 149
AddPlayer 8010874 152 132
AddPlayer 9761849 245 88
MergeGroups 279 81
AverageHighestPlayerLevelByGroup 0 120
AddPlayer 6329516 275 82
GetPercentOfPlayersWithScoreInBounds 0 123 -1 2
GetPercentOfPlayersWithScoreInBounds 69 148 -1 2
AverageHighestPlayerLevelByGroup 209 0
AddPlayer 432248 33 104
ChangePlayerIDScore 1802008 87
ChangePlayerIDScore 6861484 79
AverageHighestPlayerLevelByGroup 365 1
GetPercentOfPlayersWithScoreInBounds 104 77 -1 2
GetPercentOfPlayersWithScoreInBounds 0 86 -1 2
ChangePlayerIDScore 9294362 56
GetPercentOfPlayersWithScoreInBounds 0 90 -1 2
MergeGroups -1 374
AverageHighestPlayerLevelByGroup 0 238
ChangePlayerIDScore 7150009 7
IncreasePlayerIDLevel 9864130 2
RemovePlayer 6637958
RemovePlayer 3304422
RemovePlayer 9481896
GetPercentOfPlayersWithScoreInBounds 361 110 -1 2
RemovePlayer 9813553
GetPercentOfPlayersWithScoreInBounds 0 131 -1 4
AverageHighestPlayerLevelByGroup 0 337
ChangePlayerIDScore 9704735 80
AddPlayer 8066381 48 132
GetPercentOfPlayersWithScoreInBounds 13 101 1 9
IncreasePlayerIDLevel 994888 3
AddPlayer 6768465 177 31
RemovePlayer 3468324
AverageHighestPlayerLevelByGroup 0 538
ChangePlayerIDScore 6721536 52
MergeGroups 82 114
AverageHighestPlayerLevelByGroup 215 1
ChangePlayerIDScore 1553006 68
IncreasePlayerIDLevel 4641603 1
MergeGroups 405 506
AverageHighestPlayerLevelByGroup 0 447
AverageHighestPlayerLevelByGroup 268 0
RemovePlayer 5395941
GetPercentOfPlayersWithScoreInBounds 4 118 -1 2
MergeGroups 293 354
ChangePlayerIDScore 8384298 63
MergeGroups 178 296
MergeGroups -3 0
MergeGroups -1 260
AddPlayer 4021986 267 5
AddPlayer 6338102 108 61
RemovePlayer 8843504
IncreasePlayerIDLevel 9441359 1
MergeGroups -1 -4
GetPercentOfPlayersWithScoreInBounds 237 107 -1 2
GetPercentOfPlayersWithScoreInBounds 0 22 -1 5
AddPlayer 27309 277 62
GetPercentOfPlayersWithScoreInBounds 199 51 3 8
MergeGroups 243 262
GetPercentOfPlayersWithScoreInBounds 0 93 -1 5
IncreasePlayerIDLevel 3033783 4
AverageHighestPlayerLevelByGroup 177 2
AverageHighestPlayerLevelByGroup 0 89
GetPercentOfPlayersWithScoreInBounds 0 139 0 4
ChangePlayerIDScore 4533392 108
AverageHighestPlayerLevelByGroup 0 441
AddPlayer 8040264 402 91
RemovePlayer 7257920
IncreasePlayerIDLevel 6754560 1
AddPlayer 9954102 63 68
RemovePlayer 1277695
AddPlayer 4151573 298 95
GetPercentOfPlayersWithScoreInBounds 91 4 -1 2
AverageHighestPlayerLevelByGroup 167 3
MergeGroups -1 400
AddPlayer 3492989 117 102
RemovePlayer 155268
RemovePlayer 1768632
ChangePlayerIDScore 1266806 25
RemovePlayer 3107346
GetPercentOfPlayersWithScoreInBounds 162 25 -1 2
GetPercentOfPlayersWithScoreInBounds 230 11 2 6
AverageHighestPlayerLevelByGroup 395 4
GetPercentOfPlayersWithScoreInBounds 134 72 -1 2
IncreasePlayerIDLevel 696608 2
GetPercentOfPlayersWithScoreInBounds 0 62 1 3
AverageHighestPlayerLevelByGroup 203 1
GetPercentOfPlayersWithScoreInBounds 338 143 -1 2
GetPercentOfPlayersWithScoreInBounds 315 87 2 10
AddPlayer 2092981 36 68
AverageHighestPlayerLevelByGroup 97 1
AverageHighestPlayerLevelByGroup 471 0
IncreasePlayerIDLevel 2242404 2
GetPercentOfPlayersWithScoreInBounds 283 64 5 10
AddPlayer 826115 220 148
MergeGroups 252 176
IncreasePlayerIDLevel 9667241 2
AddPlayer 4498447 23 129
RemovePlayer 9469489
AddPlayer 800806 260 4
AddPlayer 8548612 357 144
MergeGroups 371 280
IncreasePlayerIDLevel 3001670 1
RemovePlayer 8482677
RemovePlayer 991156
AverageHighestPlayerLevelByGroup 0 18
RemovePlayer 4945350
RemovePlayer 2092981
IncreasePlayerIDLevel 129992 1
RemovePlayer 6392138
RemovePlayer 4777180
AverageHighestPlayerLevelByGroup 141 1
IncreasePlayerIDLevel 6934416 -4
AverageHighestPlayerLevelByGroup 336 2
MergeGroups 194 302
GetPercentOfPlayersWithScoreInBounds 494 196 3 6
AddPlayer 5169177 109 126
IncreasePlayerIDLevel 7951647 4
GetPercentOfPlayersWithScoreInBounds 251 37 -1 2
ChangePlayerIDScore 465202 112
IncreasePlayerIDLevel 7340753 1
AddPlayer 7216823 178 104
ChangePlayerIDScore 7216823 -1
RemovePlayer 8540797
ChangePlayerIDScore 4039493 121
RemovePlayer 7723430
ChangePlayerIDScore 4020828 38
RemovePlayer 1880854
IncreasePlayerIDLevel 8740831 2
AddPlayer 8549496 289 31
AddPlayer 4407898 206 55
IncreasePlayerIDLevel 1128977 2
GetPercentOfPlayersWithScoreInBounds 20 24 -1 2
AverageHighestPlayerLevelByGroup 413 4
RemovePlayer 2867019
MergeGroups 107 183
ChangePlayerIDScore 5413409 34
ChangePlayerIDScore 9967586 21
AddPlayer 8064332 320 132
RemovePlayer 3980988
GetPercentOfPlayersWithScoreInBounds 136 134 3 6
RemovePlayer 6767217
AddPlayer 4670173 121 122
MergeGroups 226 58
AddPlayer 6961659 141 25
GetPercentOfPlayersWithScoreInBounds 0 88 1 3
AddPlayer 6193797 41 48
MergeGroups 360 268
MergeGroups 493 499
RemovePlayer 7258790
RemovePlayer 2768939
AddPlayer 3960376 402 110
MergeGroups 473 437
MergeGroups 148 358
AverageHighestPlayerLevelByGroup 258 1
ChangePlayerIDScore 465202 67
RemovePlayer 4671807
AverageHighestPlayerLevelByGroup 0 315
AverageHighestPlayerLevelByGroup 89 2
AverageHighestPlayerLevelByGroup 161 3
MergeGroups -3 -2
IncreasePlayerIDLevel 5268575 3
AverageHighestPlayerLevelByGroup 363 0
RemovePlayer 9294362
ChangePlayerIDScore 2996905 13
AddPlayer 5448207 128 4
RemovePlayer 3983037
IncreasePlayerIDLevel 7655696 4
RemovePlayer 2571717
GetPercentOfPlayersWithScoreInBounds 153 15 -1 2
AddPlayer 5448496 384 11
AddPlayer 842586 314 37
AverageHighestPlayerLevelByGroup 0 518
AddPlayer 2226979 343 101
MergeGroups 202 175
GetPercentOfPlayersWithScoreInBounds 82 94 -1 2
GetPercentOfPlayersWithScoreInBounds 91 131 -1 2
RemovePlayer 3185655
IncreasePlayerIDLevel 9416464 4
AddPlayer 3470199 356 108
RemovePlayer 21200
IncreasePlayerIDLevel 6514696 4
RemovePlayer 6934416
GetPercentOfPlayersWithScoreInBounds 263 85 -1 2
RemovePlayer 8106311
AddPlayer 9764072 268 137
RemovePlayer 7685610
AddPlayer 1647703 73 145
GetPercentOfPlayersWithScoreInBounds 0 27 9 13
AddPlayer 8462699 214 127
RemovePlayer 2992893
GetPercentOfPlayersWithScoreInBounds 228 27 -1 2
RemovePlayer 4480769
AddPlayer 3203079 299 100
AddPlayer 9648657 179 20
IncreasePlayerIDLevel 5104053 2
IncreasePlayerIDLevel 7397486 3
RemovePlayer 13161
RemovePlayer 9480878
GetPercentOfPlayersWithScoreInBounds 0 131 10 12
IncreasePlayerIDLevel 9763323 4
AddPlayer 432761 406 85
GetPercentOfPlayersWithScoreInBounds 0 127 9 14
MergeGroups -4 212
RemovePlayer 8632441
RemovePlayer 7312799
AverageHighestPlayerLevelByGroup 0 339
ChangePlayerIDScore 6130906 79
GetPercentOfPlayersWithScoreInBounds 0 82 -9 -7
RemovePlayer 7390985
MergeGroups 134 351
MergeGroups 283 16
AverageHighestPlayerLevelByGroup 0 419
AverageHighestPlayerLevelByGroup 136 0
AverageHighestPlayerLevelByGroup 23 1
RemovePlayer 9646336
AddPlayer 6715498 237 24
IncreasePlayerIDLevel 8248156 2
RemovePlayer 2269579
RemovePlayer 3317570
RemovePlayer 1838135
RemovePlayer 7477582
AverageHighestPlayerLevelByGroup 0 277
GetPercentOfPlayersWithScoreInBounds 77 150 0 6
GetPercentOfPlayersWithScoreInBounds 232 47 -1 2
MergeGroups 398 399
MergeGroups 488 468
RemovePlayer 8277218
AddPlayer 6348904 6 42
AverageHighestPlayerLevelByGroup 85 1
RemovePlayer 2240163
GetPercentOfPlayersWithScoreInBounds 216 34 -1 4
IncreasePlayerIDLevel 3095054 3
IncreasePlayerIDLevel 8382533 1
ChangePlayerIDScore 7996864 128
RemovePlayer 2989234
GetPercentOfPlayersWithScoreInBounds 7 69 -1 2
AverageHighestPlayerLevelByGroup 216 1
AverageHighestPlayerLevelByGroup 78 1
AverageHighestPlayerLevelByGroup 0 199
RemovePlayer 8142118
AddPlayer 8918633 75 78
GetPercentOfPlayersWithScoreInBounds 286 108 4 10
GetPercentOfPlayersWithScoreInBounds 0 121 2 2
RemovePlayer 3065362
GetPercentOfPlayersWithScoreInBounds 151 125 2 9
GetPercentOfPlayersWithScoreInBounds 0 14 1 3
RemovePlayer 7393314
RemovePlayer 8382533
AverageHighestPlayerLevelByGroup 280 1
AddPlayer 661995 377 131
AverageHighestPlayerLevelByGroup 356 1
AddPlayer 4520787 98 71
AddPlayer 3354704 95 60
MergeGroups 384 366
ChangePlayerIDScore 9032232 53
AddPlayer 9454200 176 135
RemovePlayer 595657
AddPlayer 5508026 345 101
AverageHighestPlayerLevelByGroup 133 1
GetPercentOfPlayersWithScoreInBounds 0 36 2 4
MergeGroups 282 190
GetPercentOfPlayersWithScoreInBounds 122 12 -1 2
AverageHighestPlayerLevelByGroup 76 0
RemovePlayer 460426
RemovePlayer 7440523
GetPercentOfPlayersWithScoreInBounds 6 7 -1 2
RemovePlayer 2075289
RemovePlayer 5063936
RemovePlayer 1163745
AddPlayer 9678361 30 124
IncreasePlayerIDLevel 8855295 4
RemovePlayer 6054629
AverageHighestPlayerLevelByGroup 41 1
ChangePlayerIDScore 4744874 -3
MergeGroups 251 286
GetPercentOfPlayersWithScoreInBounds 0 55 2 3
AddPlayer 6931106 151 119
GetPercentOfPlayersWithScoreInBounds 0 137 1 3
